num_date_time,answer
25_20220826 20,7799.3837890625
25_20220826 21,6070.8359375
25_20220826 22,5745.49462890625
25_20220826 23,5593.4677734375
25_20220827 00,5202.64990234375
25_20220827 01,5136.001953125
25_20220827 02,4940.09375
25_20220827 03,4900.94384765625
25_20220827 04,4859.46240234375
25_20220827 05,4799.6865234375
25_20220827 06,4796.9716796875
25_20220827 07,4882.60205078125
25_20220827 08,6339.78662109375
25_20220827 09,6650.2138671875
25_20220827 10,6661.58447265625
25_20220827 11,6642.05615234375
25_20220827 12,6692.88232421875
25_20220827 13,6829.298828125
25_20220827 14,6924.857421875
25_20220827 15,6986.33349609375
25_20220827 16,6823.453125
25_20220827 17,6427.89794921875
25_20220827 18,6007.05517578125
25_20220827 19,5791.31787109375
25_20220827 20,5601.345703125
25_20220827 21,5504.30712890625
25_20220827 22,5352.97900390625
25_20220827 23,5210.66259765625
25_20220828 00,4955.1015625
25_20220828 01,4885.193359375
25_20220828 02,4849.94140625
25_20220828 03,4814.951171875
25_20220828 04,4779.07861328125
25_20220828 05,4707.23193359375
25_20220828 06,4720.30224609375
25_20220828 07,4783.412109375
25_20220828 08,4844.013671875
25_20220828 09,5048.28173828125
25_20220828 10,4980.16845703125
25_20220828 11,5086.22607421875
25_20220828 12,5093.37744140625
25_20220828 13,5315.39111328125
25_20220828 14,5400.083984375
25_20220828 15,5669.4619140625
25_20220828 16,5621.12841796875
25_20220828 17,5619.712890625
25_20220828 18,5577.2841796875
25_20220828 19,5351.2333984375
25_20220828 20,5577.24072265625
25_20220828 21,5527.7919921875
25_20220828 22,5400.4912109375
25_20220828 23,5248.16064453125
25_20220829 00,5166.44921875
25_20220829 01,5031.61962890625
25_20220829 02,4987.560546875
25_20220829 03,4924.26708984375
25_20220829 04,4870.7109375
25_20220829 05,4852.875
25_20220829 06,4950.63720703125
25_20220829 07,5367.8095703125
25_20220829 08,8022.3720703125
25_20220829 09,9111.3154296875
25_20220829 10,9429.197265625
25_20220829 11,9560.3232421875
25_20220829 12,9331.693359375
25_20220829 13,9848.9326171875
25_20220829 14,9863.8173828125
25_20220829 15,9839.9833984375
25_20220829 16,9653.861328125
25_20220829 17,9064.646484375
25_20220829 18,8634.064453125
25_20220829 19,8273.1220703125
25_20220829 20,7638.943359375
25_20220829 21,6097.49658203125
25_20220829 22,5687.654296875
25_20220829 23,5455.7041015625
25_20220830 00,5152.44921875
25_20220830 01,5041.41845703125
25_20220830 02,4992.77099609375
25_20220830 03,4952.2802734375
25_20220830 04,4871.65673828125
25_20220830 05,4848.88134765625
25_20220830 06,4923.7626953125
25_20220830 07,5252.27734375
25_20220830 08,7847.52001953125
25_20220830 09,9347.2138671875
25_20220830 10,9721.123046875
25_20220830 11,9866.966796875
25_20220830 12,9594.8173828125
25_20220830 13,10231.6376953125
25_20220830 14,10150.8818359375
25_20220830 15,10015.3583984375
25_20220830 16,9850.9208984375
25_20220830 17,9330.9873046875
25_20220830 18,8815.6318359375
25_20220830 19,8363.904296875
25_20220830 20,7528.9609375
25_20220830 21,6023.77783203125
25_20220830 22,5672.94140625
25_20220830 23,5464.99267578125
25_20220831 00,5169.56201171875
25_20220831 01,5053.43994140625
25_20220831 02,5023.9423828125
25_20220831 03,4981.1689453125
25_20220831 04,4951.5322265625
25_20220831 05,4935.353515625
25_20220831 06,5011.6025390625
25_20220831 07,5395.3759765625
25_20220831 08,8230.458984375
25_20220831 09,9620.3095703125
25_20220831 10,10085.8818359375
25_20220831 11,10368.3662109375
25_20220831 12,10029.8583984375
25_20220831 13,10581.142578125
25_20220831 14,10695.345703125
25_20220831 15,10393.6298828125
25_20220831 16,10441.5888671875
25_20220831 17,9852.224609375
25_20220831 18,9302.99609375
25_20220831 19,8756.767578125
25_20220831 20,7755.09033203125
25_20220831 21,6139.39306640625
25_20220831 22,5709.1142578125
25_20220831 23,5519.80078125
26_20220825 00,2844.770751953125
26_20220825 01,2759.685546875
26_20220825 02,2715.562255859375
26_20220825 03,2699.73828125
26_20220825 04,2688.052001953125
26_20220825 05,2660.7197265625
26_20220825 06,2715.3720703125
26_20220825 07,2846.4560546875
26_20220825 08,3286.86572265625
26_20220825 09,4229.73486328125
26_20220825 10,4439.87451171875
26_20220825 11,4600.22607421875
26_20220825 12,4578.1015625
26_20220825 13,4706.21240234375
26_20220825 14,4716.587890625
26_20220825 15,4725.54296875
26_20220825 16,4683.2939453125
26_20220825 17,4507.728515625
26_20220825 18,3936.502685546875
26_20220825 19,3488.9775390625
26_20220825 20,3403.458740234375
26_20220825 21,3303.25048828125
26_20220825 22,3084.5380859375
26_20220825 23,2929.46630859375
26_20220826 00,2815.00390625
26_20220826 01,2718.1962890625
26_20220826 02,2679.951416015625
26_20220826 03,2656.007568359375
26_20220826 04,2649.083984375
26_20220826 05,2650.825439453125
26_20220826 06,2689.34912109375
26_20220826 07,2769.8037109375
26_20220826 08,3124.933349609375
26_20220826 09,4078.511962890625
26_20220826 10,4418.470703125
26_20220826 11,4466.86474609375
26_20220826 12,4547.66748046875
26_20220826 13,4793.21728515625
26_20220826 14,4846.2177734375
26_20220826 15,4947.623046875
26_20220826 16,4930.28857421875
26_20220826 17,4522.939453125
26_20220826 18,3752.151611328125
26_20220826 19,3463.94384765625
26_20220826 20,3349.578857421875
26_20220826 21,3275.784912109375
26_20220826 22,3042.08544921875
26_20220826 23,2932.904296875
26_20220827 00,2727.75244140625
26_20220827 01,2624.12744140625
26_20220827 02,2629.20556640625
26_20220827 03,2600.917724609375
26_20220827 04,2559.16455078125
26_20220827 05,2511.651123046875
26_20220827 06,2520.30078125
26_20220827 07,2474.5029296875
26_20220827 08,2485.702392578125
26_20220827 09,2479.273193359375
26_20220827 10,2523.84130859375
26_20220827 11,2518.742431640625
26_20220827 12,2512.247802734375
26_20220827 13,2677.93798828125
26_20220827 14,2875.8291015625
26_20220827 15,2935.643798828125
26_20220827 16,2947.56103515625
26_20220827 17,2947.271240234375
26_20220827 18,2957.337158203125
26_20220827 19,2952.141845703125
26_20220827 20,2919.3388671875
26_20220827 21,2855.401611328125
26_20220827 22,2869.33642578125
26_20220827 23,2747.5478515625
26_20220828 00,2666.388427734375
26_20220828 01,2571.452392578125
26_20220828 02,2529.584716796875
26_20220828 03,2476.59375
26_20220828 04,2456.689208984375
26_20220828 05,2443.49267578125
26_20220828 06,2420.94384765625
26_20220828 07,2445.7607421875
26_20220828 08,2469.878662109375
26_20220828 09,2462.2548828125
26_20220828 10,2483.8681640625
26_20220828 11,2534.440673828125
26_20220828 12,2511.630126953125
26_20220828 13,2593.11669921875
26_20220828 14,2804.4453125
26_20220828 15,2968.710693359375
26_20220828 16,2979.793701171875
26_20220828 17,2984.5703125
26_20220828 18,2918.742919921875
26_20220828 19,2984.09375
26_20220828 20,2921.97802734375
26_20220828 21,2905.2939453125
26_20220828 22,2871.771240234375
26_20220828 23,2731.798583984375
26_20220829 00,2802.42578125
26_20220829 01,2681.86669921875
26_20220829 02,2619.388427734375
26_20220829 03,2600.3427734375
26_20220829 04,2593.978759765625
26_20220829 05,2587.610595703125
26_20220829 06,2670.0341796875
26_20220829 07,2769.03369140625
26_20220829 08,3114.484130859375
26_20220829 09,4058.30517578125
26_20220829 10,4297.5859375
26_20220829 11,4329.14208984375
26_20220829 12,4245.87158203125
26_20220829 13,4435.037109375
26_20220829 14,4443.87890625
26_20220829 15,4478.49462890625
26_20220829 16,4440.984375
26_20220829 17,4166.0517578125
26_20220829 18,3751.622314453125
26_20220829 19,3413.1552734375
26_20220829 20,3322.311767578125
26_20220829 21,3248.283203125
26_20220829 22,3071.037841796875
26_20220829 23,2925.34033203125
26_20220830 00,2838.232177734375
26_20220830 01,2734.619140625
26_20220830 02,2686.339111328125
26_20220830 03,2669.862548828125
26_20220830 04,2654.609619140625
26_20220830 05,2658.786376953125
26_20220830 06,2710.267578125
26_20220830 07,2796.006103515625
26_20220830 08,3134.021240234375
26_20220830 09,4062.55517578125
26_20220830 10,4280.11181640625
26_20220830 11,4309.42529296875
26_20220830 12,4259.2890625
26_20220830 13,4412.4794921875
26_20220830 14,4485.7138671875
26_20220830 15,4531.6484375
26_20220830 16,4490.544921875
26_20220830 17,4231.02490234375
26_20220830 18,3808.971923828125
26_20220830 19,3418.773193359375
26_20220830 20,3334.888671875
26_20220830 21,3262.286865234375
26_20220830 22,3100.524658203125
26_20220830 23,2945.27978515625
26_20220831 00,2849.267333984375
26_20220831 01,2737.784912109375
26_20220831 02,2691.009033203125
26_20220831 03,2668.47412109375
26_20220831 04,2658.15283203125
26_20220831 05,2661.3876953125
26_20220831 06,2712.89697265625
26_20220831 07,2808.216796875
26_20220831 08,3146.443603515625
26_20220831 09,4125.1953125
26_20220831 10,4262.94873046875
26_20220831 11,4457.36962890625
26_20220831 12,4523.57958984375
26_20220831 13,4728.6142578125
26_20220831 14,4734.712890625
26_20220831 15,4764.87548828125
26_20220831 16,4738.8974609375
26_20220831 17,4456.00927734375
26_20220831 18,3941.019775390625
26_20220831 19,3476.26025390625
26_20220831 20,3387.6748046875
26_20220831 21,3260.138916015625
26_20220831 22,3095.8603515625
26_20220831 23,2941.00830078125
27_20220825 00,15256.1298828125
27_20220825 01,14903.2607421875
27_20220825 02,14386.6064453125
27_20220825 03,14022.501953125
27_20220825 04,14301.94140625
27_20220825 05,14230.818359375
27_20220825 06,14878.5302734375
27_20220825 07,16771.919921875
27_20220825 08,19933.283203125
27_20220825 09,20778.15625
27_20220825 10,21648.923828125
27_20220825 11,21993.478515625
27_20220825 12,22110.486328125
27_20220825 13,22086.0078125
27_20220825 14,22363.1015625
27_20220825 15,22387.40625
27_20220825 16,22101.5078125
27_20220825 17,19228.494140625
27_20220825 18,17308.744140625
27_20220825 19,15971.02734375
27_20220825 20,15232.697265625
27_20220825 21,15386.1962890625
27_20220825 22,15058.4609375
27_20220825 23,14815.685546875
27_20220826 00,14548.8681640625
27_20220826 01,14286.8369140625
27_20220826 02,13964.1181640625
27_20220826 03,13744.0830078125
27_20220826 04,13559.779296875
27_20220826 05,13550.4384765625
27_20220826 06,14111.3525390625
27_20220826 07,15191.1650390625
27_20220826 08,17477.853515625
27_20220826 09,19684.775390625
27_20220826 10,20920.70703125
27_20220826 11,21109.59375
27_20220826 12,21144.478515625
27_20220826 13,21614.388671875
27_20220826 14,21659.857421875
27_20220826 15,21655.595703125
27_20220826 16,21121.45703125
27_20220826 17,19351.732421875
27_20220826 18,17335.115234375
27_20220826 19,16283.8701171875
27_20220826 20,16016.0029296875
27_20220826 21,16052.474609375
27_20220826 22,15512.4931640625
27_20220826 23,15199.5732421875
27_20220827 00,14640.8203125
27_20220827 01,14472.5537109375
27_20220827 02,14259.9345703125
27_20220827 03,14047.810546875
27_20220827 04,13967.921875
27_20220827 05,13902.7109375
27_20220827 06,14087.1328125
27_20220827 07,14314.0361328125
27_20220827 08,13870.84765625
27_20220827 09,13713.435546875
27_20220827 10,13838.853515625
27_20220827 11,13938.1513671875
27_20220827 12,13979.8125
27_20220827 13,14354.4013671875
27_20220827 14,14549.9931640625
27_20220827 15,14923.02734375
27_20220827 16,14715.154296875
27_20220827 17,14510.75
27_20220827 18,14920.8720703125
27_20220827 19,14696.388671875
27_20220827 20,14544.2626953125
27_20220827 21,14537.759765625
27_20220827 22,14366.880859375
27_20220827 23,14089.9365234375
27_20220828 00,13873.240234375
27_20220828 01,13711.3037109375
27_20220828 02,13502.7607421875
27_20220828 03,13297.337890625
27_20220828 04,13203.158203125
27_20220828 05,13140.181640625
27_20220828 06,13265.2392578125
27_20220828 07,13213.97265625
27_20220828 08,13248.869140625
27_20220828 09,13399.7880859375
27_20220828 10,13613.2333984375
27_20220828 11,13971.68359375
27_20220828 12,14117.8984375
27_20220828 13,14483.59375
27_20220828 14,14919.4853515625
27_20220828 15,15506.3037109375
27_20220828 16,15428.42578125
27_20220828 17,15320.17578125
27_20220828 18,15342.5556640625
27_20220828 19,15362.3056640625
27_20220828 20,15385.419921875
27_20220828 21,15463.9912109375
27_20220828 22,15203.169921875
27_20220828 23,14839.384765625
27_20220829 00,15085.5400390625
27_20220829 01,14502.23046875
27_20220829 02,14293.0556640625
27_20220829 03,13984.2021484375
27_20220829 04,13705.947265625
27_20220829 05,13574.5634765625
27_20220829 06,14138.3388671875
27_20220829 07,15980.951171875
27_20220829 08,18212.091796875
27_20220829 09,19010.53125
27_20220829 10,19666.474609375
27_20220829 11,19714.302734375
27_20220829 12,19595.33984375
27_20220829 13,19914.857421875
27_20220829 14,19951.3046875
27_20220829 15,19888.84765625
27_20220829 16,19540.90234375
27_20220829 17,18148.564453125
27_20220829 18,16561.490234375
27_20220829 19,15508.7470703125
27_20220829 20,15511.70703125
27_20220829 21,15404.6103515625
27_20220829 22,15081.716796875
27_20220829 23,14700.7451171875
27_20220830 00,14607.103515625
27_20220830 01,14287.3876953125
27_20220830 02,14015.0322265625
27_20220830 03,13743.609375
27_20220830 04,13617.6484375
27_20220830 05,13636.0751953125
27_20220830 06,14252.064453125
27_20220830 07,15233.5615234375
27_20220830 08,17410.02734375
27_20220830 09,18592.10546875
27_20220830 10,19248.2421875
27_20220830 11,19472.8515625
27_20220830 12,19626.2265625
27_20220830 13,19876.033203125
27_20220830 14,19957.5234375
27_20220830 15,19888.92578125
27_20220830 16,19718.0703125
27_20220830 17,18257.51171875
27_20220830 18,17107.208984375
27_20220830 19,16287.1640625
27_20220830 20,16337.216796875
27_20220830 21,15843.22265625
27_20220830 22,15842.7763671875
27_20220830 23,15307.982421875
27_20220831 00,15028.71484375
27_20220831 01,14915.1484375
27_20220831 02,14682.572265625
27_20220831 03,14472.1611328125
27_20220831 04,14203.9658203125
27_20220831 05,14091.849609375
27_20220831 06,14593.9296875
27_20220831 07,15876.94140625
27_20220831 08,18166.09765625
27_20220831 09,19186.19140625
27_20220831 10,19656.451171875
27_20220831 11,20614.62109375
27_20220831 12,21145.005859375
27_20220831 13,21128.837890625
27_20220831 14,21327.51953125
27_20220831 15,21544.271484375
27_20220831 16,21478.423828125
27_20220831 17,19590.10546875
27_20220831 18,17755.55859375
27_20220831 19,16564.689453125
27_20220831 20,16464.650390625
27_20220831 21,16282.603515625
27_20220831 22,15847.337890625
27_20220831 23,15368.1572265625
28_20220825 00,1235.994140625
28_20220825 01,1211.82470703125
28_20220825 02,1169.331787109375
28_20220825 03,1149.3724365234375
28_20220825 04,1121.6212158203125
28_20220825 05,1100.81005859375
28_20220825 06,1096.78369140625
28_20220825 07,1145.409912109375
28_20220825 08,1496.3927001953125
28_20220825 09,2245.375
28_20220825 10,2482.5732421875
28_20220825 11,2750.080078125
28_20220825 12,2579.078857421875
28_20220825 13,2777.16650390625
28_20220825 14,2752.469482421875
28_20220825 15,2743.147705078125
28_20220825 16,2455.936279296875
28_20220825 17,2179.381591796875
28_20220825 18,1704.507568359375
28_20220825 19,1692.5555419921875
28_20220825 20,1554.1162109375
28_20220825 21,1516.7423095703125
28_20220825 22,1363.0802001953125
28_20220825 23,1338.6768798828125
28_20220826 00,1245.9111328125
28_20220826 01,1219.9866943359375
28_20220826 02,1172.70947265625
28_20220826 03,1160.06396484375
28_20220826 04,1136.2532958984375
28_20220826 05,1107.3956298828125
28_20220826 06,1102.8349609375
28_20220826 07,1137.899169921875
28_20220826 08,1551.12548828125
28_20220826 09,2105.33935546875
28_20220826 10,2487.03466796875
28_20220826 11,2644.64404296875
28_20220826 12,2558.907470703125
28_20220826 13,2744.346923828125
28_20220826 14,2718.964599609375
28_20220826 15,2725.079833984375
28_20220826 16,2436.027099609375
28_20220826 17,2209.677734375
28_20220826 18,1674.0318603515625
28_20220826 19,1655.8509521484375
28_20220826 20,1531.9332275390625
28_20220826 21,1472.6151123046875
28_20220826 22,1327.1007080078125
28_20220826 23,1324.5142822265625
28_20220827 00,1216.293701171875
28_20220827 01,1195.4461669921875
28_20220827 02,1154.665771484375
28_20220827 03,1135.4007568359375
28_20220827 04,1112.6741943359375
28_20220827 05,1078.97412109375
28_20220827 06,1075.7574462890625
28_20220827 07,1095.19921875
28_20220827 08,1102.938720703125
28_20220827 09,1204.0860595703125
28_20220827 10,1252.10986328125
28_20220827 11,1317.0418701171875
28_20220827 12,1313.294189453125
28_20220827 13,1418.0174560546875
28_20220827 14,1410.3380126953125
28_20220827 15,1480.9154052734375
28_20220827 16,1462.853515625
28_20220827 17,1471.83544921875
28_20220827 18,1376.3746337890625
28_20220827 19,1385.4676513671875
28_20220827 20,1364.9635009765625
28_20220827 21,1365.7510986328125
28_20220827 22,1303.5587158203125
28_20220827 23,1293.356689453125
28_20220828 00,1218.0963134765625
28_20220828 01,1196.664306640625
28_20220828 02,1151.487060546875
28_20220828 03,1132.735107421875
28_20220828 04,1108.5257568359375
28_20220828 05,1064.6116943359375
28_20220828 06,1059.183349609375
