num_date_time,answer
33_20220830 16,8685.6455078125
33_20220830 17,8680.3134765625
33_20220830 18,8638.8798828125
33_20220830 19,8636.5146484375
33_20220830 20,8635.0908203125
33_20220830 21,8633.1826171875
33_20220830 22,8635.0244140625
33_20220830 23,8628.6162109375
33_20220831 00,8606.140625
33_20220831 01,8584.49609375
33_20220831 02,8567.1728515625
33_20220831 03,8562.2021484375
33_20220831 04,8562.5615234375
33_20220831 05,8558.76171875
33_20220831 06,8558.857421875
33_20220831 07,8576.546875
33_20220831 08,8605.3681640625
33_20220831 09,8653.4970703125
33_20220831 10,8662.0322265625
33_20220831 11,8703.7080078125
33_20220831 12,8715.962890625
33_20220831 13,8702.9462890625
33_20220831 14,8743.8623046875
33_20220831 15,8740.033203125
33_20220831 16,8742.8603515625
33_20220831 17,8757.001953125
33_20220831 18,8712.427734375
33_20220831 19,8689.6455078125
33_20220831 20,8671.6689453125
33_20220831 21,8647.7685546875
33_20220831 22,8632.23828125
33_20220831 23,8631.8056640625
34_20220825 00,3264.560546875
34_20220825 01,3240.439697265625
34_20220825 02,3237.517578125
34_20220825 03,3226.353271484375
34_20220825 04,3217.86962890625
34_20220825 05,3217.67138671875
34_20220825 06,3237.695068359375
34_20220825 07,3250.492919921875
34_20220825 08,3263.734375
34_20220825 09,3269.52783203125
34_20220825 10,3296.209716796875
34_20220825 11,3299.555908203125
34_20220825 12,3309.87841796875
34_20220825 13,3313.318359375
34_20220825 14,3297.123779296875
34_20220825 15,3225.271240234375
34_20220825 16,3252.661865234375
34_20220825 17,3267.635009765625
34_20220825 18,3262.059326171875
34_20220825 19,3256.565185546875
34_20220825 20,3253.2421875
34_20220825 21,3246.654296875
34_20220825 22,3232.32763671875
34_20220825 23,3234.0615234375
34_20220826 00,3221.110107421875
34_20220826 01,3214.505126953125
34_20220826 02,3210.5498046875
34_20220826 03,3204.935302734375
34_20220826 04,3208.262939453125
34_20220826 05,3209.06005859375
34_20220826 06,3228.509521484375
34_20220826 07,3228.978759765625
34_20220826 08,3249.552490234375
34_20220826 09,3280.532958984375
34_20220826 10,3295.87890625
34_20220826 11,3333.92236328125
34_20220826 12,3337.572998046875
34_20220826 13,3354.8291015625
34_20220826 14,3350.73828125
34_20220826 15,3368.8251953125
34_20220826 16,3374.27099609375
34_20220826 17,3338.113525390625
34_20220826 18,3331.0791015625
34_20220826 19,3298.24072265625
34_20220826 20,3303.625732421875
34_20220826 21,3303.880615234375
34_20220826 22,3301.263671875
34_20220826 23,3299.718505859375
34_20220827 00,3278.789306640625
34_20220827 01,3276.575927734375
34_20220827 02,3216.3408203125
34_20220827 03,3219.90966796875
34_20220827 04,3183.18115234375
34_20220827 05,3169.841796875
34_20220827 06,3177.44921875
34_20220827 07,3181.8798828125
34_20220827 08,3184.166015625
34_20220827 09,3184.4892578125
34_20220827 10,3199.173828125
34_20220827 11,3197.774658203125
34_20220827 12,3203.241943359375
34_20220827 13,3207.859130859375
34_20220827 14,3223.73193359375
34_20220827 15,3226.42919921875
34_20220827 16,3230.654541015625
34_20220827 17,3222.60546875
34_20220827 18,3222.227294921875
34_20220827 19,3211.228759765625
34_20220827 20,3200.47021484375
34_20220827 21,3203.068603515625
34_20220827 22,3199.722900390625
34_20220827 23,3197.152587890625
34_20220828 00,3171.54345703125
34_20220828 01,3166.096435546875
34_20220828 02,3165.167236328125
34_20220828 03,3154.325439453125
34_20220828 04,3155.520263671875
34_20220828 05,3148.369873046875
34_20220828 06,3161.1728515625
34_20220828 07,3172.138671875
34_20220828 08,3183.620849609375
34_20220828 09,3203.583740234375
34_20220828 10,3206.15087890625
34_20220828 11,3227.43994140625
34_20220828 12,3256.585205078125
34_20220828 13,3255.873779296875
34_20220828 14,3253.80712890625
34_20220828 15,3286.399658203125
34_20220828 16,3291.72021484375
34_20220828 17,3290.392578125
34_20220828 18,3258.102294921875
34_20220828 19,3252.770751953125
34_20220828 20,3245.206787109375
34_20220828 21,3233.5390625
34_20220828 22,3232.579345703125
34_20220828 23,3235.38671875
34_20220829 00,3211.625
34_20220829 01,3199.9892578125
34_20220829 02,3197.948486328125
34_20220829 03,3189.359130859375
34_20220829 04,3185.169677734375
34_20220829 05,3178.36962890625
34_20220829 06,3198.77783203125
34_20220829 07,3210.8125
34_20220829 08,3220.475341796875
34_20220829 09,3223.05224609375
34_20220829 10,3220.481201171875
34_20220829 11,3231.321044921875
34_20220829 12,3235.168212890625
34_20220829 13,3241.5869140625
34_20220829 14,3232.502685546875
34_20220829 15,3237.948486328125
34_20220829 16,3234.200439453125
34_20220829 17,3210.06884765625
34_20220829 18,3208.167236328125
34_20220829 19,3212.47314453125
34_20220829 20,3210.76806640625
34_20220829 21,3209.337646484375
34_20220829 22,3212.577880859375
34_20220829 23,3208.592041015625
34_20220830 00,3191.66162109375
34_20220830 01,3189.688720703125
34_20220830 02,3192.850341796875
34_20220830 03,3181.929931640625
34_20220830 04,3169.60205078125
34_20220830 05,3168.57177734375
34_20220830 06,3184.228759765625
34_20220830 07,3188.996337890625
34_20220830 08,3190.474609375
34_20220830 09,3195.077392578125
34_20220830 10,3196.9970703125
34_20220830 11,3205.129150390625
34_20220830 12,3216.50537109375
34_20220830 13,3219.379150390625
34_20220830 14,3225.33349609375
34_20220830 15,3231.5126953125
34_20220830 16,3231.365966796875
34_20220830 17,3227.608642578125
34_20220830 18,3230.492919921875
34_20220830 19,3230.44580078125
34_20220830 20,3229.224853515625
34_20220830 21,3225.89990234375
34_20220830 22,3225.266845703125
34_20220830 23,3224.71240234375
34_20220831 00,3210.49609375
34_20220831 01,3209.483154296875
34_20220831 02,3204.49169921875
34_20220831 03,3204.354248046875
34_20220831 04,3205.794921875
34_20220831 05,3203.65380859375
34_20220831 06,3216.1162109375
34_20220831 07,3220.89501953125
34_20220831 08,3225.687744140625
34_20220831 09,3231.8212890625
34_20220831 10,3247.9697265625
34_20220831 11,3273.05126953125
34_20220831 12,3290.084228515625
34_20220831 13,3287.25732421875
34_20220831 14,3296.330078125
34_20220831 15,3290.17236328125
34_20220831 16,3299.969482421875
34_20220831 17,3314.1904296875
34_20220831 18,3291.74853515625
34_20220831 19,3284.305419921875
34_20220831 20,3259.818359375
34_20220831 21,3248.869140625
34_20220831 22,3234.52294921875
34_20220831 23,3232.581787109375
35_20220825 00,2136.05126953125
35_20220825 01,2131.2255859375
35_20220825 02,2123.47314453125
35_20220825 03,2124.178466796875
35_20220825 04,2118.58056640625
35_20220825 05,2120.209716796875
35_20220825 06,2120.435791015625
35_20220825 07,2132.451416015625
35_20220825 08,2138.091552734375
35_20220825 09,2149.809326171875
35_20220825 10,2159.630126953125
35_20220825 11,2158.35009765625
35_20220825 12,2166.34716796875
35_20220825 13,2159.633056640625
35_20220825 14,2159.48583984375
35_20220825 15,2125.708740234375
35_20220825 16,2136.5712890625
35_20220825 17,2147.758544921875
35_20220825 18,2137.670166015625
35_20220825 19,2131.8916015625
35_20220825 20,2128.609130859375
35_20220825 21,2124.55419921875
35_20220825 22,2121.547119140625
35_20220825 23,2120.507080078125
35_20220826 00,2119.279541015625
35_20220826 01,2115.334228515625
35_20220826 02,2114.16162109375
35_20220826 03,2114.97802734375
35_20220826 04,2113.277587890625
35_20220826 05,2114.86279296875
35_20220826 06,2115.882080078125
35_20220826 07,2121.111083984375
35_20220826 08,2132.179443359375
35_20220826 09,2152.388916015625
35_20220826 10,2160.109375
35_20220826 11,2181.9697265625
35_20220826 12,2180.98779296875
35_20220826 13,2189.264892578125
35_20220826 14,2184.587158203125
35_20220826 15,2188.707763671875
35_20220826 16,2193.235595703125
35_20220826 17,2180.5576171875
35_20220826 18,2175.164794921875
35_20220826 19,2151.735107421875
35_20220826 20,2152.693115234375
35_20220826 21,2147.964599609375
35_20220826 22,2147.8525390625
35_20220826 23,2146.443359375
35_20220827 00,2143.58740234375
35_20220827 01,2142.203369140625
35_20220827 02,2115.16455078125
35_20220827 03,2113.995361328125
35_20220827 04,2105.843994140625
35_20220827 05,2101.998291015625
35_20220827 06,2101.989501953125
35_20220827 07,2096.803466796875
35_20220827 08,2101.244384765625
35_20220827 09,2095.509033203125
35_20220827 10,2095.90185546875
35_20220827 11,2093.5205078125
35_20220827 12,2101.0419921875
35_20220827 13,2099.16552734375
35_20220827 14,2107.585205078125
35_20220827 15,2113.548583984375
35_20220827 16,2114.842041015625
35_20220827 17,2112.68994140625
35_20220827 18,2113.9423828125
35_20220827 19,2104.39599609375
35_20220827 20,2098.839599609375
35_20220827 21,2104.2216796875
35_20220827 22,2098.670166015625
35_20220827 23,2096.125244140625
35_20220828 00,2093.173583984375
35_20220828 01,2092.334716796875
35_20220828 02,2097.0
35_20220828 03,2088.541259765625
35_20220828 04,2088.29638671875
35_20220828 05,2088.849609375
35_20220828 06,2089.999755859375
35_20220828 07,2093.8779296875
35_20220828 08,2100.68212890625
35_20220828 09,2106.236328125
35_20220828 10,2106.256103515625
35_20220828 11,2117.219482421875
35_20220828 12,2119.68017578125
35_20220828 13,2121.093505859375
35_20220828 14,2121.44677734375
35_20220828 15,2136.650146484375
35_20220828 16,2136.499267578125
35_20220828 17,2137.178466796875
35_20220828 18,2127.42822265625
35_20220828 19,2122.233154296875
35_20220828 20,2124.180908203125
35_20220828 21,2123.198974609375
35_20220828 22,2116.874755859375
35_20220828 23,2115.483642578125
35_20220829 00,2113.68798828125
35_20220829 01,2111.6376953125
35_20220829 02,2110.486083984375
35_20220829 03,2110.98193359375
35_20220829 04,2105.67626953125
35_20220829 05,2101.9345703125
35_20220829 06,2102.3916015625
35_20220829 07,2107.505859375
35_20220829 08,2114.133544921875
35_20220829 09,2117.88818359375
35_20220829 10,2117.51171875
35_20220829 11,2124.08056640625
35_20220829 12,2123.53369140625
35_20220829 13,2131.894775390625
35_20220829 14,2129.250732421875
35_20220829 15,2135.435302734375
35_20220829 16,2131.79736328125
35_20220829 17,2120.156005859375
35_20220829 18,2116.890380859375
35_20220829 19,2114.208251953125
35_20220829 20,2110.764892578125
35_20220829 21,2108.974365234375
35_20220829 22,2109.953369140625
35_20220829 23,2105.830810546875
35_20220830 00,2099.897705078125
35_20220830 01,2100.609375
35_20220830 02,2101.579833984375
35_20220830 03,2106.071044921875
35_20220830 04,2096.520751953125
35_20220830 05,2098.009765625
35_20220830 06,2098.291748046875
35_20220830 07,2102.97802734375
35_20220830 08,2104.773681640625
35_20220830 09,2113.6650390625
35_20220830 10,2113.108154296875
35_20220830 11,2117.777587890625
35_20220830 12,2120.72802734375
35_20220830 13,2120.82568359375
35_20220830 14,2120.3583984375
35_20220830 15,2124.891845703125
35_20220830 16,2125.404052734375
35_20220830 17,2125.190185546875
35_20220830 18,2127.2578125
35_20220830 19,2123.61767578125
35_20220830 20,2120.181640625
35_20220830 21,2119.779541015625
35_20220830 22,2119.24072265625
35_20220830 23,2115.8505859375
35_20220831 00,2115.335693359375
35_20220831 01,2112.28125
35_20220831 02,2112.621337890625
35_20220831 03,2112.652587890625
35_20220831 04,2113.887451171875
35_20220831 05,2111.343505859375
35_20220831 06,2111.992919921875
35_20220831 07,2116.5078125
35_20220831 08,2122.069580078125
35_20220831 09,2130.5341796875
35_20220831 10,2137.69189453125
35_20220831 11,2148.467041015625
35_20220831 12,2154.968505859375
35_20220831 13,2152.775634765625
35_20220831 14,2157.738525390625
35_20220831 15,2155.6279296875
35_20220831 16,2158.15380859375
35_20220831 17,2171.7587890625
35_20220831 18,2156.5029296875
35_20220831 19,2145.832275390625
35_20220831 20,2131.134033203125
35_20220831 21,2127.595703125
35_20220831 22,2120.361328125
35_20220831 23,2114.45654296875
36_20220825 00,2846.349609375
36_20220825 01,2845.80126953125
36_20220825 02,2841.933837890625
36_20220825 03,2839.871337890625
36_20220825 04,2832.287353515625
36_20220825 05,2829.0771484375
36_20220825 06,2828.650390625
36_20220825 07,2832.52978515625
36_20220825 08,2860.49267578125
36_20220825 09,2870.7353515625
36_20220825 10,2872.906982421875
36_20220825 11,2883.40966796875
36_20220825 12,2888.230712890625
36_20220825 13,2889.1220703125
36_20220825 14,2868.829345703125
36_20220825 15,2873.028076171875
36_20220825 16,2872.987548828125
36_20220825 17,2873.004638671875
36_20220825 18,2867.500732421875
36_20220825 19,2850.720703125
36_20220825 20,2859.85693359375
36_20220825 21,2852.33251953125
36_20220825 22,2857.904052734375
36_20220825 23,2850.255126953125
36_20220826 00,2836.3427734375
36_20220826 01,2832.004638671875
36_20220826 02,2823.48486328125
36_20220826 03,2822.691162109375
36_20220826 04,2814.90625
36_20220826 05,2815.6064453125
36_20220826 06,2815.90380859375
36_20220826 07,2827.38134765625
36_20220826 08,2842.251220703125
36_20220826 09,2863.376220703125
36_20220826 10,2887.5048828125
36_20220826 11,2892.798583984375
36_20220826 12,2900.401611328125
36_20220826 13,2913.09375
36_20220826 14,2908.455810546875
36_20220826 15,2908.4775390625
36_20220826 16,2920.3681640625
36_20220826 17,2907.4072265625
36_20220826 18,2894.852294921875
36_20220826 19,2878.992431640625
36_20220826 20,2872.904296875
36_20220826 21,2851.477294921875
36_20220826 22,2859.251953125
36_20220826 23,2848.28076171875
36_20220827 00,2833.18505859375
36_20220827 01,2832.800537109375
36_20220827 02,2829.687255859375
36_20220827 03,2820.894287109375
36_20220827 04,2827.702392578125
36_20220827 05,2830.74755859375
36_20220827 06,2822.57666015625
36_20220827 07,2828.333984375
36_20220827 08,2836.731201171875
36_20220827 09,2846.70361328125
36_20220827 10,2847.963134765625
36_20220827 11,2849.939453125
36_20220827 12,2853.65185546875
36_20220827 13,2861.948974609375
36_20220827 14,2865.445556640625
36_20220827 15,2868.280029296875
36_20220827 16,2865.505126953125
36_20220827 17,2867.97509765625
36_20220827 18,2867.23828125
36_20220827 19,2846.68603515625
36_20220827 20,2843.942626953125
36_20220827 21,2842.49658203125
36_20220827 22,2842.265380859375
36_20220827 23,2840.287353515625
36_20220828 00,2837.35009765625
36_20220828 01,2836.578857421875
36_20220828 02,2823.9716796875
36_20220828 03,2822.838623046875
36_20220828 04,2822.0830078125
36_20220828 05,2817.716064453125
36_20220828 06,2817.707275390625
36_20220828 07,2819.857177734375
36_20220828 08,2836.755126953125
36_20220828 09,2844.484130859375
36_20220828 10,2847.03515625
36_20220828 11,2861.63427734375
36_20220828 12,2869.842041015625
36_20220828 13,2874.518310546875
36_20220828 14,2877.6611328125
36_20220828 15,2898.27099609375
36_20220828 16,2892.791015625
36_20220828 17,2900.217041015625
36_20220828 18,2874.873291015625
36_20220828 19,2860.725830078125
36_20220828 20,2845.34716796875
36_20220828 21,2844.876220703125
36_20220828 22,2843.372314453125
36_20220828 23,2842.169921875
36_20220829 00,2839.492431640625
36_20220829 01,2840.400390625
36_20220829 02,2836.821044921875
36_20220829 03,2836.19873046875
36_20220829 04,2835.20361328125
36_20220829 05,2829.257568359375
36_20220829 06,2827.229736328125
36_20220829 07,2827.955078125
36_20220829 08,2832.29931640625
36_20220829 09,2845.8798828125
36_20220829 10,2852.738525390625
36_20220829 11,2859.61572265625
36_20220829 12,2859.199951171875
36_20220829 13,2861.38330078125
36_20220829 14,2852.723876953125
36_20220829 15,2872.110595703125
36_20220829 16,2871.201904296875
36_20220829 17,2861.131591796875
36_20220829 18,2857.0693359375
36_20220829 19,2854.113037109375
36_20220829 20,2854.09423828125
36_20220829 21,2855.9111328125
36_20220829 22,2855.6435546875
36_20220829 23,2856.1103515625
36_20220830 00,2845.340087890625
36_20220830 01,2817.087158203125
36_20220830 02,2813.439208984375
36_20220830 03,2811.862548828125
36_20220830 04,2810.1181640625
36_20220830 05,2806.794677734375
36_20220830 06,2807.39697265625
36_20220830 07,2809.790771484375
36_20220830 08,2823.4853515625
36_20220830 09,2834.440673828125
36_20220830 10,2838.982177734375
36_20220830 11,2845.244384765625
36_20220830 12,2845.141357421875
36_20220830 13,2842.093994140625
36_20220830 14,2842.406494140625
36_20220830 15,2845.318603515625
36_20220830 16,2853.889892578125
36_20220830 17,2846.137451171875
36_20220830 18,2837.489013671875
36_20220830 19,2838.8681640625
36_20220830 20,2828.9755859375
36_20220830 21,2838.6201171875
36_20220830 22,2838.030517578125
36_20220830 23,2837.091796875
36_20220831 00,2826.389404296875
36_20220831 01,2822.85595703125
36_20220831 02,2809.665283203125
36_20220831 03,2819.70849609375
36_20220831 04,2808.177490234375
36_20220831 05,2805.496337890625
36_20220831 06,2805.573486328125
36_20220831 07,2808.19970703125
36_20220831 08,2834.705322265625
36_20220831 09,2850.302490234375
36_20220831 10,2851.66162109375
36_20220831 11,2861.9951171875
36_20220831 12,2862.2001953125
36_20220831 13,2863.746826171875
36_20220831 14,2862.8125
36_20220831 15,2864.087158203125
36_20220831 16,2854.951904296875
36_20220831 17,2866.146484375
36_20220831 18,2864.43408203125
36_20220831 19,2849.956298828125
36_20220831 20,2847.820556640625
36_20220831 21,2847.44970703125
