num_date_time,answer
22_20220828 02,899.2061157226562
22_20220828 03,896.2286987304688
22_20220828 04,894.927734375
22_20220828 05,896.9249267578125
22_20220828 06,937.7446899414062
22_20220828 07,987.5100708007812
22_20220828 08,984.0327758789062
22_20220828 09,983.9675903320312
22_20220828 10,1024.2586669921875
22_20220828 11,1026.241455078125
22_20220828 12,1049.524169921875
22_20220828 13,1060.2061767578125
22_20220828 14,1076.9801025390625
22_20220828 15,1061.520263671875
22_20220828 16,1033.1337890625
22_20220828 17,998.8480834960938
22_20220828 18,1021.091064453125
22_20220828 19,971.193359375
22_20220828 20,960.6197509765625
22_20220828 21,956.0748901367188
22_20220828 22,941.3007202148438
22_20220828 23,927.71435546875
22_20220829 00,923.8295288085938
22_20220829 01,910.7413330078125
22_20220829 02,902.3759155273438
22_20220829 03,905.7642211914062
22_20220829 04,907.2042846679688
22_20220829 05,1068.452392578125
22_20220829 06,1400.789306640625
22_20220829 07,1455.3349609375
22_20220829 08,1610.396484375
22_20220829 09,1698.912841796875
22_20220829 10,1686.6082763671875
22_20220829 11,1700.127685546875
22_20220829 12,1640.6617431640625
22_20220829 13,1713.9591064453125
22_20220829 14,1712.7606201171875
22_20220829 15,1682.8804931640625
22_20220829 16,1700.2520751953125
22_20220829 17,1649.5859375
22_20220829 18,1382.790771484375
22_20220829 19,1234.6314697265625
22_20220829 20,1146.779052734375
22_20220829 21,1068.0447998046875
22_20220829 22,992.1433715820312
22_20220829 23,952.5309448242188
22_20220830 00,934.6762084960938
22_20220830 01,929.312744140625
22_20220830 02,929.0421752929688
22_20220830 03,923.3744506835938
22_20220830 04,922.7406005859375
22_20220830 05,1035.8370361328125
22_20220830 06,1382.5716552734375
22_20220830 07,1450.95654296875
22_20220830 08,1607.666748046875
22_20220830 09,1702.6759033203125
22_20220830 10,1689.0841064453125
22_20220830 11,1700.75244140625
22_20220830 12,1639.6976318359375
22_20220830 13,1710.929443359375
22_20220830 14,1719.7255859375
22_20220830 15,1692.8355712890625
22_20220830 16,1706.90576171875
22_20220830 17,1652.513916015625
22_20220830 18,1408.1800537109375
22_20220830 19,1253.21142578125
22_20220830 20,1176.716552734375
22_20220830 21,1082.4234619140625
22_20220830 22,1006.9244995117188
22_20220830 23,965.5580444335938
22_20220831 00,937.1796875
22_20220831 01,929.2313232421875
22_20220831 02,928.8126220703125
22_20220831 03,925.0372924804688
22_20220831 04,931.6311645507812
22_20220831 05,1045.0333251953125
22_20220831 06,1376.8482666015625
22_20220831 07,1447.2802734375
22_20220831 08,1592.5367431640625
22_20220831 09,1683.2479248046875
22_20220831 10,1680.36572265625
22_20220831 11,1693.55029296875
22_20220831 12,1648.7391357421875
22_20220831 13,1696.5419921875
22_20220831 14,1687.7884521484375
22_20220831 15,1688.339111328125
22_20220831 16,1698.8690185546875
22_20220831 17,1666.5010986328125
22_20220831 18,1380.30126953125
22_20220831 19,1230.880615234375
22_20220831 20,1181.3837890625
22_20220831 21,1088.8905029296875
22_20220831 22,1014.6531372070312
22_20220831 23,976.9260864257812
23_20220825 00,1065.106201171875
23_20220825 01,1063.1363525390625
23_20220825 02,1064.22607421875
23_20220825 03,1063.0318603515625
23_20220825 04,1063.602294921875
23_20220825 05,1092.2469482421875
23_20220825 06,1528.32177734375
23_20220825 07,1610.305419921875
23_20220825 08,1645.9010009765625
23_20220825 09,1678.259765625
23_20220825 10,1707.790283203125
23_20220825 11,1723.1126708984375
23_20220825 12,1660.91162109375
23_20220825 13,1719.46875
23_20220825 14,1693.5445556640625
23_20220825 15,1642.6854248046875
23_20220825 16,1628.3140869140625
23_20220825 17,1601.93505859375
23_20220825 18,1242.26416015625
23_20220825 19,1168.0142822265625
23_20220825 20,1121.177734375
23_20220825 21,1085.4287109375
23_20220825 22,1055.9761962890625
23_20220825 23,1042.290771484375
23_20220826 00,1033.5919189453125
23_20220826 01,1034.9774169921875
23_20220826 02,1040.9287109375
23_20220826 03,1044.25537109375
23_20220826 04,1042.667236328125
23_20220826 05,1062.857666015625
23_20220826 06,1366.2916259765625
23_20220826 07,1482.8870849609375
23_20220826 08,1569.2109375
23_20220826 09,1610.73583984375
23_20220826 10,1613.265380859375
23_20220826 11,1618.3404541015625
23_20220826 12,1582.4638671875
23_20220826 13,1619.4169921875
23_20220826 14,1602.430908203125
23_20220826 15,1570.69287109375
23_20220826 16,1626.3009033203125
23_20220826 17,1557.26123046875
23_20220826 18,1197.6383056640625
23_20220826 19,1160.397216796875
23_20220826 20,1141.2745361328125
23_20220826 21,1117.3641357421875
23_20220826 22,1087.6663818359375
23_20220826 23,1067.85791015625
23_20220827 00,1054.6837158203125
23_20220827 01,1050.75146484375
23_20220827 02,1052.8980712890625
23_20220827 03,1048.095458984375
23_20220827 04,1051.8177490234375
23_20220827 05,1052.8533935546875
23_20220827 06,1081.9686279296875
23_20220827 07,1079.03076171875
23_20220827 08,1087.1707763671875
23_20220827 09,1074.9908447265625
23_20220827 10,1066.954345703125
23_20220827 11,1061.888916015625
23_20220827 12,1064.1153564453125
23_20220827 13,1065.5283203125
23_20220827 14,1080.1971435546875
23_20220827 15,1067.87548828125
23_20220827 16,1078.00439453125
23_20220827 17,1066.2596435546875
23_20220827 18,1065.0076904296875
23_20220827 19,1058.86962890625
23_20220827 20,1047.1737060546875
23_20220827 21,1045.980224609375
23_20220827 22,1018.21630859375
23_20220827 23,1021.1482543945312
23_20220828 00,1018.4426879882812
23_20220828 01,1016.5367431640625
23_20220828 02,1015.8292846679688
23_20220828 03,1010.8341674804688
23_20220828 04,1015.062255859375
23_20220828 05,1014.0684814453125
23_20220828 06,1040.3304443359375
23_20220828 07,1046.6622314453125
23_20220828 08,1049.1256103515625
23_20220828 09,1046.5185546875
23_20220828 10,1054.279296875
23_20220828 11,1062.9407958984375
23_20220828 12,1064.3173828125
23_20220828 13,1070.0115966796875
23_20220828 14,1073.1416015625
23_20220828 15,1068.80126953125
23_20220828 16,1070.5478515625
23_20220828 17,1066.9527587890625
23_20220828 18,1057.6043701171875
23_20220828 19,1059.2734375
23_20220828 20,1057.9864501953125
23_20220828 21,1055.0048828125
23_20220828 22,1046.31005859375
23_20220828 23,1031.9088134765625
23_20220829 00,1047.2994384765625
23_20220829 01,1049.1785888671875
23_20220829 02,1048.2935791015625
23_20220829 03,1045.7236328125
23_20220829 04,1046.8394775390625
23_20220829 05,1074.5506591796875
23_20220829 06,1418.530029296875
23_20220829 07,1510.0291748046875
23_20220829 08,1544.5325927734375
23_20220829 09,1621.41064453125
23_20220829 10,1627.8050537109375
23_20220829 11,1643.8299560546875
23_20220829 12,1603.0938720703125
23_20220829 13,1643.182861328125
23_20220829 14,1656.5723876953125
23_20220829 15,1639.9256591796875
23_20220829 16,1655.96630859375
23_20220829 17,1630.891357421875
23_20220829 18,1276.9716796875
23_20220829 19,1193.388671875
23_20220829 20,1150.1920166015625
23_20220829 21,1127.5865478515625
23_20220829 22,1082.7366943359375
23_20220829 23,1061.241455078125
23_20220830 00,1055.3760986328125
23_20220830 01,1052.7076416015625
23_20220830 02,1053.7618408203125
23_20220830 03,1054.093505859375
23_20220830 04,1054.424560546875
23_20220830 05,1093.6363525390625
23_20220830 06,1518.5023193359375
23_20220830 07,1597.89501953125
23_20220830 08,1624.00048828125
23_20220830 09,1674.593994140625
23_20220830 10,1666.8922119140625
23_20220830 11,1677.5677490234375
23_20220830 12,1644.531005859375
23_20220830 13,1692.66455078125
23_20220830 14,1690.150634765625
23_20220830 15,1675.936279296875
23_20220830 16,1687.0400390625
23_20220830 17,1651.4046630859375
23_20220830 18,1282.7081298828125
23_20220830 19,1212.183837890625
23_20220830 20,1171.1497802734375
23_20220830 21,1129.7242431640625
23_20220830 22,1097.2364501953125
23_20220830 23,1075.388427734375
23_20220831 00,1065.838623046875
23_20220831 01,1065.2491455078125
23_20220831 02,1064.965087890625
23_20220831 03,1064.70849609375
23_20220831 04,1056.376220703125
23_20220831 05,1085.921142578125
23_20220831 06,1506.0101318359375
23_20220831 07,1599.298828125
23_20220831 08,1615.37451171875
23_20220831 09,1627.3524169921875
23_20220831 10,1631.7745361328125
23_20220831 11,1639.695556640625
23_20220831 12,1610.363037109375
23_20220831 13,1664.404052734375
23_20220831 14,1646.73583984375
23_20220831 15,1652.9979248046875
23_20220831 16,1673.5816650390625
23_20220831 17,1634.0697021484375
23_20220831 18,1277.67724609375
23_20220831 19,1202.227294921875
23_20220831 20,1161.87158203125
23_20220831 21,1134.7724609375
23_20220831 22,1092.7681884765625
23_20220831 23,1072.56005859375
24_20220825 00,8040.48779296875
24_20220825 01,7675.552734375
24_20220825 02,7571.34814453125
24_20220825 03,7479.806640625
24_20220825 04,7390.70849609375
24_20220825 05,7660.1572265625
24_20220825 06,8377.6484375
24_20220825 07,9155.9970703125
24_20220825 08,12586.833984375
24_20220825 09,13501.34765625
24_20220825 10,14419.41796875
24_20220825 11,14618.4453125
24_20220825 12,14676.6640625
24_20220825 13,14669.513671875
24_20220825 14,14881.5830078125
24_20220825 15,13958.9775390625
24_20220825 16,13572.21484375
24_20220825 17,12590.6611328125
24_20220825 18,11604.6484375
24_20220825 19,10792.31640625
24_20220825 20,9955.095703125
24_20220825 21,9029.044921875
24_20220825 22,8641.833984375
24_20220825 23,8229.0927734375
24_20220826 00,7709.232421875
24_20220826 01,7470.3984375
24_20220826 02,7385.208984375
24_20220826 03,7310.11669921875
24_20220826 04,7285.30859375
24_20220826 05,7483.4970703125
24_20220826 06,7972.14453125
24_20220826 07,8748.5693359375
24_20220826 08,12356.0283203125
24_20220826 09,13418.544921875
24_20220826 10,14278.6904296875
24_20220826 11,14769.4638671875
24_20220826 12,14818.986328125
24_20220826 13,14908.3203125
24_20220826 14,14903.5849609375
24_20220826 15,14968.1689453125
24_20220826 16,14252.5380859375
24_20220826 17,12863.986328125
24_20220826 18,11883.73046875
24_20220826 19,10762.072265625
24_20220826 20,10088.943359375
24_20220826 21,9093.486328125
24_20220826 22,8784.7646484375
24_20220826 23,8376.130859375
24_20220827 00,7683.3271484375
24_20220827 01,7544.11865234375
24_20220827 02,7420.64111328125
24_20220827 03,7347.84228515625
24_20220827 04,7036.32470703125
24_20220827 05,7052.69921875
24_20220827 06,7095.70166015625
24_20220827 07,7432.31640625
24_20220827 08,8839.0244140625
24_20220827 09,9433.5595703125
24_20220827 10,9457.392578125
24_20220827 11,9314.35546875
24_20220827 12,9635.6982421875
24_20220827 13,9582.7099609375
24_20220827 14,10066.1943359375
24_20220827 15,9828.541015625
24_20220827 16,9593.0
24_20220827 17,9394.4912109375
24_20220827 18,9140.0302734375
24_20220827 19,8609.8544921875
24_20220827 20,8515.3447265625
24_20220827 21,8172.5244140625
24_20220827 22,7864.24267578125
24_20220827 23,7685.3984375
24_20220828 00,7367.5146484375
24_20220828 01,7168.484375
24_20220828 02,7096.9560546875
24_20220828 03,7031.5810546875
24_20220828 04,6887.30126953125
24_20220828 05,6908.736328125
24_20220828 06,6930.6025390625
24_20220828 07,7246.64501953125
24_20220828 08,7874.93603515625
24_20220828 09,7986.99365234375
24_20220828 10,8113.900390625
24_20220828 11,8402.5048828125
24_20220828 12,8499.046875
24_20220828 13,8774.423828125
24_20220828 14,8830.494140625
24_20220828 15,8782.7490234375
24_20220828 16,8760.7783203125
24_20220828 17,8654.779296875
24_20220828 18,8505.865234375
24_20220828 19,8538.5732421875
24_20220828 20,8575.333984375
24_20220828 21,8369.0791015625
24_20220828 22,8046.35986328125
24_20220828 23,7870.66064453125
24_20220829 00,7786.37841796875
24_20220829 01,7509.818359375
24_20220829 02,7425.07373046875
24_20220829 03,7306.41552734375
24_20220829 04,7123.38720703125
24_20220829 05,7392.30419921875
24_20220829 06,8011.96337890625
24_20220829 07,8871.6748046875
24_20220829 08,12020.5654296875
24_20220829 09,12926.9873046875
24_20220829 10,13421.84375
24_20220829 11,13761.673828125
24_20220829 12,13681.123046875
24_20220829 13,14147.2880859375
24_20220829 14,13953.72265625
24_20220829 15,14187.3759765625
24_20220829 16,13486.33984375
24_20220829 17,12187.0302734375
24_20220829 18,11417.361328125
24_20220829 19,10671.6044921875
24_20220829 20,9955.669921875
24_20220829 21,8945.431640625
24_20220829 22,8555.0986328125
24_20220829 23,8105.5224609375
24_20220830 00,7709.2861328125
24_20220830 01,7538.7041015625
24_20220830 02,7385.693359375
24_20220830 03,7299.44677734375
24_20220830 04,7210.88671875
24_20220830 05,7515.5087890625
24_20220830 06,8029.0009765625
24_20220830 07,8637.7509765625
24_20220830 08,11600.33984375
24_20220830 09,12739.525390625
24_20220830 10,13334.84375
24_20220830 11,13674.2666015625
24_20220830 12,13715.490234375
24_20220830 13,13961.697265625
24_20220830 14,14136.63671875
24_20220830 15,14175.361328125
24_20220830 16,13498.298828125
24_20220830 17,12420.185546875
24_20220830 18,11459.6064453125
24_20220830 19,10875.6123046875
24_20220830 20,9989.0068359375
24_20220830 21,9022.0986328125
24_20220830 22,8645.228515625
24_20220830 23,8145.57958984375
24_20220831 00,7743.5634765625
24_20220831 01,7534.771484375
24_20220831 02,7444.5986328125
24_20220831 03,7362.08837890625
24_20220831 04,7365.2421875
24_20220831 05,7581.4453125
24_20220831 06,8087.71337890625
24_20220831 07,8966.068359375
24_20220831 08,12301.51171875
24_20220831 09,13335.06640625
24_20220831 10,13990.0341796875
24_20220831 11,14205.10546875
24_20220831 12,14558.0986328125
24_20220831 13,14629.6259765625
24_20220831 14,14762.9580078125
24_20220831 15,14687.4150390625
24_20220831 16,14119.828125
24_20220831 17,12987.34765625
24_20220831 18,11896.130859375
24_20220831 19,10917.3037109375
24_20220831 20,10079.2685546875
24_20220831 21,9041.689453125
24_20220831 22,8672.806640625
24_20220831 23,8232.9501953125
25_20220825 00,5450.28369140625
25_20220825 01,5327.56005859375
25_20220825 02,5230.6591796875
25_20220825 03,5204.70166015625
25_20220825 04,5176.2060546875
25_20220825 05,5154.85546875
25_20220825 06,5228.18505859375
25_20220825 07,5626.5693359375
25_20220825 08,8681.783203125
25_20220825 09,10077.4384765625
25_20220825 10,10841.845703125
25_20220825 11,10983.357421875
25_20220825 12,10673.169921875
25_20220825 13,11068.8271484375
25_20220825 14,10991.404296875
25_20220825 15,10266.19140625
25_20220825 16,10355.9921875
25_20220825 17,9736.2666015625
25_20220825 18,9229.1748046875
25_20220825 19,8807.5966796875
25_20220825 20,7914.98876953125
25_20220825 21,6149.78759765625
25_20220825 22,5797.16650390625
25_20220825 23,5656.07421875
25_20220826 00,5386.435546875
25_20220826 01,5243.47412109375
25_20220826 02,5184.837890625
25_20220826 03,5093.8076171875
25_20220826 04,5120.73486328125
25_20220826 05,5091.14453125
25_20220826 06,5105.95361328125
25_20220826 07,5485.59033203125
25_20220826 08,8651.2265625
25_20220826 09,10144.365234375
25_20220826 10,10725.6181640625
25_20220826 11,11007.3466796875
25_20220826 12,10608.5595703125
25_20220826 13,11283.880859375
25_20220826 14,11209.1689453125
25_20220826 15,11128.47265625
25_20220826 16,10924.0859375
25_20220826 17,10045.474609375
25_20220826 18,9443.0048828125
25_20220826 19,8965.1103515625
25_20220826 20,8039.19580078125
25_20220826 21,6135.55322265625
25_20220826 22,5866.27099609375
25_20220826 23,5711.03515625
25_20220827 00,5233.72900390625
25_20220827 01,5170.19873046875
25_20220827 02,5117.61669921875
25_20220827 03,5040.375
25_20220827 04,4915.43212890625
25_20220827 05,4816.666015625
25_20220827 06,4828.53515625
25_20220827 07,4983.169921875
25_20220827 08,6658.193359375
25_20220827 09,7202.50341796875
25_20220827 10,7134.94482421875
25_20220827 11,7111.77197265625
25_20220827 12,7142.00341796875
25_20220827 13,7318.04931640625
25_20220827 14,7507.95849609375
25_20220827 15,7493.0908203125
25_20220827 16,7333.01025390625
25_20220827 17,6814.02294921875
25_20220827 18,6419.470703125
25_20220827 19,6014.48388671875
25_20220827 20,5705.1455078125
25_20220827 21,5516.22998046875
25_20220827 22,5382.201171875
25_20220827 23,5231.22802734375
25_20220828 00,4977.5947265625
25_20220828 01,4867.974609375
25_20220828 02,4879.9794921875
25_20220828 03,4865.61328125
25_20220828 04,4836.607421875
25_20220828 05,4756.49951171875
25_20220828 06,4773.970703125
25_20220828 07,4813.56982421875
25_20220828 08,4983.82177734375
25_20220828 09,5172.8916015625
25_20220828 10,5148.01904296875
25_20220828 11,5408.13330078125
25_20220828 12,5414.0966796875
25_20220828 13,5569.19580078125
25_20220828 14,5680.8232421875
25_20220828 15,5757.02734375
25_20220828 16,5798.46240234375
25_20220828 17,5746.66259765625
25_20220828 18,5619.42578125
25_20220828 19,5585.10595703125
