num_date_time,answer
36_20220828 03,2822.29638671875
36_20220828 04,2821.6357421875
36_20220828 05,2812.04345703125
36_20220828 06,2812.43359375
36_20220828 07,2812.994384765625
36_20220828 08,2834.86279296875
36_20220828 09,2844.612548828125
36_20220828 10,2852.8515625
36_20220828 11,2867.976806640625
36_20220828 12,2884.024169921875
36_20220828 13,2886.635498046875
36_20220828 14,2889.615234375
36_20220828 15,2907.260498046875
36_20220828 16,2904.52001953125
36_20220828 17,2908.077880859375
36_20220828 18,2876.91943359375
36_20220828 19,2863.214599609375
36_20220828 20,2854.135498046875
36_20220828 21,2854.39306640625
36_20220828 22,2851.5009765625
36_20220828 23,2850.958251953125
36_20220829 00,2846.8154296875
36_20220829 01,2847.996826171875
36_20220829 02,2843.0244140625
36_20220829 03,2840.648193359375
36_20220829 04,2839.740478515625
36_20220829 05,2828.79345703125
36_20220829 06,2828.66162109375
36_20220829 07,2831.021240234375
36_20220829 08,2834.23095703125
36_20220829 09,2848.389892578125
36_20220829 10,2857.835205078125
36_20220829 11,2868.044921875
36_20220829 12,2867.146728515625
36_20220829 13,2870.698974609375
36_20220829 14,2862.428955078125
36_20220829 15,2880.820556640625
36_20220829 16,2877.73974609375
36_20220829 17,2869.748779296875
36_20220829 18,2864.15673828125
36_20220829 19,2858.925048828125
36_20220829 20,2858.846923828125
36_20220829 21,2862.395263671875
36_20220829 22,2861.0810546875
36_20220829 23,2856.3486328125
36_20220830 00,2845.520751953125
36_20220830 01,2823.904052734375
36_20220830 02,2820.944580078125
36_20220830 03,2816.318359375
36_20220830 04,2814.2841796875
36_20220830 05,2809.263671875
36_20220830 06,2811.214599609375
36_20220830 07,2814.274658203125
36_20220830 08,2827.667236328125
36_20220830 09,2838.629638671875
36_20220830 10,2844.24365234375
36_20220830 11,2851.29345703125
36_20220830 12,2852.632568359375
36_20220830 13,2850.759521484375
36_20220830 14,2853.41064453125
36_20220830 15,2854.95849609375
36_20220830 16,2863.432373046875
36_20220830 17,2854.867431640625
36_20220830 18,2846.05712890625
36_20220830 19,2847.29541015625
36_20220830 20,2838.957763671875
36_20220830 21,2847.072265625
36_20220830 22,2846.220947265625
36_20220830 23,2844.7451171875
36_20220831 00,2832.31005859375
36_20220831 01,2829.340576171875
36_20220831 02,2817.779541015625
36_20220831 03,2825.58740234375
36_20220831 04,2814.991455078125
36_20220831 05,2810.036865234375
36_20220831 06,2811.06201171875
36_20220831 07,2814.615234375
36_20220831 08,2838.982421875
36_20220831 09,2854.321044921875
36_20220831 10,2857.567626953125
36_20220831 11,2870.85009765625
36_20220831 12,2871.74609375
36_20220831 13,2873.4296875
36_20220831 14,2874.046630859375
36_20220831 15,2874.29150390625
36_20220831 16,2864.1875
36_20220831 17,2876.6005859375
36_20220831 18,2869.79736328125
36_20220831 19,2855.10107421875
36_20220831 20,2853.55517578125
36_20220831 21,2853.686279296875
36_20220831 22,2851.111572265625
36_20220831 23,2845.20361328125
37_20220825 00,1157.707763671875
37_20220825 01,1113.1981201171875
37_20220825 02,1106.185546875
37_20220825 03,1075.2569580078125
37_20220825 04,1044.175048828125
37_20220825 05,1013.5311889648438
37_20220825 06,1339.7447509765625
37_20220825 07,2870.81201171875
37_20220825 08,4200.6318359375
37_20220825 09,4769.6171875
37_20220825 10,5403.92529296875
37_20220825 11,5463.69970703125
37_20220825 12,5499.3017578125
37_20220825 13,5471.330078125
37_20220825 14,5250.109375
37_20220825 15,4948.65625
37_20220825 16,5052.658203125
37_20220825 17,5123.45947265625
37_20220825 18,4743.54052734375
37_20220825 19,4292.78955078125
37_20220825 20,2643.177001953125
37_20220825 21,2057.60986328125
37_20220825 22,1468.0438232421875
37_20220825 23,1107.2738037109375
37_20220826 00,1126.1356201171875
37_20220826 01,1084.7021484375
37_20220826 02,1076.8201904296875
37_20220826 03,1051.0093994140625
37_20220826 04,1008.0380859375
37_20220826 05,1006.076904296875
37_20220826 06,1306.2349853515625
37_20220826 07,2675.701416015625
37_20220826 08,3795.59619140625
37_20220826 09,4788.9853515625
37_20220826 10,5429.09375
37_20220826 11,5394.35791015625
37_20220826 12,5242.322265625
37_20220826 13,5209.65576171875
37_20220826 14,5187.9580078125
37_20220826 15,5399.3876953125
37_20220826 16,5339.47314453125
37_20220826 17,5024.2412109375
37_20220826 18,4585.03076171875
37_20220826 19,4230.529296875
37_20220826 20,3386.51171875
37_20220826 21,2060.065673828125
37_20220826 22,1494.202392578125
37_20220826 23,1122.69775390625
37_20220827 00,1135.3543701171875
37_20220827 01,1093.5498046875
37_20220827 02,1072.102783203125
37_20220827 03,1031.7874755859375
37_20220827 04,977.371337890625
37_20220827 05,960.8296508789062
37_20220827 06,1263.73388671875
37_20220827 07,2610.505615234375
37_20220827 08,3220.160888671875
37_20220827 09,4141.8076171875
37_20220827 10,4803.671875
37_20220827 11,4846.4970703125
37_20220827 12,5012.11767578125
37_20220827 13,4996.041015625
37_20220827 14,5079.99658203125
37_20220827 15,5011.80126953125
37_20220827 16,4960.55078125
37_20220827 17,4942.71484375
37_20220827 18,4586.1162109375
37_20220827 19,4119.677734375
37_20220827 20,3384.6494140625
37_20220827 21,2024.6021728515625
37_20220827 22,1430.263916015625
37_20220827 23,1050.5965576171875
37_20220828 00,1078.27392578125
37_20220828 01,1015.3928833007812
37_20220828 02,1010.7954711914062
37_20220828 03,1001.1196899414062
37_20220828 04,978.0924682617188
37_20220828 05,935.71484375
37_20220828 06,1267.0870361328125
37_20220828 07,2606.444091796875
37_20220828 08,3213.8271484375
37_20220828 09,4240.2900390625
37_20220828 10,4921.7880859375
37_20220828 11,5074.607421875
37_20220828 12,5131.484375
37_20220828 13,5120.439453125
37_20220828 14,5133.9560546875
37_20220828 15,5111.05615234375
37_20220828 16,5034.93896484375
37_20220828 17,4988.52587890625
37_20220828 18,4612.17822265625
37_20220828 19,4151.00048828125
37_20220828 20,3460.744384765625
37_20220828 21,2059.10302734375
37_20220828 22,1467.470947265625
37_20220828 23,1097.4119873046875
37_20220829 00,1131.6356201171875
37_20220829 01,1095.9317626953125
37_20220829 02,1081.3040771484375
37_20220829 03,1078.9853515625
37_20220829 04,1039.6793212890625
37_20220829 05,1024.622802734375
37_20220829 06,1370.877197265625
37_20220829 07,2693.197998046875
37_20220829 08,3353.345947265625
37_20220829 09,4349.314453125
37_20220829 10,4945.81884765625
37_20220829 11,5023.12548828125
37_20220829 12,5076.89404296875
37_20220829 13,5098.171875
37_20220829 14,5047.2119140625
37_20220829 15,4953.82470703125
37_20220829 16,5025.62255859375
37_20220829 17,4947.16064453125
37_20220829 18,4512.1142578125
37_20220829 19,4155.19580078125
37_20220829 20,2491.236572265625
37_20220829 21,2053.04248046875
37_20220829 22,1413.81982421875
37_20220829 23,1091.7825927734375
37_20220830 00,1084.8062744140625
37_20220830 01,1061.930908203125
37_20220830 02,1057.502197265625
37_20220830 03,1058.66845703125
37_20220830 04,1003.023193359375
37_20220830 05,984.1620483398438
37_20220830 06,1309.6162109375
37_20220830 07,2657.22607421875
37_20220830 08,3405.77490234375
37_20220830 09,4393.04833984375
37_20220830 10,5007.65966796875
37_20220830 11,5032.40576171875
37_20220830 12,5100.44921875
37_20220830 13,5103.49169921875
37_20220830 14,5092.7783203125
37_20220830 15,5048.47119140625
37_20220830 16,5055.72119140625
37_20220830 17,5054.78857421875
37_20220830 18,4695.32958984375
37_20220830 19,4321.2080078125
37_20220830 20,2676.97802734375
37_20220830 21,2046.9781494140625
37_20220830 22,1416.3634033203125
37_20220830 23,1098.2384033203125
37_20220831 00,1124.848876953125
37_20220831 01,1071.3116455078125
37_20220831 02,1077.3092041015625
37_20220831 03,1060.26123046875
37_20220831 04,1016.9888305664062
37_20220831 05,1000.0043334960938
37_20220831 06,1324.7972412109375
37_20220831 07,2812.235107421875
37_20220831 08,3339.768310546875
37_20220831 09,4312.78662109375
37_20220831 10,5077.10888671875
37_20220831 11,5130.20947265625
37_20220831 12,5357.41015625
37_20220831 13,5308.9970703125
37_20220831 14,5403.79833984375
37_20220831 15,5347.0810546875
37_20220831 16,5429.6171875
37_20220831 17,5345.28125
37_20220831 18,4862.5859375
37_20220831 19,4332.62158203125
37_20220831 20,2646.115478515625
37_20220831 21,2062.62744140625
37_20220831 22,1453.1546630859375
37_20220831 23,1116.0743408203125
38_20220825 00,577.251953125
38_20220825 01,588.111572265625
38_20220825 02,582.9979858398438
38_20220825 03,555.6597900390625
38_20220825 04,532.2591552734375
38_20220825 05,536.5294189453125
38_20220825 06,700.0972290039062
38_20220825 07,861.7949829101562
38_20220825 08,1395.1080322265625
38_20220825 09,2550.740234375
38_20220825 10,3085.225341796875
38_20220825 11,3099.80419921875
38_20220825 12,3132.06494140625
38_20220825 13,3189.3603515625
38_20220825 14,3114.4267578125
38_20220825 15,2892.607177734375
38_20220825 16,2882.37353515625
38_20220825 17,2935.751220703125
38_20220825 18,2884.072998046875
38_20220825 19,2567.469970703125
38_20220825 20,1389.6328125
38_20220825 21,897.8726806640625
38_20220825 22,661.733154296875
38_20220825 23,579.257080078125
38_20220826 00,583.7398681640625
38_20220826 01,585.5006713867188
38_20220826 02,580.7052612304688
38_20220826 03,549.8180541992188
38_20220826 04,511.715087890625
38_20220826 05,543.3410034179688
38_20220826 06,699.3451538085938
38_20220826 07,838.0795288085938
38_20220826 08,1376.2789306640625
38_20220826 09,2531.75830078125
38_20220826 10,3101.0283203125
38_20220826 11,3150.67333984375
38_20220826 12,3140.248291015625
38_20220826 13,3122.12646484375
38_20220826 14,3116.91259765625
38_20220826 15,3104.397216796875
38_20220826 16,3080.436767578125
38_20220826 17,3035.117919921875
38_20220826 18,3019.141357421875
38_20220826 19,2810.841064453125
38_20220826 20,2094.06591796875
38_20220826 21,946.0480346679688
38_20220826 22,651.0322875976562
38_20220826 23,588.2545776367188
38_20220827 00,588.321533203125
38_20220827 01,585.83837890625
38_20220827 02,560.75390625
38_20220827 03,530.1158447265625
38_20220827 04,506.6950988769531
38_20220827 05,537.9214477539062
38_20220827 06,666.667236328125
38_20220827 07,818.4664916992188
38_20220827 08,1334.895263671875
38_20220827 09,2343.261962890625
38_20220827 10,2991.19091796875
38_20220827 11,3029.67919921875
38_20220827 12,3043.25
38_20220827 13,3022.98486328125
38_20220827 14,3041.017822265625
38_20220827 15,2964.98876953125
38_20220827 16,2871.80615234375
38_20220827 17,2914.2255859375
38_20220827 18,2973.292724609375
38_20220827 19,2588.82470703125
38_20220827 20,2187.563720703125
38_20220827 21,928.0982055664062
38_20220827 22,612.7423095703125
38_20220827 23,550.989990234375
38_20220828 00,546.0157470703125
38_20220828 01,556.2000122070312
38_20220828 02,546.162109375
38_20220828 03,500.2229919433594
38_20220828 04,493.4534606933594
38_20220828 05,499.53753662109375
38_20220828 06,643.7235107421875
38_20220828 07,771.5392456054688
38_20220828 08,1272.7060546875
38_20220828 09,2377.71240234375
38_20220828 10,2995.138671875
38_20220828 11,3005.96044921875
38_20220828 12,3059.03466796875
38_20220828 13,3027.286865234375
38_20220828 14,3017.40673828125
38_20220828 15,2948.6298828125
38_20220828 16,2951.18603515625
38_20220828 17,2907.865478515625
38_20220828 18,2913.69775390625
38_20220828 19,2697.233642578125
38_20220828 20,2207.742919921875
38_20220828 21,960.5127563476562
38_20220828 22,646.0966186523438
38_20220828 23,577.6593627929688
38_20220829 00,576.895751953125
38_20220829 01,587.9901733398438
38_20220829 02,567.472900390625
38_20220829 03,543.9237670898438
38_20220829 04,524.5152587890625
38_20220829 05,539.2364501953125
38_20220829 06,705.7618408203125
38_20220829 07,836.3399658203125
38_20220829 08,1375.649658203125
38_20220829 09,2458.205810546875
38_20220829 10,3084.708740234375
38_20220829 11,3103.558837890625
38_20220829 12,3100.078857421875
38_20220829 13,3080.077880859375
38_20220829 14,3036.66162109375
38_20220829 15,2947.817138671875
38_20220829 16,2940.29052734375
38_20220829 17,2861.3671875
38_20220829 18,2897.6103515625
38_20220829 19,2572.06201171875
38_20220829 20,1366.4818115234375
38_20220829 21,877.9716796875
38_20220829 22,650.179931640625
38_20220829 23,577.2939453125
38_20220830 00,565.1568603515625
38_20220830 01,569.7615966796875
38_20220830 02,558.3971557617188
38_20220830 03,528.0691528320312
38_20220830 04,518.2062377929688
38_20220830 05,693.3323974609375
38_20220830 06,782.7283935546875
38_20220830 07,965.4922485351562
38_20220830 08,1667.2398681640625
38_20220830 09,2523.463623046875
38_20220830 10,3086.564697265625
38_20220830 11,3081.402099609375
38_20220830 12,3094.66162109375
38_20220830 13,3099.703369140625
38_20220830 14,3059.3291015625
38_20220830 15,2982.68408203125
38_20220830 16,2957.74755859375
38_20220830 17,2973.025634765625
38_20220830 18,2942.07177734375
38_20220830 19,2561.35400390625
38_20220830 20,1425.07958984375
38_20220830 21,887.3751220703125
38_20220830 22,669.1500244140625
38_20220830 23,578.0562133789062
38_20220831 00,572.531005859375
38_20220831 01,567.885009765625
38_20220831 02,567.0023193359375
38_20220831 03,530.2099609375
38_20220831 04,513.3643798828125
38_20220831 05,533.6974487304688
38_20220831 06,691.01953125
38_20220831 07,842.9513549804688
38_20220831 08,1388.609375
38_20220831 09,2521.090087890625
38_20220831 10,3105.698486328125
38_20220831 11,3095.589111328125
38_20220831 12,3120.553466796875
38_20220831 13,3097.063720703125
38_20220831 14,3101.538818359375
38_20220831 15,2974.594482421875
38_20220831 16,2967.708251953125
38_20220831 17,3004.766845703125
38_20220831 18,2935.363037109375
38_20220831 19,2563.415771484375
38_20220831 20,1369.535888671875
38_20220831 21,869.4447631835938
38_20220831 22,645.6188354492188
38_20220831 23,583.392822265625
39_20220825 00,616.1267700195312
39_20220825 01,610.5619506835938
39_20220825 02,577.5590209960938
39_20220825 03,574.8125610351562
39_20220825 04,596.3389892578125
39_20220825 05,590.3828735351562
39_20220825 06,669.975830078125
39_20220825 07,1529.531005859375
39_20220825 08,1972.255126953125
39_20220825 09,2800.437255859375
39_20220825 10,3562.817626953125
39_20220825 11,3740.983154296875
39_20220825 12,3783.31640625
39_20220825 13,3768.682373046875
39_20220825 14,3730.067626953125
39_20220825 15,3708.285888671875
39_20220825 16,3675.250244140625
39_20220825 17,3581.4140625
39_20220825 18,3519.395263671875
39_20220825 19,3387.60693359375
39_20220825 20,2041.14111328125
39_20220825 21,1320.001708984375
39_20220825 22,1105.6536865234375
39_20220825 23,741.2188720703125
39_20220826 00,603.2782592773438
39_20220826 01,605.5735473632812
39_20220826 02,580.0180053710938
39_20220826 03,578.771240234375
39_20220826 04,584.7615356445312
39_20220826 05,585.9255981445312
39_20220826 06,657.1961059570312
39_20220826 07,1476.78662109375
39_20220826 08,1859.8585205078125
39_20220826 09,2584.22998046875
39_20220826 10,3493.723876953125
39_20220826 11,3682.62890625
39_20220826 12,3728.51318359375
39_20220826 13,3765.506103515625
39_20220826 14,3719.404052734375
39_20220826 15,3712.056884765625
39_20220826 16,3671.983154296875
39_20220826 17,3654.641357421875
39_20220826 18,3630.0537109375
39_20220826 19,3550.9267578125
39_20220826 20,2648.24755859375
39_20220826 21,1383.52978515625
39_20220826 22,1099.3509521484375
39_20220826 23,741.8535766601562
39_20220827 00,606.5303955078125
39_20220827 01,616.6403198242188
39_20220827 02,592.7754516601562
39_20220827 03,586.8988037109375
39_20220827 04,597.427001953125
39_20220827 05,591.26220703125
39_20220827 06,671.4624633789062
39_20220827 07,1527.1268310546875
39_20220827 08,1820.716552734375
39_20220827 09,2511.1240234375
39_20220827 10,3395.5888671875
39_20220827 11,3652.556640625
39_20220827 12,3627.567626953125
39_20220827 13,3634.553466796875
39_20220827 14,3605.244140625
39_20220827 15,3639.41943359375
39_20220827 16,3528.788818359375
39_20220827 17,3517.847412109375
39_20220827 18,3505.3408203125
39_20220827 19,3417.007080078125
39_20220827 20,2697.290283203125
39_20220827 21,1286.273193359375
39_20220827 22,1060.6868896484375
39_20220827 23,707.3695068359375
39_20220828 00,576.8403930664062
39_20220828 01,589.4107055664062
39_20220828 02,564.0087890625
39_20220828 03,563.219482421875
39_20220828 04,571.6690063476562
39_20220828 05,571.9994506835938
39_20220828 06,642.8690185546875
39_20220828 07,1441.4595947265625
39_20220828 08,1793.2723388671875
39_20220828 09,2477.6767578125
39_20220828 10,3386.4208984375
39_20220828 11,3637.048095703125
39_20220828 12,3662.325927734375
39_20220828 13,3651.0322265625
39_20220828 14,3637.055419921875
39_20220828 15,3620.924072265625
39_20220828 16,3568.5859375
39_20220828 17,3568.841796875
39_20220828 18,3544.395751953125
39_20220828 19,3399.617431640625
39_20220828 20,2660.999755859375
39_20220828 21,1340.61572265625
39_20220828 22,1080.1424560546875
39_20220828 23,727.360107421875
39_20220829 00,607.3871459960938
39_20220829 01,611.1204833984375
39_20220829 02,572.2470092773438
39_20220829 03,575.4237670898438
39_20220829 04,582.4989624023438
39_20220829 05,596.7880249023438
39_20220829 06,647.67724609375
39_20220829 07,1381.6190185546875
39_20220829 08,1798.0582275390625
