num_date_time,answer
22_20220829 09,1627.640380859375
22_20220829 10,1644.3255615234375
22_20220829 11,1634.6558837890625
22_20220829 12,1608.7109375
22_20220829 13,1668.51171875
22_20220829 14,1668.274658203125
22_20220829 15,1663.2744140625
22_20220829 16,1663.8619384765625
22_20220829 17,1635.403076171875
22_20220829 18,1369.544677734375
22_20220829 19,1204.984130859375
22_20220829 20,1136.51953125
22_20220829 21,1077.9498291015625
22_20220829 22,1018.0006713867188
22_20220829 23,948.7433471679688
22_20220830 00,907.4456787109375
22_20220830 01,902.91455078125
22_20220830 02,901.0389404296875
22_20220830 03,892.0352172851562
22_20220830 04,893.3204345703125
22_20220830 05,1051.941162109375
22_20220830 06,1353.6259765625
22_20220830 07,1412.8876953125
22_20220830 08,1515.2073974609375
22_20220830 09,1587.95166015625
22_20220830 10,1590.0399169921875
22_20220830 11,1642.2095947265625
22_20220830 12,1602.1546630859375
22_20220830 13,1645.585693359375
22_20220830 14,1646.9771728515625
22_20220830 15,1641.1824951171875
22_20220830 16,1643.2247314453125
22_20220830 17,1611.7099609375
22_20220830 18,1366.2393798828125
22_20220830 19,1220.1502685546875
22_20220830 20,1159.21533203125
22_20220830 21,1091.302490234375
22_20220830 22,1016.5556030273438
22_20220830 23,949.5556640625
22_20220831 00,915.5571899414062
22_20220831 01,910.7594604492188
22_20220831 02,902.4381713867188
22_20220831 03,898.0372924804688
22_20220831 04,905.7467651367188
22_20220831 05,1045.7244873046875
22_20220831 06,1354.1102294921875
22_20220831 07,1427.7662353515625
22_20220831 08,1592.9063720703125
22_20220831 09,1655.2838134765625
22_20220831 10,1663.8951416015625
22_20220831 11,1667.24755859375
22_20220831 12,1637.8189697265625
22_20220831 13,1648.7489013671875
22_20220831 14,1665.265380859375
22_20220831 15,1664.845947265625
22_20220831 16,1663.7159423828125
22_20220831 17,1626.8880615234375
22_20220831 18,1381.42431640625
22_20220831 19,1203.28857421875
22_20220831 20,1154.33642578125
22_20220831 21,1095.1214599609375
22_20220831 22,1020.7881469726562
22_20220831 23,954.9259643554688
23_20220825 00,1054.1448974609375
23_20220825 01,1051.7412109375
23_20220825 02,1044.0037841796875
23_20220825 03,1043.916015625
23_20220825 04,1039.4654541015625
23_20220825 05,1080.91064453125
23_20220825 06,1467.70751953125
23_20220825 07,1542.93994140625
23_20220825 08,1610.4949951171875
23_20220825 09,1644.6163330078125
23_20220825 10,1654.970458984375
23_20220825 11,1658.566162109375
23_20220825 12,1637.447509765625
23_20220825 13,1675.5721435546875
23_20220825 14,1675.8848876953125
23_20220825 15,1613.7991943359375
23_20220825 16,1589.97802734375
23_20220825 17,1574.3580322265625
23_20220825 18,1241.1910400390625
23_20220825 19,1159.07080078125
23_20220825 20,1139.4725341796875
23_20220825 21,1105.0433349609375
23_20220825 22,1066.233154296875
23_20220825 23,1035.1993408203125
23_20220826 00,1020.7579956054688
23_20220826 01,1021.6978759765625
23_20220826 02,1019.8995361328125
23_20220826 03,1022.2665405273438
23_20220826 04,1021.0966186523438
23_20220826 05,1067.8421630859375
23_20220826 06,1400.1285400390625
23_20220826 07,1495.94287109375
23_20220826 08,1523.4656982421875
23_20220826 09,1545.572265625
23_20220826 10,1608.6346435546875
23_20220826 11,1608.85107421875
23_20220826 12,1613.8204345703125
23_20220826 13,1634.8182373046875
23_20220826 14,1633.780517578125
23_20220826 15,1613.587646484375
23_20220826 16,1651.4271240234375
23_20220826 17,1601.5286865234375
23_20220826 18,1246.4732666015625
23_20220826 19,1167.3077392578125
23_20220826 20,1151.1976318359375
23_20220826 21,1134.27880859375
23_20220826 22,1085.208740234375
23_20220826 23,1059.319091796875
23_20220827 00,1037.5982666015625
23_20220827 01,1030.0279541015625
23_20220827 02,1025.7384033203125
23_20220827 03,1019.0923461914062
23_20220827 04,1023.8435668945312
23_20220827 05,1034.6064453125
23_20220827 06,1064.9195556640625
23_20220827 07,1070.3656005859375
23_20220827 08,1075.2850341796875
23_20220827 09,1076.0572509765625
23_20220827 10,1073.5543212890625
23_20220827 11,1071.46337890625
23_20220827 12,1072.0640869140625
23_20220827 13,1078.2059326171875
23_20220827 14,1082.522705078125
23_20220827 15,1074.7606201171875
23_20220827 16,1082.75537109375
23_20220827 17,1073.6446533203125
23_20220827 18,1050.052001953125
23_20220827 19,1045.5650634765625
23_20220827 20,1046.062255859375
23_20220827 21,1047.06103515625
23_20220827 22,1021.4100952148438
23_20220827 23,1013.9364013671875
23_20220828 00,1001.7386474609375
23_20220828 01,1001.0563354492188
23_20220828 02,1000.603759765625
23_20220828 03,1001.2108154296875
23_20220828 04,1001.2863159179688
23_20220828 05,1018.232666015625
23_20220828 06,1044.5732421875
23_20220828 07,1053.6488037109375
23_20220828 08,1055.566650390625
23_20220828 09,1062.03662109375
23_20220828 10,1069.7498779296875
23_20220828 11,1076.74609375
23_20220828 12,1075.83154296875
23_20220828 13,1084.535400390625
23_20220828 14,1084.6484375
23_20220828 15,1079.17041015625
23_20220828 16,1081.5263671875
23_20220828 17,1077.5484619140625
23_20220828 18,1053.816162109375
23_20220828 19,1047.813232421875
23_20220828 20,1045.874755859375
23_20220828 21,1048.589111328125
23_20220828 22,1034.1055908203125
23_20220828 23,1017.9539794921875
23_20220829 00,1029.5335693359375
23_20220829 01,1027.0994873046875
23_20220829 02,1024.72216796875
23_20220829 03,1019.9442138671875
23_20220829 04,1021.2509765625
23_20220829 05,1066.5679931640625
23_20220829 06,1399.3748779296875
23_20220829 07,1477.5791015625
23_20220829 08,1507.929443359375
23_20220829 09,1505.62451171875
23_20220829 10,1527.5882568359375
23_20220829 11,1540.2562255859375
23_20220829 12,1521.8212890625
23_20220829 13,1547.568359375
23_20220829 14,1551.52490234375
23_20220829 15,1541.9801025390625
23_20220829 16,1547.637939453125
23_20220829 17,1581.399169921875
23_20220829 18,1271.150390625
23_20220829 19,1171.0911865234375
23_20220829 20,1148.0372314453125
23_20220829 21,1125.5966796875
23_20220829 22,1076.246826171875
23_20220829 23,1047.3740234375
23_20220830 00,1030.6964111328125
23_20220830 01,1028.462646484375
23_20220830 02,1026.5394287109375
23_20220830 03,1027.4681396484375
23_20220830 04,1028.249755859375
23_20220830 05,1075.9031982421875
23_20220830 06,1452.2459716796875
23_20220830 07,1519.8115234375
23_20220830 08,1546.48681640625
23_20220830 09,1561.4500732421875
23_20220830 10,1613.6925048828125
23_20220830 11,1615.8623046875
23_20220830 12,1595.4678955078125
23_20220830 13,1616.196533203125
23_20220830 14,1644.0692138671875
23_20220830 15,1621.921142578125
23_20220830 16,1632.5361328125
23_20220830 17,1612.951904296875
23_20220830 18,1279.4525146484375
23_20220830 19,1173.69873046875
23_20220830 20,1155.5982666015625
23_20220830 21,1128.025146484375
23_20220830 22,1085.13427734375
23_20220830 23,1059.8924560546875
23_20220831 00,1046.7781982421875
23_20220831 01,1045.2598876953125
23_20220831 02,1039.4659423828125
23_20220831 03,1033.0823974609375
23_20220831 04,1024.8785400390625
23_20220831 05,1072.9217529296875
23_20220831 06,1474.0360107421875
23_20220831 07,1531.3160400390625
23_20220831 08,1538.000244140625
23_20220831 09,1533.3642578125
23_20220831 10,1552.799072265625
23_20220831 11,1558.8856201171875
23_20220831 12,1533.193603515625
23_20220831 13,1614.5804443359375
23_20220831 14,1609.3321533203125
23_20220831 15,1621.23291015625
23_20220831 16,1638.572021484375
23_20220831 17,1582.6365966796875
23_20220831 18,1274.372802734375
23_20220831 19,1173.22509765625
23_20220831 20,1150.411376953125
23_20220831 21,1125.7523193359375
23_20220831 22,1082.31884765625
23_20220831 23,1057.62890625
24_20220825 00,7673.0419921875
24_20220825 01,7534.6015625
24_20220825 02,7491.27587890625
24_20220825 03,7361.33203125
24_20220825 04,7289.28369140625
24_20220825 05,7577.267578125
24_20220825 06,8182.10888671875
24_20220825 07,9120.3876953125
24_20220825 08,12182.474609375
24_20220825 09,13280.5380859375
24_20220825 10,13964.482421875
24_20220825 11,13998.9443359375
24_20220825 12,14029.00390625
24_20220825 13,14333.1083984375
24_20220825 14,14317.55859375
24_20220825 15,13707.5419921875
24_20220825 16,13570.4697265625
24_20220825 17,11943.158203125
24_20220825 18,11437.8623046875
24_20220825 19,10825.841796875
24_20220825 20,10224.826171875
24_20220825 21,9083.828125
24_20220825 22,8544.548828125
24_20220825 23,8192.29296875
24_20220826 00,7615.5419921875
24_20220826 01,7538.06982421875
24_20220826 02,7496.5400390625
24_20220826 03,7313.65576171875
24_20220826 04,7256.94140625
24_20220826 05,7534.740234375
24_20220826 06,8102.4150390625
24_20220826 07,8977.654296875
24_20220826 08,11862.0419921875
24_20220826 09,13264.6181640625
24_20220826 10,14212.16015625
24_20220826 11,14262.8671875
24_20220826 12,14583.3359375
24_20220826 13,14716.9267578125
24_20220826 14,14690.2470703125
24_20220826 15,14871.083984375
24_20220826 16,14237.041015625
24_20220826 17,12546.2451171875
24_20220826 18,11775.3955078125
24_20220826 19,11076.73046875
24_20220826 20,10332.3193359375
24_20220826 21,9144.8310546875
24_20220826 22,8663.38671875
24_20220826 23,8288.6337890625
24_20220827 00,7413.6142578125
24_20220827 01,7324.76416015625
24_20220827 02,7237.62451171875
24_20220827 03,7100.88427734375
24_20220827 04,6870.14111328125
24_20220827 05,6942.68798828125
24_20220827 06,7105.92138671875
24_20220827 07,7269.28369140625
24_20220827 08,7774.7958984375
24_20220827 09,8009.77197265625
24_20220827 10,8400.25390625
24_20220827 11,8278.619140625
24_20220827 12,8452.466796875
24_20220827 13,8436.0908203125
24_20220827 14,8749.5771484375
24_20220827 15,8697.5185546875
24_20220827 16,8554.9775390625
24_20220827 17,8297.673828125
24_20220827 18,8154.35107421875
24_20220827 19,7973.1005859375
24_20220827 20,7945.10546875
24_20220827 21,7748.94287109375
24_20220827 22,7604.1103515625
24_20220827 23,7470.4453125
24_20220828 00,7181.47509765625
24_20220828 01,7068.82861328125
24_20220828 02,7039.6103515625
24_20220828 03,6919.703125
24_20220828 04,6819.64111328125
24_20220828 05,6878.4287109375
24_20220828 06,7055.09423828125
24_20220828 07,7193.27490234375
24_20220828 08,7827.0634765625
24_20220828 09,8255.412109375
24_20220828 10,8613.01953125
24_20220828 11,8723.3095703125
24_20220828 12,9188.44921875
24_20220828 13,9084.3759765625
24_20220828 14,9147.02734375
24_20220828 15,9439.591796875
24_20220828 16,9362.42578125
24_20220828 17,9002.392578125
24_20220828 18,8835.0576171875
24_20220828 19,8381.9794921875
24_20220828 20,8411.998046875
24_20220828 21,8004.859375
24_20220828 22,7832.02294921875
24_20220828 23,7573.00146484375
24_20220829 00,7617.2890625
24_20220829 01,7510.53857421875
24_20220829 02,7470.005859375
24_20220829 03,7278.90478515625
24_20220829 04,7204.89990234375
24_20220829 05,7538.7822265625
24_20220829 06,8153.0029296875
24_20220829 07,8974.404296875
24_20220829 08,11356.5732421875
24_20220829 09,12645.8310546875
24_20220829 10,13640.7939453125
24_20220829 11,13810.5947265625
24_20220829 12,13778.970703125
24_20220829 13,13941.4501953125
24_20220829 14,13929.4453125
24_20220829 15,14019.0654296875
24_20220829 16,13383.7021484375
24_20220829 17,11540.5576171875
24_20220829 18,11072.4697265625
24_20220829 19,10659.3828125
24_20220829 20,9994.4990234375
24_20220829 21,8995.6630859375
24_20220829 22,8551.609375
24_20220829 23,8164.93603515625
24_20220830 00,7568.3876953125
24_20220830 01,7472.52197265625
24_20220830 02,7427.01123046875
24_20220830 03,7290.5244140625
24_20220830 04,7202.93701171875
24_20220830 05,7485.375
24_20220830 06,8049.6396484375
24_20220830 07,8925.35546875
24_20220830 08,11344.98828125
24_20220830 09,12885.1943359375
24_20220830 10,13874.017578125
24_20220830 11,14024.8564453125
24_20220830 12,14034.18359375
24_20220830 13,14073.5791015625
24_20220830 14,14102.748046875
24_20220830 15,14061.453125
24_20220830 16,13433.3681640625
24_20220830 17,11624.3125
24_20220830 18,11055.3623046875
24_20220830 19,10678.2587890625
24_20220830 20,10023.5712890625
24_20220830 21,8981.53125
24_20220830 22,8531.1982421875
24_20220830 23,8132.80419921875
24_20220831 00,7564.1748046875
24_20220831 01,7488.6220703125
24_20220831 02,7427.4658203125
24_20220831 03,7305.53515625
24_20220831 04,7267.10791015625
24_20220831 05,7530.98486328125
24_20220831 06,8070.33740234375
24_20220831 07,8925.61328125
24_20220831 08,11395.51171875
24_20220831 09,12781.517578125
24_20220831 10,13712.49609375
24_20220831 11,14169.427734375
24_20220831 12,14227.291015625
24_20220831 13,14222.26953125
24_20220831 14,14253.64453125
24_20220831 15,14247.515625
24_20220831 16,13580.900390625
24_20220831 17,12406.193359375
24_20220831 18,11685.041015625
24_20220831 19,10969.1083984375
24_20220831 20,10266.294921875
24_20220831 21,9056.1005859375
24_20220831 22,8545.427734375
24_20220831 23,8179.85107421875
25_20220825 00,5391.49462890625
25_20220825 01,5241.03369140625
25_20220825 02,5119.5244140625
25_20220825 03,5095.2060546875
25_20220825 04,5055.0576171875
25_20220825 05,5019.36083984375
25_20220825 06,5079.51220703125
25_20220825 07,5569.0986328125
25_20220825 08,8598.6318359375
25_20220825 09,10184.1650390625
25_20220825 10,10687.166015625
25_20220825 11,10658.7099609375
25_20220825 12,10496.62890625
25_20220825 13,10782.6484375
25_20220825 14,10735.75390625
25_20220825 15,10362.37890625
25_20220825 16,10459.2021484375
25_20220825 17,9861.63671875
25_20220825 18,9309.7001953125
25_20220825 19,8830.287109375
25_20220825 20,7984.35595703125
25_20220825 21,6125.94482421875
25_20220825 22,5858.283203125
25_20220825 23,5630.15869140625
25_20220826 00,5321.8857421875
25_20220826 01,5193.92236328125
25_20220826 02,5097.8515625
25_20220826 03,5063.15771484375
25_20220826 04,5038.5634765625
25_20220826 05,5001.54736328125
25_20220826 06,5064.375
25_20220826 07,5565.4951171875
25_20220826 08,8491.494140625
25_20220826 09,10217.7177734375
25_20220826 10,10754.365234375
25_20220826 11,10909.294921875
25_20220826 12,10765.275390625
25_20220826 13,11057.98828125
25_20220826 14,11043.365234375
25_20220826 15,11123.83984375
25_20220826 16,10910.921875
25_20220826 17,10140.248046875
25_20220826 18,9571.04296875
25_20220826 19,8991.841796875
25_20220826 20,8073.85693359375
25_20220826 21,6136.20947265625
25_20220826 22,5889.72021484375
25_20220826 23,5647.51220703125
25_20220827 00,5174.67431640625
25_20220827 01,5107.5146484375
25_20220827 02,4944.64892578125
25_20220827 03,4894.9716796875
25_20220827 04,4846.5595703125
25_20220827 05,4786.1337890625
25_20220827 06,4785.107421875
25_20220827 07,4992.46533203125
25_20220827 08,5331.51025390625
25_20220827 09,5498.23095703125
25_20220827 10,5528.27001953125
25_20220827 11,5459.4541015625
25_20220827 12,5522.6572265625
25_20220827 13,5727.52490234375
25_20220827 14,6095.20361328125
25_20220827 15,6347.736328125
25_20220827 16,6304.2578125
25_20220827 17,6143.38330078125
25_20220827 18,5755.94775390625
25_20220827 19,5471.89599609375
25_20220827 20,5395.51806640625
25_20220827 21,5513.02734375
25_20220827 22,5362.30712890625
25_20220827 23,5252.2685546875
25_20220828 00,5070.03466796875
25_20220828 01,4936.63330078125
25_20220828 02,4846.234375
25_20220828 03,4807.21533203125
25_20220828 04,4752.490234375
25_20220828 05,4699.77734375
25_20220828 06,4741.38818359375
25_20220828 07,4978.9990234375
25_20220828 08,5335.46142578125
25_20220828 09,5575.87548828125
25_20220828 10,5587.9501953125
25_20220828 11,6444.99560546875
25_20220828 12,6704.8193359375
25_20220828 13,6691.25537109375
25_20220828 14,6715.17626953125
25_20220828 15,7306.6357421875
25_20220828 16,7221.55029296875
25_20220828 17,6887.9052734375
25_20220828 18,6384.52392578125
25_20220828 19,5940.7255859375
25_20220828 20,5857.478515625
25_20220828 21,5585.80615234375
25_20220828 22,5455.46875
25_20220828 23,5303.2529296875
25_20220829 00,5335.5751953125
25_20220829 01,5172.22216796875
25_20220829 02,5087.68896484375
25_20220829 03,5041.1962890625
25_20220829 04,4996.74072265625
25_20220829 05,4961.2275390625
25_20220829 06,5066.72021484375
25_20220829 07,5551.76611328125
25_20220829 08,8441.6865234375
25_20220829 09,9891.248046875
25_20220829 10,10331.220703125
25_20220829 11,10396.263671875
25_20220829 12,10085.09375
25_20220829 13,10416.943359375
25_20220829 14,10416.830078125
25_20220829 15,10501.1220703125
25_20220829 16,10292.5009765625
25_20220829 17,9711.576171875
25_20220829 18,9225.5185546875
25_20220829 19,8777.78515625
25_20220829 20,7951.85986328125
25_20220829 21,6129.8203125
25_20220829 22,5882.31884765625
25_20220829 23,5615.3037109375
25_20220830 00,5309.43896484375
25_20220830 01,5185.01171875
25_20220830 02,5068.21044921875
25_20220830 03,5040.4560546875
25_20220830 04,5007.24072265625
