num_date_time,answer
35_20220826 11,2184.6181640625
35_20220826 12,2182.086669921875
35_20220826 13,2189.42626953125
35_20220826 14,2183.772216796875
35_20220826 15,2186.60791015625
35_20220826 16,2192.24560546875
35_20220826 17,2181.4326171875
35_20220826 18,2178.191162109375
35_20220826 19,2157.072998046875
35_20220826 20,2152.9921875
35_20220826 21,2147.74658203125
35_20220826 22,2147.392822265625
35_20220826 23,2147.307373046875
35_20220827 00,2144.656982421875
35_20220827 01,2143.228759765625
35_20220827 02,2113.254638671875
35_20220827 03,2113.595458984375
35_20220827 04,2100.97998046875
35_20220827 05,2098.571533203125
35_20220827 06,2096.530029296875
35_20220827 07,2090.73876953125
35_20220827 08,2096.265869140625
35_20220827 09,2091.87548828125
35_20220827 10,2092.279052734375
35_20220827 11,2088.7314453125
35_20220827 12,2096.597900390625
35_20220827 13,2094.825439453125
35_20220827 14,2102.22900390625
35_20220827 15,2109.8662109375
35_20220827 16,2111.584228515625
35_20220827 17,2108.61328125
35_20220827 18,2109.902587890625
35_20220827 19,2100.703857421875
35_20220827 20,2095.53857421875
35_20220827 21,2100.912841796875
35_20220827 22,2096.175537109375
35_20220827 23,2092.015869140625
35_20220828 00,2087.005126953125
35_20220828 01,2087.15576171875
35_20220828 02,2090.833740234375
35_20220828 03,2079.353515625
35_20220828 04,2079.708984375
35_20220828 05,2080.71630859375
35_20220828 06,2083.0751953125
35_20220828 07,2087.617919921875
35_20220828 08,2095.33935546875
35_20220828 09,2103.956298828125
35_20220828 10,2103.31884765625
35_20220828 11,2115.193115234375
35_20220828 12,2116.63037109375
35_20220828 13,2117.541015625
35_20220828 14,2117.723388671875
35_20220828 15,2133.5654296875
35_20220828 16,2133.835693359375
35_20220828 17,2134.469970703125
35_20220828 18,2124.3662109375
35_20220828 19,2119.3134765625
35_20220828 20,2122.274658203125
35_20220828 21,2121.658203125
35_20220828 22,2116.128662109375
35_20220828 23,2114.53173828125
35_20220829 00,2113.47607421875
35_20220829 01,2113.30712890625
35_20220829 02,2109.288330078125
35_20220829 03,2109.43359375
35_20220829 04,2101.31494140625
35_20220829 05,2098.116455078125
35_20220829 06,2102.381591796875
35_20220829 07,2108.83349609375
35_20220829 08,2114.824951171875
35_20220829 09,2123.213134765625
35_20220829 10,2122.847900390625
35_20220829 11,2130.52978515625
35_20220829 12,2130.0068359375
35_20220829 13,2138.888427734375
35_20220829 14,2135.267822265625
35_20220829 15,2141.217041015625
35_20220829 16,2137.75537109375
35_20220829 17,2125.3271484375
35_20220829 18,2122.69873046875
35_20220829 19,2123.477294921875
35_20220829 20,2112.607177734375
35_20220829 21,2109.87451171875
35_20220829 22,2110.915771484375
35_20220829 23,2103.944091796875
35_20220830 00,2102.581298828125
35_20220830 01,2105.399169921875
35_20220830 02,2103.561767578125
35_20220830 03,2105.885986328125
35_20220830 04,2093.03466796875
35_20220830 05,2094.24169921875
35_20220830 06,2097.382568359375
35_20220830 07,2105.140625
35_20220830 08,2108.319091796875
35_20220830 09,2118.519775390625
35_20220830 10,2117.733642578125
35_20220830 11,2121.0625
35_20220830 12,2126.36181640625
35_20220830 13,2125.583984375
35_20220830 14,2125.328857421875
35_20220830 15,2130.003662109375
35_20220830 16,2129.93701171875
35_20220830 17,2129.440673828125
35_20220830 18,2133.8623046875
35_20220830 19,2129.580322265625
35_20220830 20,2121.190185546875
35_20220830 21,2122.0146484375
35_20220830 22,2119.6005859375
35_20220830 23,2116.473388671875
35_20220831 00,2112.050048828125
35_20220831 01,2112.7744140625
35_20220831 02,2109.866943359375
35_20220831 03,2109.447509765625
35_20220831 04,2108.65185546875
35_20220831 05,2105.81103515625
35_20220831 06,2109.897216796875
35_20220831 07,2115.40234375
35_20220831 08,2120.69091796875
35_20220831 09,2132.803466796875
35_20220831 10,2143.98046875
35_20220831 11,2155.4140625
35_20220831 12,2162.501953125
35_20220831 13,2159.979248046875
35_20220831 14,2165.106201171875
35_20220831 15,2163.3232421875
35_20220831 16,2165.585693359375
35_20220831 17,2178.872314453125
35_20220831 18,2164.39208984375
35_20220831 19,2157.176025390625
35_20220831 20,2133.387939453125
35_20220831 21,2130.520751953125
35_20220831 22,2124.866455078125
35_20220831 23,2118.066162109375
36_20220825 00,2856.463134765625
36_20220825 01,2852.001220703125
36_20220825 02,2845.257568359375
36_20220825 03,2840.73974609375
36_20220825 04,2833.69677734375
36_20220825 05,2825.96875
36_20220825 06,2825.99072265625
36_20220825 07,2836.901611328125
36_20220825 08,2862.997802734375
36_20220825 09,2874.018310546875
36_20220825 10,2878.5966796875
36_20220825 11,2889.41650390625
36_20220825 12,2893.844482421875
36_20220825 13,2895.2880859375
36_20220825 14,2880.720458984375
36_20220825 15,2884.71435546875
36_20220825 16,2885.31884765625
36_20220825 17,2885.09619140625
36_20220825 18,2878.889892578125
36_20220825 19,2863.240234375
36_20220825 20,2871.17431640625
36_20220825 21,2862.0068359375
36_20220825 22,2856.81884765625
36_20220825 23,2848.47998046875
36_20220826 00,2844.412841796875
36_20220826 01,2837.436767578125
36_20220826 02,2829.976806640625
36_20220826 03,2828.540283203125
36_20220826 04,2818.23486328125
36_20220826 05,2816.824462890625
36_20220826 06,2818.2783203125
36_20220826 07,2834.888916015625
36_20220826 08,2849.93798828125
36_20220826 09,2871.724609375
36_20220826 10,2891.24072265625
36_20220826 11,2899.958740234375
36_20220826 12,2907.464111328125
36_20220826 13,2919.78564453125
36_20220826 14,2913.878173828125
36_20220826 15,2914.215576171875
36_20220826 16,2925.911865234375
36_20220826 17,2913.1025390625
36_20220826 18,2899.375732421875
36_20220826 19,2885.989990234375
36_20220826 20,2880.777587890625
36_20220826 21,2863.823974609375
36_20220826 22,2862.678466796875
36_20220826 23,2850.818115234375
36_20220827 00,2837.327880859375
36_20220827 01,2835.894775390625
36_20220827 02,2833.798583984375
36_20220827 03,2825.623046875
36_20220827 04,2832.0419921875
36_20220827 05,2825.029541015625
36_20220827 06,2819.665771484375
36_20220827 07,2827.901123046875
36_20220827 08,2836.791748046875
36_20220827 09,2845.66796875
36_20220827 10,2852.933349609375
36_20220827 11,2855.225341796875
36_20220827 12,2855.210693359375
36_20220827 13,2863.05859375
36_20220827 14,2867.43310546875
36_20220827 15,2868.111083984375
36_20220827 16,2866.412109375
36_20220827 17,2869.4599609375
36_20220827 18,2871.50927734375
36_20220827 19,2852.310302734375
36_20220827 20,2845.7724609375
36_20220827 21,2844.03076171875
36_20220827 22,2837.166748046875
36_20220827 23,2833.267333984375
36_20220828 00,2831.9287109375
36_20220828 01,2832.975830078125
36_20220828 02,2821.319580078125
36_20220828 03,2820.41943359375
36_20220828 04,2820.469482421875
36_20220828 05,2811.8974609375
36_20220828 06,2812.660888671875
36_20220828 07,2820.597412109375
36_20220828 08,2837.88330078125
36_20220828 09,2846.308349609375
36_20220828 10,2856.095458984375
36_20220828 11,2866.727294921875
36_20220828 12,2873.9248046875
36_20220828 13,2879.283203125
36_20220828 14,2883.529296875
36_20220828 15,2909.346923828125
36_20220828 16,2899.51708984375
36_20220828 17,2911.722412109375
36_20220828 18,2883.269775390625
36_20220828 19,2864.853515625
36_20220828 20,2853.83642578125
36_20220828 21,2854.780517578125
36_20220828 22,2842.41357421875
36_20220828 23,2841.969970703125
36_20220829 00,2845.760009765625
36_20220829 01,2842.05810546875
36_20220829 02,2838.8916015625
36_20220829 03,2837.374267578125
36_20220829 04,2836.178466796875
36_20220829 05,2827.011962890625
36_20220829 06,2825.2607421875
36_20220829 07,2829.738525390625
36_20220829 08,2830.89892578125
36_20220829 09,2845.105712890625
36_20220829 10,2856.009765625
36_20220829 11,2863.861572265625
36_20220829 12,2863.993408203125
36_20220829 13,2868.84130859375
36_20220829 14,2862.51611328125
36_20220829 15,2876.44091796875
36_20220829 16,2874.021484375
36_20220829 17,2869.085693359375
36_20220829 18,2861.124755859375
36_20220829 19,2855.98291015625
36_20220829 20,2855.860595703125
36_20220829 21,2857.1689453125
36_20220829 22,2849.970458984375
36_20220829 23,2847.45849609375
36_20220830 00,2844.418212890625
36_20220830 01,2816.888427734375
36_20220830 02,2813.4189453125
36_20220830 03,2809.580078125
36_20220830 04,2806.80126953125
36_20220830 05,2801.495361328125
36_20220830 06,2801.77880859375
36_20220830 07,2806.921142578125
36_20220830 08,2815.30810546875
36_20220830 09,2830.279296875
36_20220830 10,2836.892578125
36_20220830 11,2844.57861328125
36_20220830 12,2846.28173828125
36_20220830 13,2844.66845703125
36_20220830 14,2846.675537109375
36_20220830 15,2847.779541015625
36_20220830 16,2852.9306640625
36_20220830 17,2848.0859375
36_20220830 18,2833.891357421875
36_20220830 19,2832.3759765625
36_20220830 20,2819.4619140625
36_20220830 21,2830.387939453125
36_20220830 22,2823.572021484375
36_20220830 23,2822.43408203125
36_20220831 00,2824.42236328125
36_20220831 01,2815.264404296875
36_20220831 02,2797.8984375
36_20220831 03,2813.33203125
36_20220831 04,2794.75439453125
36_20220831 05,2790.73779296875
36_20220831 06,2791.28759765625
36_20220831 07,2796.657958984375
36_20220831 08,2829.874267578125
36_20220831 09,2849.47802734375
36_20220831 10,2854.98876953125
36_20220831 11,2867.00146484375
36_20220831 12,2868.329345703125
36_20220831 13,2868.12890625
36_20220831 14,2871.379150390625
36_20220831 15,2866.369384765625
36_20220831 16,2860.005615234375
36_20220831 17,2869.687744140625
36_20220831 18,2865.547119140625
36_20220831 19,2854.8017578125
36_20220831 20,2852.42578125
36_20220831 21,2850.58056640625
36_20220831 22,2839.07177734375
36_20220831 23,2829.531005859375
37_20220825 00,1160.6302490234375
37_20220825 01,1132.03466796875
37_20220825 02,1124.2327880859375
37_20220825 03,1106.8662109375
37_20220825 04,1051.0672607421875
37_20220825 05,1011.1024169921875
37_20220825 06,1358.9630126953125
37_20220825 07,3249.18212890625
37_20220825 08,4211.22216796875
37_20220825 09,4775.12646484375
37_20220825 10,5361.27587890625
37_20220825 11,5438.078125
37_20220825 12,5454.3056640625
37_20220825 13,5407.05615234375
37_20220825 14,5291.021484375
37_20220825 15,4958.81494140625
37_20220825 16,5105.18017578125
37_20220825 17,5177.541015625
37_20220825 18,4611.63525390625
37_20220825 19,4359.19482421875
37_20220825 20,3025.866943359375
37_20220825 21,2035.1080322265625
37_20220825 22,1427.101806640625
37_20220825 23,1110.12548828125
37_20220826 00,1136.27197265625
37_20220826 01,1113.709228515625
37_20220826 02,1109.4183349609375
37_20220826 03,1096.5711669921875
37_20220826 04,1039.3836669921875
37_20220826 05,1001.516357421875
37_20220826 06,1354.0347900390625
37_20220826 07,3150.302978515625
37_20220826 08,3983.5732421875
37_20220826 09,4788.2724609375
37_20220826 10,5447.0556640625
37_20220826 11,5421.04541015625
37_20220826 12,5400.60498046875
37_20220826 13,5349.2578125
37_20220826 14,5326.30224609375
37_20220826 15,5413.9384765625
37_20220826 16,5410.79736328125
37_20220826 17,5207.55517578125
37_20220826 18,4835.62548828125
37_20220826 19,4525.90087890625
37_20220826 20,3560.6728515625
37_20220826 21,1996.0601806640625
37_20220826 22,1496.15380859375
37_20220826 23,1154.71728515625
37_20220827 00,1169.45263671875
37_20220827 01,1164.8826904296875
37_20220827 02,1111.6943359375
37_20220827 03,1088.9093017578125
37_20220827 04,1022.5479125976562
37_20220827 05,997.9054565429688
37_20220827 06,1248.392333984375
37_20220827 07,2953.715087890625
37_20220827 08,3260.2841796875
37_20220827 09,4222.14501953125
37_20220827 10,4874.33447265625
37_20220827 11,4903.537109375
37_20220827 12,4958.75048828125
37_20220827 13,4948.88671875
37_20220827 14,4997.10302734375
37_20220827 15,4960.75732421875
37_20220827 16,4925.18310546875
37_20220827 17,4919.3017578125
37_20220827 18,4527.59375
37_20220827 19,4135.58447265625
37_20220827 20,3118.528076171875
37_20220827 21,2018.3258056640625
37_20220827 22,1418.9493408203125
37_20220827 23,1072.716796875
37_20220828 00,1110.5062255859375
37_20220828 01,1027.24853515625
37_20220828 02,1036.3736572265625
37_20220828 03,1023.7731323242188
37_20220828 04,987.1914672851562
37_20220828 05,953.4547119140625
37_20220828 06,1252.9437255859375
37_20220828 07,2952.05712890625
37_20220828 08,3286.967041015625
37_20220828 09,4399.98046875
37_20220828 10,4967.05615234375
37_20220828 11,4988.06982421875
37_20220828 12,5064.35888671875
37_20220828 13,5022.70361328125
37_20220828 14,5061.79931640625
37_20220828 15,5099.3564453125
37_20220828 16,5043.4697265625
37_20220828 17,5020.98876953125
37_20220828 18,4663.65380859375
37_20220828 19,4412.32958984375
37_20220828 20,3138.3427734375
37_20220828 21,2042.155029296875
37_20220828 22,1442.98583984375
37_20220828 23,1102.754150390625
37_20220829 00,1149.8631591796875
37_20220829 01,1125.0772705078125
37_20220829 02,1127.569091796875
37_20220829 03,1108.7974853515625
37_20220829 04,1052.37158203125
37_20220829 05,1006.9251708984375
37_20220829 06,1358.80078125
37_20220829 07,3010.0849609375
37_20220829 08,3601.978759765625
37_20220829 09,4318.4013671875
37_20220829 10,4591.56640625
37_20220829 11,4650.14208984375
37_20220829 12,4709.98974609375
37_20220829 13,4418.00830078125
37_20220829 14,4707.640625
37_20220829 15,4613.2890625
37_20220829 16,4896.025390625
37_20220829 17,4770.7392578125
37_20220829 18,4311.25927734375
37_20220829 19,4063.697265625
37_20220829 20,2889.096923828125
37_20220829 21,1958.1553955078125
37_20220829 22,1400.2359619140625
37_20220829 23,1129.2164306640625
37_20220830 00,1136.4210205078125
37_20220830 01,1118.9908447265625
37_20220830 02,1112.9844970703125
37_20220830 03,1101.523681640625
37_20220830 04,998.4237060546875
37_20220830 05,969.0076293945312
37_20220830 06,1258.86328125
37_20220830 07,3015.20068359375
37_20220830 08,3320.364013671875
37_20220830 09,4383.62158203125
37_20220830 10,5071.6416015625
37_20220830 11,5081.38916015625
37_20220830 12,5084.81884765625
37_20220830 13,5073.740234375
37_20220830 14,5079.5859375
37_20220830 15,5143.48876953125
37_20220830 16,5144.70849609375
37_20220830 17,5128.25927734375
37_20220830 18,4419.263671875
37_20220830 19,4068.862060546875
37_20220830 20,3167.99755859375
37_20220830 21,2010.58544921875
37_20220830 22,1421.3021240234375
37_20220830 23,1121.8248291015625
37_20220831 00,1154.046630859375
37_20220831 01,1141.7816162109375
37_20220831 02,1129.0120849609375
37_20220831 03,1113.892822265625
37_20220831 04,1051.239013671875
37_20220831 05,1013.2996826171875
37_20220831 06,1351.723876953125
37_20220831 07,3055.7734375
37_20220831 08,3767.819580078125
37_20220831 09,4648.03515625
37_20220831 10,5123.10791015625
37_20220831 11,5222.57177734375
37_20220831 12,5354.59912109375
37_20220831 13,5285.5498046875
37_20220831 14,5381.74951171875
37_20220831 15,5343.57177734375
37_20220831 16,5408.94287109375
37_20220831 17,5404.41064453125
37_20220831 18,4801.890625
37_20220831 19,4475.8515625
37_20220831 20,3085.4453125
37_20220831 21,2015.52099609375
37_20220831 22,1411.5494384765625
37_20220831 23,1126.82275390625
38_20220825 00,585.7332153320312
38_20220825 01,584.884765625
38_20220825 02,575.650146484375
38_20220825 03,544.3736572265625
38_20220825 04,528.5245971679688
38_20220825 05,541.6891479492188
38_20220825 06,693.8053588867188
38_20220825 07,847.1253051757812
38_20220825 08,1414.6348876953125
38_20220825 09,2565.082275390625
38_20220825 10,3079.056884765625
38_20220825 11,3076.95263671875
38_20220825 12,3129.69287109375
38_20220825 13,3163.64794921875
38_20220825 14,3107.55419921875
38_20220825 15,2923.05712890625
38_20220825 16,2907.832763671875
38_20220825 17,2926.765625
38_20220825 18,2904.96728515625
38_20220825 19,2599.85400390625
38_20220825 20,1456.582763671875
38_20220825 21,869.336669921875
38_20220825 22,668.8707275390625
38_20220825 23,591.6402587890625
38_20220826 00,582.74267578125
38_20220826 01,582.7026977539062
38_20220826 02,577.6517944335938
38_20220826 03,551.3436279296875
38_20220826 04,532.8759765625
38_20220826 05,545.5724487304688
38_20220826 06,690.8707275390625
38_20220826 07,849.0448608398438
38_20220826 08,1406.9000244140625
38_20220826 09,2584.1025390625
38_20220826 10,3081.875732421875
38_20220826 11,3122.662353515625
38_20220826 12,3106.973876953125
38_20220826 13,3111.21435546875
38_20220826 14,3082.052734375
38_20220826 15,3070.96484375
38_20220826 16,3038.152587890625
38_20220826 17,2970.0302734375
38_20220826 18,2978.83447265625
38_20220826 19,2771.58154296875
38_20220826 20,2075.593505859375
38_20220826 21,894.6034545898438
38_20220826 22,669.2998046875
38_20220826 23,602.5174560546875
38_20220827 00,594.2647094726562
38_20220827 01,595.1483764648438
38_20220827 02,577.5525512695312
38_20220827 03,551.1730346679688
38_20220827 04,525.8810424804688
38_20220827 05,537.1377563476562
38_20220827 06,668.5885620117188
38_20220827 07,832.3515625
38_20220827 08,1322.98193359375
38_20220827 09,2411.316650390625
38_20220827 10,2977.326416015625
38_20220827 11,2984.298828125
38_20220827 12,2982.769775390625
38_20220827 13,2983.8837890625
38_20220827 14,2978.171630859375
38_20220827 15,2932.208984375
38_20220827 16,2890.659423828125
