num_date_time,answer
21_20220826 18,1822.0474853515625
21_20220826 19,1663.62646484375
21_20220826 20,1594.0181884765625
21_20220826 21,1482.189453125
21_20220826 22,1369.8759765625
21_20220826 23,1587.5242919921875
21_20220827 00,1504.9134521484375
21_20220827 01,1528.3619384765625
21_20220827 02,1515.6876220703125
21_20220827 03,1494.614990234375
21_20220827 04,1340.8638916015625
21_20220827 05,1255.1783447265625
21_20220827 06,1219.7606201171875
21_20220827 07,1256.29443359375
21_20220827 08,1248.02978515625
21_20220827 09,1772.416259765625
21_20220827 10,1531.398193359375
21_20220827 11,1256.27099609375
21_20220827 12,1295.941650390625
21_20220827 13,1391.495849609375
21_20220827 14,1565.3912353515625
21_20220827 15,1488.9637451171875
21_20220827 16,1374.1072998046875
21_20220827 17,1405.2490234375
21_20220827 18,1263.83984375
21_20220827 19,1292.9344482421875
21_20220827 20,1343.885009765625
21_20220827 21,1294.0242919921875
21_20220827 22,1265.475341796875
21_20220827 23,1294.5919189453125
21_20220828 00,1486.877685546875
21_20220828 01,1416.9498291015625
21_20220828 02,1484.4603271484375
21_20220828 03,1415.1407470703125
21_20220828 04,1284.2445068359375
21_20220828 05,1226.468017578125
21_20220828 06,1212.136962890625
21_20220828 07,1279.522216796875
21_20220828 08,1306.261474609375
21_20220828 09,1419.2659912109375
21_20220828 10,1313.1754150390625
21_20220828 11,1228.7763671875
21_20220828 12,1204.498046875
21_20220828 13,1170.1368408203125
21_20220828 14,1177.006103515625
21_20220828 15,1206.09033203125
21_20220828 16,1254.908447265625
21_20220828 17,1312.92529296875
21_20220828 18,1236.94677734375
21_20220828 19,1277.693603515625
21_20220828 20,1314.61181640625
21_20220828 21,1311.9571533203125
21_20220828 22,1288.4764404296875
21_20220828 23,1313.52783203125
21_20220829 00,1565.9254150390625
21_20220829 01,1561.4490966796875
21_20220829 02,1549.1007080078125
21_20220829 03,1502.5538330078125
21_20220829 04,1395.566650390625
21_20220829 05,1393.4605712890625
21_20220829 06,1625.2493896484375
21_20220829 07,2328.976318359375
21_20220829 08,2545.807861328125
21_20220829 09,2693.203125
21_20220829 10,2671.746826171875
21_20220829 11,2620.266357421875
21_20220829 12,2573.58935546875
21_20220829 13,2560.061279296875
21_20220829 14,2593.8330078125
21_20220829 15,2610.91259765625
21_20220829 16,2593.6904296875
21_20220829 17,2430.53759765625
21_20220829 18,1727.8096923828125
21_20220829 19,1644.190673828125
21_20220829 20,1584.900146484375
21_20220829 21,1447.16552734375
21_20220829 22,1346.8021240234375
21_20220829 23,1587.7535400390625
21_20220830 00,1556.389404296875
21_20220830 01,1566.2652587890625
21_20220830 02,1580.212158203125
21_20220830 03,1514.5078125
21_20220830 04,1393.76025390625
21_20220830 05,1428.1500244140625
21_20220830 06,1664.0198974609375
21_20220830 07,2141.195068359375
21_20220830 08,2493.933837890625
21_20220830 09,2673.472412109375
21_20220830 10,2655.585205078125
21_20220830 11,2621.550537109375
21_20220830 12,2561.174072265625
21_20220830 13,2600.195556640625
21_20220830 14,2661.3125
21_20220830 15,2681.798828125
21_20220830 16,2620.118408203125
21_20220830 17,2465.9345703125
21_20220830 18,1740.064697265625
21_20220830 19,1628.043701171875
21_20220830 20,1626.44921875
21_20220830 21,1485.454833984375
21_20220830 22,1360.71826171875
21_20220830 23,1611.3397216796875
21_20220831 00,1601.71875
21_20220831 01,1597.6329345703125
21_20220831 02,1587.9102783203125
21_20220831 03,1514.7423095703125
21_20220831 04,1414.4246826171875
21_20220831 05,1437.607177734375
21_20220831 06,1561.8775634765625
21_20220831 07,2202.489013671875
21_20220831 08,2520.809814453125
21_20220831 09,2650.56005859375
21_20220831 10,2660.821044921875
21_20220831 11,2698.39892578125
21_20220831 12,2665.31591796875
21_20220831 13,2683.9697265625
21_20220831 14,2869.397705078125
21_20220831 15,2950.02197265625
21_20220831 16,2893.60400390625
21_20220831 17,2687.607177734375
21_20220831 18,1840.9962158203125
21_20220831 19,1652.712890625
21_20220831 20,1579.6307373046875
21_20220831 21,1444.8094482421875
21_20220831 22,1362.37548828125
21_20220831 23,1612.391845703125
22_20220825 00,910.3696899414062
22_20220825 01,899.4353637695312
22_20220825 02,893.186767578125
22_20220825 03,886.6043701171875
22_20220825 04,889.5616455078125
22_20220825 05,952.9622192382812
22_20220825 06,1252.16748046875
22_20220825 07,1346.9136962890625
22_20220825 08,1500.7518310546875
22_20220825 09,1589.8406982421875
22_20220825 10,1582.0806884765625
22_20220825 11,1637.248046875
22_20220825 12,1562.085205078125
22_20220825 13,1610.1224365234375
22_20220825 14,1633.8824462890625
22_20220825 15,1585.81298828125
22_20220825 16,1585.879150390625
22_20220825 17,1552.857421875
22_20220825 18,1311.7655029296875
22_20220825 19,1150.3497314453125
22_20220825 20,1092.984375
22_20220825 21,1034.972900390625
22_20220825 22,975.4117431640625
22_20220825 23,935.2689208984375
22_20220826 00,905.3211059570312
22_20220826 01,894.4290161132812
22_20220826 02,892.4754638671875
22_20220826 03,889.1661987304688
22_20220826 04,889.832763671875
22_20220826 05,949.1946411132812
22_20220826 06,1246.4788818359375
22_20220826 07,1335.7847900390625
22_20220826 08,1494.5357666015625
22_20220826 09,1586.06591796875
22_20220826 10,1575.9940185546875
22_20220826 11,1589.322265625
22_20220826 12,1539.3519287109375
22_20220826 13,1587.5421142578125
22_20220826 14,1608.34814453125
22_20220826 15,1535.752685546875
22_20220826 16,1580.468994140625
22_20220826 17,1542.373779296875
22_20220826 18,1315.8843994140625
22_20220826 19,1175.0247802734375
22_20220826 20,1108.3082275390625
22_20220826 21,1043.5526123046875
22_20220826 22,979.0432739257812
22_20220826 23,935.4794921875
22_20220827 00,899.0667724609375
22_20220827 01,889.9507446289062
22_20220827 02,878.8773193359375
22_20220827 03,871.9490356445312
22_20220827 04,872.12451171875
22_20220827 05,880.2318725585938
22_20220827 06,942.3792724609375
22_20220827 07,1005.3585205078125
22_20220827 08,1034.7310791015625
22_20220827 09,1065.7265625
22_20220827 10,1087.6795654296875
22_20220827 11,1089.252685546875
22_20220827 12,1095.6094970703125
22_20220827 13,1117.614013671875
22_20220827 14,1110.00048828125
22_20220827 15,1099.014404296875
22_20220827 16,1124.39697265625
22_20220827 17,1075.97607421875
22_20220827 18,1035.7254638671875
22_20220827 19,975.3113403320312
22_20220827 20,967.0499877929688
22_20220827 21,962.0506591796875
22_20220827 22,942.2343139648438
22_20220827 23,922.010986328125
22_20220828 00,896.3340454101562
22_20220828 01,886.9256591796875
22_20220828 02,881.9067993164062
22_20220828 03,875.720947265625
22_20220828 04,874.0138549804688
22_20220828 05,882.1066284179688
22_20220828 06,937.6791381835938
22_20220828 07,1015.082763671875
22_20220828 08,1057.9034423828125
22_20220828 09,1071.0621337890625
22_20220828 10,1093.531005859375
22_20220828 11,1082.6907958984375
22_20220828 12,1061.7657470703125
22_20220828 13,1071.4783935546875
22_20220828 14,1108.546875
22_20220828 15,1110.819091796875
22_20220828 16,1083.4830322265625
22_20220828 17,1051.279541015625
22_20220828 18,1008.7799072265625
22_20220828 19,966.65625
22_20220828 20,963.7942504882812
22_20220828 21,958.7824096679688
22_20220828 22,941.0390625
22_20220828 23,921.72705078125
22_20220829 00,909.7100219726562
22_20220829 01,896.3121948242188
22_20220829 02,890.7230834960938
22_20220829 03,887.0428466796875
22_20220829 04,889.180908203125
22_20220829 05,954.6920166015625
22_20220829 06,1251.9515380859375
22_20220829 07,1347.7022705078125
22_20220829 08,1490.4375
22_20220829 09,1589.4237060546875
22_20220829 10,1576.359375
22_20220829 11,1616.9178466796875
22_20220829 12,1550.453857421875
22_20220829 13,1624.6644287109375
22_20220829 14,1634.2535400390625
22_20220829 15,1592.164794921875
22_20220829 16,1603.927978515625
22_20220829 17,1552.4375
22_20220829 18,1305.842529296875
22_20220829 19,1144.5384521484375
22_20220829 20,1091.3409423828125
22_20220829 21,1035.0706787109375
22_20220829 22,972.8817138671875
22_20220829 23,933.76171875
22_20220830 00,899.338134765625
22_20220830 01,891.188720703125
22_20220830 02,889.070068359375
22_20220830 03,881.2981567382812
22_20220830 04,880.2743530273438
22_20220830 05,950.0858764648438
22_20220830 06,1241.3349609375
22_20220830 07,1331.706787109375
22_20220830 08,1452.8284912109375
22_20220830 09,1527.972900390625
22_20220830 10,1526.6734619140625
22_20220830 11,1586.354736328125
22_20220830 12,1542.4903564453125
22_20220830 13,1615.7119140625
22_20220830 14,1623.319580078125
22_20220830 15,1591.5587158203125
22_20220830 16,1595.747314453125
22_20220830 17,1555.629150390625
22_20220830 18,1317.8299560546875
22_20220830 19,1176.5709228515625
22_20220830 20,1120.6368408203125
22_20220830 21,1047.5308837890625
22_20220830 22,976.3275756835938
22_20220830 23,932.7085571289062
22_20220831 00,903.7084350585938
22_20220831 01,892.3982543945312
22_20220831 02,889.6749267578125
22_20220831 03,884.0758056640625
22_20220831 04,889.3776245117188
22_20220831 05,949.7689819335938
22_20220831 06,1245.9862060546875
22_20220831 07,1334.38427734375
22_20220831 08,1495.7918701171875
22_20220831 09,1604.6875
22_20220831 10,1589.8184814453125
22_20220831 11,1614.198486328125
22_20220831 12,1548.773681640625
22_20220831 13,1610.2158203125
22_20220831 14,1605.940673828125
22_20220831 15,1571.5223388671875
22_20220831 16,1583.94482421875
22_20220831 17,1528.2479248046875
22_20220831 18,1309.9466552734375
22_20220831 19,1144.943115234375
22_20220831 20,1098.753662109375
22_20220831 21,1053.540771484375
22_20220831 22,981.68212890625
22_20220831 23,939.3086547851562
23_20220825 00,1044.71875
23_20220825 01,1040.747314453125
23_20220825 02,1035.089599609375
23_20220825 03,1035.312744140625
23_20220825 04,1034.0771484375
23_20220825 05,1053.110107421875
23_20220825 06,1355.223388671875
23_20220825 07,1418.2813720703125
23_20220825 08,1493.56884765625
23_20220825 09,1556.0826416015625
23_20220825 10,1557.0128173828125
23_20220825 11,1570.3494873046875
23_20220825 12,1523.200439453125
23_20220825 13,1590.7308349609375
23_20220825 14,1566.771240234375
23_20220825 15,1524.97021484375
23_20220825 16,1502.0853271484375
23_20220825 17,1454.7052001953125
23_20220825 18,1197.128662109375
23_20220825 19,1144.297119140625
23_20220825 20,1097.8358154296875
23_20220825 21,1054.65966796875
23_20220825 22,1025.000244140625
23_20220825 23,1010.0073852539062
23_20220826 00,1007.2005004882812
23_20220826 01,1002.0620727539062
23_20220826 02,1001.1611938476562
23_20220826 03,1005.6917114257812
23_20220826 04,1003.168212890625
23_20220826 05,1027.714111328125
23_20220826 06,1237.3807373046875
23_20220826 07,1302.5498046875
23_20220826 08,1383.422119140625
23_20220826 09,1422.7686767578125
23_20220826 10,1490.28271484375
23_20220826 11,1502.9520263671875
23_20220826 12,1486.0953369140625
23_20220826 13,1522.031494140625
23_20220826 14,1521.017578125
23_20220826 15,1515.414306640625
23_20220826 16,1534.203369140625
23_20220826 17,1495.2646484375
23_20220826 18,1204.833984375
23_20220826 19,1154.2806396484375
23_20220826 20,1129.9271240234375
23_20220826 21,1095.46875
23_20220826 22,1059.3880615234375
23_20220826 23,1041.69775390625
23_20220827 00,1032.6527099609375
23_20220827 01,1025.51904296875
23_20220827 02,1026.8076171875
23_20220827 03,1017.5615844726562
23_20220827 04,1019.5142822265625
23_20220827 05,1018.3789672851562
23_20220827 06,1048.07373046875
23_20220827 07,1054.4984130859375
23_20220827 08,1062.92138671875
23_20220827 09,1048.3809814453125
23_20220827 10,1042.85791015625
23_20220827 11,1035.7633056640625
23_20220827 12,1059.3175048828125
23_20220827 13,1043.12353515625
23_20220827 14,1070.31591796875
23_20220827 15,1058.3907470703125
23_20220827 16,1072.1053466796875
23_20220827 17,1061.880126953125
23_20220827 18,1055.548095703125
23_20220827 19,1051.5704345703125
23_20220827 20,1039.006103515625
23_20220827 21,1030.123779296875
23_20220827 22,1006.0509643554688
23_20220827 23,1005.0667724609375
23_20220828 00,997.9535522460938
23_20220828 01,997.7232055664062
23_20220828 02,996.6453247070312
23_20220828 03,998.2200317382812
23_20220828 04,999.1500244140625
23_20220828 05,1000.064208984375
23_20220828 06,1015.3265380859375
23_20220828 07,1015.2899780273438
23_20220828 08,1019.8327026367188
23_20220828 09,1032.7642822265625
23_20220828 10,1034.11962890625
23_20220828 11,1060.9853515625
23_20220828 12,1052.3089599609375
23_20220828 13,1075.50146484375
23_20220828 14,1079.239501953125
23_20220828 15,1073.39208984375
23_20220828 16,1045.6851806640625
23_20220828 17,1047.2490234375
23_20220828 18,1042.7734375
23_20220828 19,1044.0567626953125
23_20220828 20,1041.83642578125
23_20220828 21,1035.847412109375
23_20220828 22,1024.0135498046875
23_20220828 23,1010.3262939453125
23_20220829 00,1015.5853271484375
23_20220829 01,1016.98095703125
23_20220829 02,1013.2847290039062
23_20220829 03,1003.8151245117188
23_20220829 04,1004.721435546875
23_20220829 05,1027.6171875
23_20220829 06,1220.8009033203125
23_20220829 07,1281.295166015625
23_20220829 08,1334.473388671875
23_20220829 09,1369.5357666015625
23_20220829 10,1403.912841796875
23_20220829 11,1437.2100830078125
23_20220829 12,1392.704833984375
23_20220829 13,1453.3240966796875
23_20220829 14,1447.173583984375
23_20220829 15,1447.86669921875
23_20220829 16,1432.6517333984375
23_20220829 17,1464.5384521484375
23_20220829 18,1249.5501708984375
23_20220829 19,1162.5035400390625
23_20220829 20,1110.44140625
23_20220829 21,1077.151611328125
23_20220829 22,1038.5716552734375
23_20220829 23,1022.7347412109375
23_20220830 00,1019.1022338867188
23_20220830 01,1016.0466918945312
23_20220830 02,1018.2108154296875
23_20220830 03,1017.4632568359375
23_20220830 04,1011.832763671875
23_20220830 05,1041.848388671875
23_20220830 06,1310.715576171875
23_20220830 07,1339.2481689453125
23_20220830 08,1422.6397705078125
23_20220830 09,1464.3297119140625
23_20220830 10,1503.655029296875
23_20220830 11,1517.674072265625
23_20220830 12,1479.45654296875
23_20220830 13,1509.1884765625
23_20220830 14,1532.3668212890625
23_20220830 15,1544.591796875
23_20220830 16,1540.659912109375
23_20220830 17,1506.5787353515625
23_20220830 18,1259.774658203125
23_20220830 19,1171.7232666015625
23_20220830 20,1122.2431640625
23_20220830 21,1083.86279296875
23_20220830 22,1055.72900390625
23_20220830 23,1042.9088134765625
23_20220831 00,1036.2021484375
23_20220831 01,1035.460693359375
23_20220831 02,1034.297119140625
23_20220831 03,1023.768310546875
23_20220831 04,1001.7493896484375
23_20220831 05,1036.6014404296875
23_20220831 06,1341.596923828125
23_20220831 07,1353.8748779296875
23_20220831 08,1389.681396484375
23_20220831 09,1412.337158203125
23_20220831 10,1452.61328125
23_20220831 11,1468.9302978515625
23_20220831 12,1400.4378662109375
23_20220831 13,1514.7818603515625
23_20220831 14,1493.35302734375
23_20220831 15,1533.1168212890625
23_20220831 16,1535.21630859375
23_20220831 17,1473.323974609375
23_20220831 18,1253.0458984375
23_20220831 19,1166.1595458984375
23_20220831 20,1117.50048828125
23_20220831 21,1087.1644287109375
23_20220831 22,1045.26708984375
23_20220831 23,1038.1683349609375
24_20220825 00,7236.806640625
24_20220825 01,6838.3759765625
24_20220825 02,6810.07275390625
24_20220825 03,6749.80712890625
24_20220825 04,6631.568359375
24_20220825 05,6869.0341796875
24_20220825 06,7284.09033203125
24_20220825 07,8123.12060546875
24_20220825 08,11073.2158203125
24_20220825 09,11925.583984375
24_20220825 10,12451.2470703125
24_20220825 11,12563.126953125
24_20220825 12,12929.787109375
24_20220825 13,12846.6396484375
24_20220825 14,13165.0419921875
24_20220825 15,11819.568359375
24_20220825 16,11747.9931640625
24_20220825 17,11225.9326171875
24_20220825 18,10566.9208984375
24_20220825 19,9960.9228515625
24_20220825 20,9171.263671875
24_20220825 21,8326.029296875
24_20220825 22,7937.28076171875
24_20220825 23,7565.67041015625
24_20220826 00,7065.33251953125
24_20220826 01,6810.3154296875
24_20220826 02,6737.24658203125
24_20220826 03,6622.42822265625
24_20220826 04,6583.08935546875
24_20220826 05,6787.166015625
24_20220826 06,7117.26708984375
24_20220826 07,7704.40966796875
24_20220826 08,10627.037109375
24_20220826 09,12078.6767578125
24_20220826 10,12511.9091796875
24_20220826 11,12838.556640625
24_20220826 12,12895.916015625
24_20220826 13,13251.041015625
24_20220826 14,13069.2578125
24_20220826 15,13294.4638671875
24_20220826 16,12894.6689453125
24_20220826 17,11523.9404296875
24_20220826 18,10821.1650390625
24_20220826 19,10118.9755859375
24_20220826 20,9327.6142578125
24_20220826 21,8384.1640625
24_20220826 22,8198.2021484375
