num_date_time,answer
36_20220830 12,2847.617431640625
36_20220830 13,2845.908447265625
36_20220830 14,2848.1064453125
36_20220830 15,2849.367919921875
36_20220830 16,2852.443115234375
36_20220830 17,2849.03271484375
36_20220830 18,2836.1572265625
36_20220830 19,2834.07470703125
36_20220830 20,2822.51025390625
36_20220830 21,2831.65185546875
36_20220830 22,2824.021484375
36_20220830 23,2822.093505859375
36_20220831 00,2824.8447265625
36_20220831 01,2816.447998046875
36_20220831 02,2801.594970703125
36_20220831 03,2814.5205078125
36_20220831 04,2798.478271484375
36_20220831 05,2793.2763671875
36_20220831 06,2793.863037109375
36_20220831 07,2800.183349609375
36_20220831 08,2829.68017578125
36_20220831 09,2849.479736328125
36_20220831 10,2854.6748046875
36_20220831 11,2865.561279296875
36_20220831 12,2866.67236328125
36_20220831 13,2866.525390625
36_20220831 14,2869.7568359375
36_20220831 15,2865.379150390625
36_20220831 16,2858.58251953125
36_20220831 17,2868.8408203125
36_20220831 18,2864.78125
36_20220831 19,2853.253173828125
36_20220831 20,2851.188720703125
36_20220831 21,2849.12890625
36_20220831 22,2837.499755859375
36_20220831 23,2827.927978515625
37_20220825 00,1185.0931396484375
37_20220825 01,1137.8509521484375
37_20220825 02,1111.4527587890625
37_20220825 03,1117.01806640625
37_20220825 04,1071.0953369140625
37_20220825 05,1042.707275390625
37_20220825 06,1375.5648193359375
37_20220825 07,3011.777587890625
37_20220825 08,3933.56591796875
37_20220825 09,4559.908203125
37_20220825 10,5066.57763671875
37_20220825 11,5182.119140625
37_20220825 12,5105.50146484375
37_20220825 13,5222.39599609375
37_20220825 14,4984.13525390625
37_20220825 15,4693.9140625
37_20220825 16,4798.75244140625
37_20220825 17,4943.6474609375
37_20220825 18,4258.11767578125
37_20220825 19,4011.864501953125
37_20220825 20,2918.48828125
37_20220825 21,2024.4449462890625
37_20220825 22,1413.24267578125
37_20220825 23,1109.0693359375
37_20220826 00,1123.29736328125
37_20220826 01,1107.336181640625
37_20220826 02,1106.3310546875
37_20220826 03,1108.916748046875
37_20220826 04,1054.424560546875
37_20220826 05,1033.9892578125
37_20220826 06,1357.7041015625
37_20220826 07,2962.984619140625
37_20220826 08,3789.6318359375
37_20220826 09,4579.28173828125
37_20220826 10,5279.48974609375
37_20220826 11,5174.97705078125
37_20220826 12,5259.783203125
37_20220826 13,5151.1337890625
37_20220826 14,5182.4453125
37_20220826 15,5250.81640625
37_20220826 16,5232.09814453125
37_20220826 17,5055.296875
37_20220826 18,4707.0419921875
37_20220826 19,4452.556640625
37_20220826 20,3463.66796875
37_20220826 21,2038.914794921875
37_20220826 22,1523.672119140625
37_20220826 23,1112.2850341796875
37_20220827 00,1109.3714599609375
37_20220827 01,1168.0391845703125
37_20220827 02,1180.817626953125
37_20220827 03,1096.356201171875
37_20220827 04,967.1734619140625
37_20220827 05,930.9929809570312
37_20220827 06,1210.37890625
37_20220827 07,2698.832275390625
37_20220827 08,3023.796142578125
37_20220827 09,3989.900390625
37_20220827 10,4583.42431640625
37_20220827 11,4674.18359375
37_20220827 12,4810.34033203125
37_20220827 13,4792.8359375
37_20220827 14,4909.11376953125
37_20220827 15,4846.49853515625
37_20220827 16,4837.240234375
37_20220827 17,4834.904296875
37_20220827 18,4344.73828125
37_20220827 19,3878.977783203125
37_20220827 20,2910.57275390625
37_20220827 21,1967.46142578125
37_20220827 22,1408.4942626953125
37_20220827 23,1003.9287719726562
37_20220828 00,1039.9444580078125
37_20220828 01,965.7966918945312
37_20220828 02,971.7842407226562
37_20220828 03,968.4492797851562
37_20220828 04,945.0296020507812
37_20220828 05,903.5438232421875
37_20220828 06,1205.8690185546875
37_20220828 07,2658.88330078125
37_20220828 08,3120.58203125
37_20220828 09,4245.4599609375
37_20220828 10,4725.697265625
37_20220828 11,4812.0615234375
37_20220828 12,4951.943359375
37_20220828 13,4902.30859375
37_20220828 14,4903.02783203125
37_20220828 15,4931.45458984375
37_20220828 16,4891.64599609375
37_20220828 17,4826.861328125
37_20220828 18,4531.59326171875
37_20220828 19,4173.3623046875
37_20220828 20,3129.71044921875
37_20220828 21,1976.527587890625
37_20220828 22,1457.400146484375
37_20220828 23,1153.8001708984375
37_20220829 00,1158.9505615234375
37_20220829 01,1145.24560546875
37_20220829 02,1172.7049560546875
37_20220829 03,1141.939453125
37_20220829 04,1089.1854248046875
37_20220829 05,1058.938232421875
37_20220829 06,1350.5880126953125
37_20220829 07,2826.5341796875
37_20220829 08,3514.924072265625
37_20220829 09,4136.375
37_20220829 10,4210.16357421875
37_20220829 11,4323.86376953125
37_20220829 12,4437.9248046875
37_20220829 13,4138.5556640625
37_20220829 14,4428.3984375
37_20220829 15,4444.279296875
37_20220829 16,4706.3896484375
37_20220829 17,4558.06982421875
37_20220829 18,4064.74365234375
37_20220829 19,3832.635498046875
37_20220829 20,2618.29052734375
37_20220829 21,1916.48876953125
37_20220829 22,1448.455322265625
37_20220829 23,1157.782470703125
37_20220830 00,1087.996826171875
37_20220830 01,1078.1099853515625
37_20220830 02,1043.8616943359375
37_20220830 03,1038.010009765625
37_20220830 04,1028.6207275390625
37_20220830 05,1037.47607421875
37_20220830 06,1340.7713623046875
37_20220830 07,2798.880615234375
37_20220830 08,3206.809326171875
37_20220830 09,4294.583984375
37_20220830 10,4801.990234375
37_20220830 11,4795.568359375
37_20220830 12,4784.59375
37_20220830 13,4794.8056640625
37_20220830 14,4806.32421875
37_20220830 15,4847.33349609375
37_20220830 16,4844.26123046875
37_20220830 17,4827.65966796875
37_20220830 18,4171.9931640625
37_20220830 19,3808.96484375
37_20220830 20,2867.555908203125
37_20220830 21,1950.6129150390625
37_20220830 22,1382.5201416015625
37_20220830 23,1106.3890380859375
37_20220831 00,1144.3037109375
37_20220831 01,1148.8619384765625
37_20220831 02,1126.47314453125
37_20220831 03,1113.675537109375
37_20220831 04,1065.998779296875
37_20220831 05,1051.4559326171875
37_20220831 06,1367.2750244140625
37_20220831 07,2895.227294921875
37_20220831 08,3687.40576171875
37_20220831 09,4525.04248046875
37_20220831 10,4882.93896484375
37_20220831 11,5072.7744140625
37_20220831 12,5132.556640625
37_20220831 13,5044.25244140625
37_20220831 14,5189.4130859375
37_20220831 15,5048.65283203125
37_20220831 16,5083.072265625
37_20220831 17,5170.927734375
37_20220831 18,4514.5732421875
37_20220831 19,4139.04443359375
37_20220831 20,2888.522216796875
37_20220831 21,1950.631591796875
37_20220831 22,1381.5760498046875
37_20220831 23,1106.6036376953125
38_20220825 00,590.7720947265625
38_20220825 01,594.035400390625
38_20220825 02,579.7979736328125
38_20220825 03,571.6050415039062
38_20220825 04,560.7006225585938
38_20220825 05,549.7828979492188
38_20220825 06,688.7753295898438
38_20220825 07,842.470458984375
38_20220825 08,1342.16943359375
38_20220825 09,2527.72900390625
38_20220825 10,2930.661865234375
38_20220825 11,2934.107421875
38_20220825 12,2981.185791015625
38_20220825 13,3040.8505859375
38_20220825 14,2952.17236328125
38_20220825 15,2745.51416015625
38_20220825 16,2737.70458984375
38_20220825 17,2780.60791015625
38_20220825 18,2735.9189453125
38_20220825 19,2529.27294921875
38_20220825 20,1374.9801025390625
38_20220825 21,840.1681518554688
38_20220825 22,635.7932739257812
38_20220825 23,583.2238159179688
38_20220826 00,581.0525512695312
38_20220826 01,565.2130126953125
38_20220826 02,555.3385009765625
38_20220826 03,549.5054321289062
38_20220826 04,525.0523681640625
38_20220826 05,542.3591918945312
38_20220826 06,678.1123046875
38_20220826 07,848.0967407226562
38_20220826 08,1330.3726806640625
38_20220826 09,2523.576171875
38_20220826 10,2963.575439453125
38_20220826 11,3029.84716796875
38_20220826 12,3106.50732421875
38_20220826 13,3070.76171875
38_20220826 14,3050.714599609375
38_20220826 15,3020.427001953125
38_20220826 16,2988.91943359375
38_20220826 17,2931.9892578125
38_20220826 18,2923.655029296875
38_20220826 19,2726.005615234375
38_20220826 20,1972.9737548828125
38_20220826 21,846.37255859375
38_20220826 22,648.9022827148438
38_20220826 23,573.0701293945312
38_20220827 00,574.4102172851562
38_20220827 01,592.3850708007812
38_20220827 02,606.8155517578125
38_20220827 03,566.5830078125
38_20220827 04,504.5314636230469
38_20220827 05,487.0204162597656
38_20220827 06,631.77197265625
38_20220827 07,765.9924926757812
38_20220827 08,1256.51806640625
38_20220827 09,2326.161865234375
38_20220827 10,2821.052734375
38_20220827 11,2849.468505859375
38_20220827 12,2861.266357421875
38_20220827 13,2867.702392578125
38_20220827 14,2943.6689453125
38_20220827 15,2889.299072265625
38_20220827 16,2860.67333984375
38_20220827 17,2853.15673828125
38_20220827 18,2833.08349609375
38_20220827 19,2430.445068359375
38_20220827 20,1873.03564453125
38_20220827 21,818.5576782226562
38_20220827 22,591.4510498046875
38_20220827 23,531.05126953125
38_20220828 00,537.1643676757812
38_20220828 01,528.5140991210938
38_20220828 02,520.9239501953125
38_20220828 03,496.0748291015625
38_20220828 04,480.5690002441406
38_20220828 05,482.9056396484375
38_20220828 06,617.3461303710938
38_20220828 07,848.9384155273438
38_20220828 08,1258.2940673828125
38_20220828 09,2384.283203125
38_20220828 10,2826.63427734375
38_20220828 11,2865.58984375
38_20220828 12,3011.236328125
38_20220828 13,3010.05224609375
38_20220828 14,2958.991943359375
38_20220828 15,2852.91552734375
38_20220828 16,2872.493896484375
38_20220828 17,2878.977294921875
38_20220828 18,2869.733154296875
38_20220828 19,2616.449462890625
38_20220828 20,2118.489990234375
38_20220828 21,888.784912109375
38_20220828 22,636.1980590820312
38_20220828 23,597.2053833007812
38_20220829 00,601.0352783203125
38_20220829 01,607.0095825195312
38_20220829 02,586.885986328125
38_20220829 03,572.5623779296875
38_20220829 04,563.7719116210938
38_20220829 05,568.5490112304688
38_20220829 06,665.5777587890625
38_20220829 07,833.0810546875
38_20220829 08,1329.7685546875
38_20220829 09,2214.220703125
38_20220829 10,2563.7001953125
38_20220829 11,2538.962646484375
38_20220829 12,2584.617919921875
38_20220829 13,2431.67333984375
38_20220829 14,2496.183837890625
38_20220829 15,2237.23876953125
38_20220829 16,2432.248046875
38_20220829 17,2065.568115234375
38_20220829 18,1970.5838623046875
38_20220829 19,2011.4739990234375
38_20220829 20,1339.1468505859375
38_20220829 21,800.0346069335938
38_20220829 22,640.1649780273438
38_20220829 23,590.3138427734375
38_20220830 00,547.2080078125
38_20220830 01,560.0736694335938
38_20220830 02,540.859130859375
38_20220830 03,522.1998901367188
38_20220830 04,583.5152587890625
38_20220830 05,626.926513671875
38_20220830 06,746.570556640625
38_20220830 07,923.8072509765625
38_20220830 08,1461.1781005859375
38_20220830 09,2420.93408203125
38_20220830 10,2968.8603515625
38_20220830 11,2985.195068359375
38_20220830 12,2997.45068359375
38_20220830 13,2987.1435546875
38_20220830 14,2928.880615234375
38_20220830 15,2849.83251953125
38_20220830 16,2809.985107421875
38_20220830 17,2800.76171875
38_20220830 18,2724.98486328125
38_20220830 19,2456.698486328125
38_20220830 20,1457.2264404296875
38_20220830 21,867.9052734375
38_20220830 22,614.199462890625
38_20220830 23,575.5637817382812
38_20220831 00,582.3313598632812
38_20220831 01,578.4088134765625
38_20220831 02,581.4440307617188
38_20220831 03,554.34326171875
38_20220831 04,540.9432983398438
38_20220831 05,547.8221435546875
38_20220831 06,684.1759643554688
38_20220831 07,848.2871704101562
38_20220831 08,1372.890380859375
38_20220831 09,2442.07275390625
38_20220831 10,2919.048095703125
38_20220831 11,2945.77978515625
38_20220831 12,2931.76904296875
38_20220831 13,2918.978759765625
38_20220831 14,2902.9306640625
38_20220831 15,2817.290771484375
38_20220831 16,2775.662353515625
38_20220831 17,2929.993408203125
38_20220831 18,2846.46630859375
38_20220831 19,2601.241943359375
38_20220831 20,1358.69189453125
38_20220831 21,840.0037841796875
38_20220831 22,624.21923828125
38_20220831 23,578.18017578125
39_20220825 00,651.601318359375
39_20220825 01,654.173828125
39_20220825 02,611.1340942382812
39_20220825 03,609.48193359375
39_20220825 04,645.9138793945312
39_20220825 05,617.9932250976562
39_20220825 06,674.1365356445312
39_20220825 07,1453.4866943359375
39_20220825 08,1872.6749267578125
39_20220825 09,2706.788330078125
39_20220825 10,3427.843017578125
39_20220825 11,3681.80859375
39_20220825 12,3710.376708984375
39_20220825 13,3742.171875
39_20220825 14,3708.77001953125
39_20220825 15,3685.161376953125
39_20220825 16,3605.46826171875
39_20220825 17,3509.08203125
39_20220825 18,3421.128173828125
39_20220825 19,2542.18115234375
39_20220825 20,1920.8873291015625
39_20220825 21,1323.2342529296875
39_20220825 22,1106.913330078125
39_20220825 23,770.3419799804688
39_20220826 00,640.483642578125
39_20220826 01,645.9789428710938
39_20220826 02,627.1883544921875
39_20220826 03,605.7202758789062
39_20220826 04,653.4033813476562
39_20220826 05,599.11279296875
39_20220826 06,655.3948364257812
39_20220826 07,1388.3746337890625
39_20220826 08,1719.9896240234375
39_20220826 09,2341.046142578125
39_20220826 10,3364.637451171875
39_20220826 11,3646.444580078125
39_20220826 12,3685.913330078125
39_20220826 13,3734.566650390625
39_20220826 14,3697.203857421875
39_20220826 15,3693.458984375
39_20220826 16,3657.04052734375
39_20220826 17,3635.898681640625
39_20220826 18,3623.543701171875
39_20220826 19,3412.427978515625
39_20220826 20,2598.657470703125
39_20220826 21,1361.6531982421875
39_20220826 22,1121.490966796875
39_20220826 23,800.6171875
39_20220827 00,668.7139282226562
39_20220827 01,673.3322143554688
39_20220827 02,660.2781372070312
39_20220827 03,657.4767456054688
39_20220827 04,662.393310546875
39_20220827 05,635.8350830078125
39_20220827 06,719.9979858398438
39_20220827 07,1465.0718994140625
39_20220827 08,1727.269287109375
39_20220827 09,2194.708984375
39_20220827 10,2510.0673828125
39_20220827 11,3462.970703125
39_20220827 12,3431.67578125
39_20220827 13,3454.003662109375
39_20220827 14,3433.592529296875
39_20220827 15,3547.785400390625
39_20220827 16,3405.116943359375
39_20220827 17,3391.869873046875
39_20220827 18,3216.015380859375
39_20220827 19,2441.364013671875
39_20220827 20,2464.904052734375
39_20220827 21,1206.789306640625
39_20220827 22,1046.7069091796875
39_20220827 23,759.4899291992188
39_20220828 00,634.7620239257812
39_20220828 01,612.4082641601562
39_20220828 02,612.9948120117188
39_20220828 03,613.8068237304688
39_20220828 04,618.1487426757812
39_20220828 05,590.3123779296875
39_20220828 06,648.9332275390625
39_20220828 07,1349.37744140625
39_20220828 08,1676.0185546875
39_20220828 09,2195.2734375
39_20220828 10,3317.257568359375
39_20220828 11,3523.330810546875
39_20220828 12,3597.4423828125
39_20220828 13,3538.2763671875
39_20220828 14,3526.25390625
39_20220828 15,3541.88720703125
39_20220828 16,3523.8994140625
39_20220828 17,3523.1572265625
39_20220828 18,3483.89453125
39_20220828 19,3280.375244140625
39_20220828 20,2577.844482421875
39_20220828 21,1260.37841796875
39_20220828 22,1067.093505859375
39_20220828 23,819.748291015625
39_20220829 00,678.1549072265625
39_20220829 01,674.7628784179688
39_20220829 02,665.3764038085938
39_20220829 03,666.049560546875
39_20220829 04,668.8120727539062
39_20220829 05,687.7896118164062
39_20220829 06,716.147216796875
39_20220829 07,1405.972900390625
39_20220829 08,1734.804443359375
39_20220829 09,2178.232666015625
39_20220829 10,2644.671875
39_20220829 11,2793.967529296875
39_20220829 12,2521.729736328125
39_20220829 13,2538.822998046875
39_20220829 14,2544.04248046875
39_20220829 15,2424.837646484375
39_20220829 16,2378.731689453125
39_20220829 17,2514.364501953125
39_20220829 18,2467.96728515625
39_20220829 19,2484.630126953125
39_20220829 20,1988.87255859375
39_20220829 21,1316.0499267578125
39_20220829 22,1074.472900390625
39_20220829 23,779.3786010742188
39_20220830 00,615.0828857421875
39_20220830 01,597.2745361328125
39_20220830 02,587.8136596679688
39_20220830 03,581.985107421875
39_20220830 04,585.673828125
39_20220830 05,583.3604125976562
39_20220830 06,703.134033203125
39_20220830 07,1398.3525390625
39_20220830 08,1692.643310546875
39_20220830 09,2231.967529296875
39_20220830 10,2609.046142578125
39_20220830 11,2796.56982421875
39_20220830 12,2803.544921875
39_20220830 13,2804.538330078125
39_20220830 14,2812.22314453125
39_20220830 15,2751.064208984375
39_20220830 16,2705.843994140625
39_20220830 17,2672.77001953125
39_20220830 18,2621.94873046875
39_20220830 19,2589.09423828125
39_20220830 20,1986.062744140625
39_20220830 21,1374.1932373046875
39_20220830 22,1145.6192626953125
39_20220830 23,809.890625
39_20220831 00,677.3611450195312
39_20220831 01,662.8536987304688
39_20220831 02,684.8363037109375
39_20220831 03,677.7931518554688
39_20220831 04,717.3512573242188
39_20220831 05,685.200439453125
39_20220831 06,706.4483032226562
39_20220831 07,1453.2259521484375
39_20220831 08,1653.0115966796875
39_20220831 09,2128.79296875
39_20220831 10,2655.04736328125
39_20220831 11,2831.478759765625
39_20220831 12,2690.38525390625
39_20220831 13,2781.32763671875
39_20220831 14,2678.31494140625
39_20220831 15,3419.444580078125
39_20220831 16,3375.52685546875
39_20220831 17,3369.557373046875
