num_date_time,answer
23_20220825 20,1115.837646484375
23_20220825 21,1079.288818359375
23_20220825 22,1044.8948974609375
23_20220825 23,1028.9305419921875
23_20220826 00,1015.7213134765625
23_20220826 01,1016.746826171875
23_20220826 02,1019.7305908203125
23_20220826 03,1022.6961669921875
23_20220826 04,1021.9053344726562
23_20220826 05,1043.2540283203125
23_20220826 06,1296.35205078125
23_20220826 07,1408.4432373046875
23_20220826 08,1461.4686279296875
23_20220826 09,1494.802978515625
23_20220826 10,1573.59033203125
23_20220826 11,1576.6485595703125
23_20220826 12,1557.2515869140625
23_20220826 13,1600.19482421875
23_20220826 14,1577.5645751953125
23_20220826 15,1552.223876953125
23_20220826 16,1584.1314697265625
23_20220826 17,1537.8353271484375
23_20220826 18,1185.216552734375
23_20220826 19,1147.2911376953125
23_20220826 20,1128.3270263671875
23_20220826 21,1100.720703125
23_20220826 22,1066.829345703125
23_20220826 23,1054.41650390625
23_20220827 00,1042.63916015625
23_20220827 01,1037.4296875
23_20220827 02,1036.8822021484375
23_20220827 03,1025.3013916015625
23_20220827 04,1027.1434326171875
23_20220827 05,1031.1524658203125
23_20220827 06,1072.5926513671875
23_20220827 07,1074.5908203125
23_20220827 08,1073.7828369140625
23_20220827 09,1062.302490234375
23_20220827 10,1060.642578125
23_20220827 11,1050.9979248046875
23_20220827 12,1065.86083984375
23_20220827 13,1063.0294189453125
23_20220827 14,1065.147705078125
23_20220827 15,1061.7562255859375
23_20220827 16,1062.1328125
23_20220827 17,1062.0281982421875
23_20220827 18,1065.2755126953125
23_20220827 19,1058.5567626953125
23_20220827 20,1043.8284912109375
23_20220827 21,1036.9361572265625
23_20220827 22,1010.1873168945312
23_20220827 23,1013.6618041992188
23_20220828 00,1010.9823608398438
23_20220828 01,1009.4661865234375
23_20220828 02,1009.086181640625
23_20220828 03,1009.8043212890625
23_20220828 04,1010.7489013671875
23_20220828 05,1015.3380737304688
23_20220828 06,1039.5076904296875
23_20220828 07,1042.2218017578125
23_20220828 08,1039.5645751953125
23_20220828 09,1043.279296875
23_20220828 10,1043.0697021484375
23_20220828 11,1044.3544921875
23_20220828 12,1058.989990234375
23_20220828 13,1060.406494140625
23_20220828 14,1068.131103515625
23_20220828 15,1060.410400390625
23_20220828 16,1067.9478759765625
23_20220828 17,1067.7822265625
23_20220828 18,1058.2244873046875
23_20220828 19,1046.34716796875
23_20220828 20,1046.9874267578125
23_20220828 21,1037.84619140625
23_20220828 22,1028.74951171875
23_20220828 23,1014.406005859375
23_20220829 00,1030.4881591796875
23_20220829 01,1033.2950439453125
23_20220829 02,1031.0299072265625
23_20220829 03,1028.43896484375
23_20220829 04,1028.6678466796875
23_20220829 05,1055.9141845703125
23_20220829 06,1341.4044189453125
23_20220829 07,1433.1812744140625
23_20220829 08,1477.28759765625
23_20220829 09,1491.7786865234375
23_20220829 10,1517.73388671875
23_20220829 11,1531.833251953125
23_20220829 12,1486.894287109375
23_20220829 13,1530.6885986328125
23_20220829 14,1524.9462890625
23_20220829 15,1508.0963134765625
23_20220829 16,1527.1519775390625
23_20220829 17,1573.769287109375
23_20220829 18,1267.8092041015625
23_20220829 19,1183.2821044921875
23_20220829 20,1136.4609375
23_20220829 21,1103.9217529296875
23_20220829 22,1060.7735595703125
23_20220829 23,1040.2762451171875
23_20220830 00,1034.349853515625
23_20220830 01,1032.3619384765625
23_20220830 02,1033.6785888671875
23_20220830 03,1032.8560791015625
23_20220830 04,1033.8555908203125
23_20220830 05,1064.5965576171875
23_20220830 06,1402.936279296875
23_20220830 07,1464.931884765625
23_20220830 08,1520.2080078125
23_20220830 09,1556.580810546875
23_20220830 10,1599.0357666015625
23_20220830 11,1611.804443359375
23_20220830 12,1567.3712158203125
23_20220830 13,1621.8988037109375
23_20220830 14,1636.8641357421875
23_20220830 15,1597.318603515625
23_20220830 16,1612.888427734375
23_20220830 17,1583.04443359375
23_20220830 18,1277.2237548828125
23_20220830 19,1197.66748046875
23_20220830 20,1146.02490234375
23_20220830 21,1108.9547119140625
23_20220830 22,1079.9437255859375
23_20220830 23,1064.81689453125
23_20220831 00,1054.4962158203125
23_20220831 01,1054.718017578125
23_20220831 02,1050.469482421875
23_20220831 03,1039.08349609375
23_20220831 04,1035.2454833984375
23_20220831 05,1061.90576171875
23_20220831 06,1410.3038330078125
23_20220831 07,1464.746337890625
23_20220831 08,1490.7059326171875
23_20220831 09,1508.5352783203125
23_20220831 10,1530.4993896484375
23_20220831 11,1539.307861328125
23_20220831 12,1493.4459228515625
23_20220831 13,1607.7886962890625
23_20220831 14,1586.1812744140625
23_20220831 15,1609.141357421875
23_20220831 16,1636.4874267578125
23_20220831 17,1580.9644775390625
23_20220831 18,1272.99951171875
23_20220831 19,1194.3013916015625
23_20220831 20,1141.345703125
23_20220831 21,1113.266357421875
23_20220831 22,1069.8099365234375
23_20220831 23,1061.83642578125
24_20220825 00,7802.48974609375
24_20220825 01,7490.66357421875
24_20220825 02,7395.80810546875
24_20220825 03,7332.6826171875
24_20220825 04,7301.99365234375
24_20220825 05,7511.94091796875
24_20220825 06,8110.703125
24_20220825 07,8944.3193359375
24_20220825 08,12219.373046875
24_20220825 09,13193.43359375
24_20220825 10,13664.685546875
24_20220825 11,14089.6796875
24_20220825 12,14125.052734375
24_20220825 13,13943.5322265625
24_20220825 14,14198.6455078125
24_20220825 15,13410.2724609375
24_20220825 16,13127.6923828125
24_20220825 17,12216.576171875
24_20220825 18,11278.728515625
24_20220825 19,10645.7734375
24_20220825 20,9852.322265625
24_20220825 21,8957.9794921875
24_20220825 22,8538.455078125
24_20220825 23,8105.35546875
24_20220826 00,7659.6845703125
24_20220826 01,7435.07177734375
24_20220826 02,7367.88427734375
24_20220826 03,7261.32763671875
24_20220826 04,7223.15625
24_20220826 05,7453.34423828125
24_20220826 06,7947.74462890625
24_20220826 07,8477.388671875
24_20220826 08,11784.2431640625
24_20220826 09,13067.8115234375
24_20220826 10,13821.9921875
24_20220826 11,14202.6923828125
24_20220826 12,14349.478515625
24_20220826 13,14455.8115234375
24_20220826 14,14453.0546875
24_20220826 15,14450.9296875
24_20220826 16,13899.83984375
24_20220826 17,12534.4921875
24_20220826 18,11515.732421875
24_20220826 19,10629.0615234375
24_20220826 20,9663.109375
24_20220826 21,8778.9375
24_20220826 22,8511.1220703125
24_20220826 23,8110.3720703125
24_20220827 00,7573.5185546875
24_20220827 01,7428.66650390625
24_20220827 02,7178.0703125
24_20220827 03,7192.13134765625
24_20220827 04,6942.7958984375
24_20220827 05,7040.3583984375
24_20220827 06,7066.6494140625
24_20220827 07,7368.197265625
24_20220827 08,8868.8017578125
24_20220827 09,9347.4619140625
24_20220827 10,9407.138671875
24_20220827 11,9256.5224609375
24_20220827 12,9522.1826171875
24_20220827 13,9375.5595703125
24_20220827 14,9555.6171875
24_20220827 15,9296.56640625
24_20220827 16,9030.7451171875
24_20220827 17,8906.513671875
24_20220827 18,8739.9521484375
24_20220827 19,8613.6162109375
24_20220827 20,8334.083984375
24_20220827 21,8007.96142578125
24_20220827 22,7733.03271484375
24_20220827 23,7611.00537109375
24_20220828 00,7327.90234375
24_20220828 01,7151.513671875
24_20220828 02,7079.6064453125
24_20220828 03,6975.14306640625
24_20220828 04,6850.833984375
24_20220828 05,6875.14794921875
24_20220828 06,6920.9833984375
24_20220828 07,7145.93505859375
24_20220828 08,7799.3720703125
24_20220828 09,7831.05615234375
24_20220828 10,7965.8447265625
24_20220828 11,8085.2421875
24_20220828 12,8278.1845703125
24_20220828 13,8346.447265625
24_20220828 14,8424.7314453125
24_20220828 15,8642.669921875
24_20220828 16,8581.498046875
24_20220828 17,8536.8037109375
24_20220828 18,8361.7216796875
24_20220828 19,8234.9599609375
24_20220828 20,8414.578125
24_20220828 21,8102.35205078125
24_20220828 22,7850.4931640625
24_20220828 23,7643.83544921875
24_20220829 00,7577.0732421875
24_20220829 01,7295.31787109375
24_20220829 02,7205.54541015625
24_20220829 03,7096.7431640625
24_20220829 04,7072.59912109375
24_20220829 05,7338.1435546875
24_20220829 06,7921.9052734375
24_20220829 07,8424.998046875
24_20220829 08,10913.6015625
24_20220829 09,11891.787109375
24_20220829 10,12478.48828125
24_20220829 11,12839.7998046875
24_20220829 12,12756.431640625
24_20220829 13,13204.5234375
24_20220829 14,13262.921875
24_20220829 15,13326.822265625
24_20220829 16,12632.29296875
24_20220829 17,11485.3115234375
24_20220829 18,10735.3818359375
24_20220829 19,10387.626953125
24_20220829 20,9700.34375
24_20220829 21,8743.0751953125
24_20220829 22,8349.2978515625
24_20220829 23,7989.79296875
24_20220830 00,7685.8134765625
24_20220830 01,7486.919921875
24_20220830 02,7349.14794921875
24_20220830 03,7248.44140625
24_20220830 04,7084.8798828125
24_20220830 05,7409.2822265625
24_20220830 06,7870.3759765625
24_20220830 07,8375.580078125
24_20220830 08,11183.021484375
24_20220830 09,12225.7705078125
24_20220830 10,12867.65234375
24_20220830 11,13140.0537109375
24_20220830 12,13113.7548828125
24_20220830 13,13236.783203125
24_20220830 14,13345.35546875
24_20220830 15,13239.7353515625
24_20220830 16,12587.2509765625
24_20220830 17,11666.5244140625
24_20220830 18,10723.2509765625
24_20220830 19,10416.390625
24_20220830 20,9436.2431640625
24_20220830 21,8627.0458984375
24_20220830 22,8354.5537109375
24_20220830 23,7980.14501953125
24_20220831 00,7709.384765625
24_20220831 01,7479.5693359375
24_20220831 02,7387.53857421875
24_20220831 03,7295.9716796875
24_20220831 04,7291.919921875
24_20220831 05,7544.21240234375
24_20220831 06,7985.15478515625
24_20220831 07,8522.1884765625
24_20220831 08,11347.1435546875
24_20220831 09,12562.66796875
24_20220831 10,13358.31640625
24_20220831 11,13831.001953125
24_20220831 12,13828.568359375
24_20220831 13,13897.041015625
24_20220831 14,14190.53125
24_20220831 15,13914.384765625
24_20220831 16,13612.4970703125
24_20220831 17,12632.1396484375
24_20220831 18,11790.7275390625
24_20220831 19,10794.8173828125
24_20220831 20,9859.2060546875
24_20220831 21,8990.5673828125
24_20220831 22,8596.025390625
24_20220831 23,8142.8828125
25_20220825 00,5391.89453125
25_20220825 01,5260.10498046875
25_20220825 02,5135.72265625
25_20220825 03,5108.79248046875
25_20220825 04,5038.99267578125
25_20220825 05,5023.77783203125
25_20220825 06,5077.712890625
25_20220825 07,5498.89453125
25_20220825 08,8439.650390625
25_20220825 09,9811.81640625
25_20220825 10,10303.6005859375
25_20220825 11,10570.892578125
25_20220825 12,10255.59765625
25_20220825 13,10599.8525390625
25_20220825 14,10516.4970703125
25_20220825 15,9924.8740234375
25_20220825 16,10037.884765625
25_20220825 17,9504.9560546875
25_20220825 18,9003.939453125
25_20220825 19,8532.7890625
25_20220825 20,7807.1982421875
25_20220825 21,6150.98876953125
25_20220825 22,5737.00390625
25_20220825 23,5553.7509765625
25_20220826 00,5191.31640625
25_20220826 01,5098.65966796875
25_20220826 02,5037.361328125
25_20220826 03,4999.55029296875
25_20220826 04,4972.5009765625
25_20220826 05,4951.8193359375
25_20220826 06,5015.27734375
25_20220826 07,5415.1767578125
25_20220826 08,8332.310546875
25_20220826 09,9789.6474609375
25_20220826 10,10399.7216796875
25_20220826 11,10782.041015625
25_20220826 12,10384.8271484375
25_20220826 13,11001.150390625
25_20220826 14,10929.2255859375
25_20220826 15,10893.576171875
25_20220826 16,10716.1220703125
25_20220826 17,9843.080078125
25_20220826 18,9211.5224609375
25_20220826 19,8721.5361328125
25_20220826 20,7766.603515625
25_20220826 21,6060.01806640625
25_20220826 22,5758.54296875
25_20220826 23,5598.755859375
25_20220827 00,5192.79052734375
25_20220827 01,5142.67333984375
25_20220827 02,4939.41650390625
25_20220827 03,4898.56494140625
25_20220827 04,4818.16845703125
25_20220827 05,4764.27978515625
25_20220827 06,4761.6015625
25_20220827 07,4844.6904296875
25_20220827 08,6210.884765625
25_20220827 09,6689.962890625
25_20220827 10,6677.5283203125
25_20220827 11,6578.88671875
25_20220827 12,6716.8232421875
25_20220827 13,6784.95947265625
25_20220827 14,6915.77392578125
25_20220827 15,6884.19140625
25_20220827 16,6756.07861328125
25_20220827 17,6299.94287109375
25_20220827 18,5943.95751953125
25_20220827 19,5793.681640625
25_20220827 20,5667.77734375
25_20220827 21,5508.068359375
25_20220827 22,5356.140625
25_20220827 23,5177.7578125
25_20220828 00,4914.962890625
25_20220828 01,4848.876953125
25_20220828 02,4828.22802734375
25_20220828 03,4793.35595703125
25_20220828 04,4739.93017578125
25_20220828 05,4667.5
25_20220828 06,4689.95556640625
25_20220828 07,4709.4375
25_20220828 08,4747.0205078125
25_20220828 09,5099.130859375
25_20220828 10,5004.259765625
25_20220828 11,5108.69384765625
25_20220828 12,5078.40185546875
25_20220828 13,5257.2548828125
25_20220828 14,5374.9404296875
25_20220828 15,5696.00048828125
25_20220828 16,5664.81005859375
25_20220828 17,5625.984375
25_20220828 18,5615.060546875
25_20220828 19,5370.01708984375
25_20220828 20,5582.36865234375
25_20220828 21,5568.5556640625
25_20220828 22,5440.677734375
25_20220828 23,5247.9580078125
25_20220829 00,5140.05712890625
25_20220829 01,5015.6552734375
25_20220829 02,4962.14453125
25_20220829 03,4896.44384765625
25_20220829 04,4843.54052734375
25_20220829 05,4817.9208984375
25_20220829 06,4931.748046875
25_20220829 07,5325.4697265625
25_20220829 08,7971.20654296875
25_20220829 09,9093.099609375
25_20220829 10,9323.2822265625
25_20220829 11,9404.029296875
25_20220829 12,9287.8408203125
25_20220829 13,9691.2490234375
25_20220829 14,9657.47265625
25_20220829 15,9644.873046875
25_20220829 16,9485.9248046875
25_20220829 17,8891.8603515625
25_20220829 18,8578.4423828125
25_20220829 19,8233.23046875
25_20220829 20,7657.3916015625
25_20220829 21,6078.66845703125
25_20220829 22,5683.9296875
25_20220829 23,5398.517578125
25_20220830 00,5091.24462890625
25_20220830 01,5017.15966796875
25_20220830 02,4959.20361328125
25_20220830 03,4919.7763671875
25_20220830 04,4834.4951171875
25_20220830 05,4799.47802734375
25_20220830 06,4858.05615234375
25_20220830 07,5161.4697265625
25_20220830 08,7745.96630859375
25_20220830 09,9368.6591796875
25_20220830 10,9701.384765625
25_20220830 11,9775.4453125
25_20220830 12,9636.7568359375
25_20220830 13,10197.974609375
25_20220830 14,10018.26953125
25_20220830 15,9859.16015625
25_20220830 16,9774.9599609375
25_20220830 17,9263.1572265625
25_20220830 18,8749.3388671875
25_20220830 19,8282.2587890625
25_20220830 20,7432.55126953125
25_20220830 21,5981.443359375
25_20220830 22,5659.5439453125
25_20220830 23,5433.59765625
25_20220831 00,5137.21484375
25_20220831 01,5045.74462890625
25_20220831 02,4995.3671875
25_20220831 03,4972.6162109375
25_20220831 04,4946.0615234375
25_20220831 05,4916.9462890625
25_20220831 06,4987.51416015625
25_20220831 07,5371.96826171875
25_20220831 08,8218.80859375
25_20220831 09,9638.6328125
25_20220831 10,10068.4013671875
25_20220831 11,10358.8203125
25_20220831 12,10031.029296875
25_20220831 13,10530.7216796875
25_20220831 14,10670.59765625
25_20220831 15,10329.642578125
25_20220831 16,10376.0390625
25_20220831 17,9730.9306640625
25_20220831 18,9186.748046875
25_20220831 19,8715.59765625
25_20220831 20,7752.61083984375
25_20220831 21,6134.05029296875
25_20220831 22,5716.18701171875
25_20220831 23,5518.60693359375
26_20220825 00,2852.4814453125
26_20220825 01,2767.157958984375
26_20220825 02,2712.11328125
26_20220825 03,2688.8701171875
26_20220825 04,2679.19677734375
26_20220825 05,2655.266357421875
26_20220825 06,2707.279541015625
26_20220825 07,2818.447021484375
26_20220825 08,3268.394287109375
26_20220825 09,4184.92431640625
26_20220825 10,4460.53125
26_20220825 11,4572.91162109375
26_20220825 12,4551.7490234375
26_20220825 13,4709.8984375
26_20220825 14,4713.6787109375
26_20220825 15,4731.96826171875
26_20220825 16,4671.25830078125
26_20220825 17,4459.4580078125
26_20220825 18,3981.34423828125
26_20220825 19,3513.120361328125
26_20220825 20,3443.86865234375
26_20220825 21,3287.87255859375
26_20220825 22,3103.478515625
26_20220825 23,2941.3525390625
26_20220826 00,2817.208984375
26_20220826 01,2730.11767578125
26_20220826 02,2686.025634765625
26_20220826 03,2668.234375
26_20220826 04,2662.323974609375
26_20220826 05,2659.79443359375
26_20220826 06,2701.499755859375
26_20220826 07,2751.8115234375
26_20220826 08,3092.04541015625
26_20220826 09,4063.011474609375
26_20220826 10,4402.65771484375
26_20220826 11,4499.95751953125
26_20220826 12,4581.60400390625
26_20220826 13,4811.65869140625
26_20220826 14,4844.14453125
26_20220826 15,4966.08203125
26_20220826 16,4934.56689453125
26_20220826 17,4563.56103515625
26_20220826 18,3799.849365234375
26_20220826 19,3475.391845703125
26_20220826 20,3377.0908203125
26_20220826 21,3273.597412109375
26_20220826 22,3096.705078125
