num_date_time,answer
30_20220830 17,1109.276611328125
30_20220830 18,990.7046508789062
30_20220830 19,983.8426513671875
30_20220830 20,983.4039916992188
30_20220830 21,967.4503784179688
30_20220830 22,939.81591796875
30_20220830 23,895.9884033203125
30_20220831 00,795.297119140625
30_20220831 01,782.2818603515625
30_20220831 02,787.1957397460938
30_20220831 03,785.9569702148438
30_20220831 04,756.9118041992188
30_20220831 05,747.5760498046875
30_20220831 06,731.6048583984375
30_20220831 07,757.3715209960938
30_20220831 08,891.78759765625
30_20220831 09,1138.5177001953125
30_20220831 10,1094.8585205078125
30_20220831 11,1095.405029296875
30_20220831 12,1092.429931640625
30_20220831 13,1131.39697265625
30_20220831 14,1182.386474609375
30_20220831 15,1202.5247802734375
30_20220831 16,1182.7403564453125
30_20220831 17,1080.03076171875
30_20220831 18,967.6466674804688
30_20220831 19,964.4037475585938
30_20220831 20,963.965087890625
30_20220831 21,945.980224609375
30_20220831 22,906.1484375
30_20220831 23,865.5781860351562
31_20220825 00,1032.1776123046875
31_20220825 01,1021.05517578125
31_20220825 02,1018.9102783203125
31_20220825 03,991.7040405273438
31_20220825 04,945.4295043945312
31_20220825 05,943.6012573242188
31_20220825 06,954.3656005859375
31_20220825 07,1055.9517822265625
31_20220825 08,1267.33837890625
31_20220825 09,1678.6865234375
31_20220825 10,1755.72705078125
31_20220825 11,1823.929443359375
31_20220825 12,1889.4791259765625
31_20220825 13,1906.3397216796875
31_20220825 14,1908.9293212890625
31_20220825 15,1916.2901611328125
31_20220825 16,1810.4866943359375
31_20220825 17,1608.8001708984375
31_20220825 18,1431.15185546875
31_20220825 19,1398.628173828125
31_20220825 20,1413.09912109375
31_20220825 21,1270.7288818359375
31_20220825 22,1164.920166015625
31_20220825 23,1164.8017578125
31_20220826 00,1022.1571655273438
31_20220826 01,1009.3592529296875
31_20220826 02,1005.1080322265625
31_20220826 03,982.035888671875
31_20220826 04,938.4481811523438
31_20220826 05,926.4313354492188
31_20220826 06,936.1676025390625
31_20220826 07,1014.748046875
31_20220826 08,1223.3359375
31_20220826 09,1604.44775390625
31_20220826 10,1688.638427734375
31_20220826 11,1702.9725341796875
31_20220826 12,1713.46630859375
31_20220826 13,1758.4580078125
31_20220826 14,1836.1981201171875
31_20220826 15,1833.4029541015625
31_20220826 16,1802.1243896484375
31_20220826 17,1539.4119873046875
31_20220826 18,1364.3466796875
31_20220826 19,1356.255859375
31_20220826 20,1385.0941162109375
31_20220826 21,1237.5531005859375
31_20220826 22,1147.498291015625
31_20220826 23,1147.566162109375
31_20220827 00,985.1826171875
31_20220827 01,965.0364990234375
31_20220827 02,961.2706909179688
31_20220827 03,938.7994384765625
31_20220827 04,896.9874267578125
31_20220827 05,875.8947143554688
31_20220827 06,883.8954467773438
31_20220827 07,857.4671630859375
31_20220827 08,852.1157836914062
31_20220827 09,993.1805419921875
31_20220827 10,1046.575439453125
31_20220827 11,1049.9310302734375
31_20220827 12,1036.2882080078125
31_20220827 13,1065.470947265625
31_20220827 14,1065.23828125
31_20220827 15,1097.541015625
31_20220827 16,1118.511962890625
31_20220827 17,1177.2213134765625
31_20220827 18,1103.9154052734375
31_20220827 19,1124.2235107421875
31_20220827 20,1175.8701171875
31_20220827 21,1093.291259765625
31_20220827 22,1056.6953125
31_20220827 23,1056.802001953125
31_20220828 00,976.6187133789062
31_20220828 01,956.1177978515625
31_20220828 02,955.8771362304688
31_20220828 03,932.2723388671875
31_20220828 04,889.4334106445312
31_20220828 05,869.404052734375
31_20220828 06,877.0821533203125
31_20220828 07,832.7202758789062
31_20220828 08,801.5392456054688
31_20220828 09,944.6001586914062
31_20220828 10,955.4739990234375
31_20220828 11,957.4600219726562
31_20220828 12,988.3339233398438
31_20220828 13,1057.2955322265625
31_20220828 14,1063.4725341796875
31_20220828 15,1097.5208740234375
31_20220828 16,1115.8253173828125
31_20220828 17,1178.9263916015625
31_20220828 18,1155.697265625
31_20220828 19,1149.972900390625
31_20220828 20,1190.0950927734375
31_20220828 21,1108.7427978515625
31_20220828 22,1069.4185791015625
31_20220828 23,1068.4837646484375
31_20220829 00,1031.8568115234375
31_20220829 01,1020.5633544921875
31_20220829 02,1018.44140625
31_20220829 03,991.8194580078125
31_20220829 04,946.4277954101562
31_20220829 05,945.341796875
31_20220829 06,955.3640747070312
31_20220829 07,1060.58056640625
31_20220829 08,1267.3095703125
31_20220829 09,1671.8323974609375
31_20220829 10,1739.92919921875
31_20220829 11,1748.0596923828125
31_20220829 12,1760.414306640625
31_20220829 13,1773.4229736328125
31_20220829 14,1822.127685546875
31_20220829 15,1833.6729736328125
31_20220829 16,1745.729736328125
31_20220829 17,1584.0462646484375
31_20220829 18,1402.904296875
31_20220829 19,1366.9437255859375
31_20220829 20,1387.9781494140625
31_20220829 21,1257.165771484375
31_20220829 22,1167.5155029296875
31_20220829 23,1168.2657470703125
31_20220830 00,1031.963134765625
31_20220830 01,1020.8905639648438
31_20220830 02,1019.4567260742188
31_20220830 03,992.7883911132812
31_20220830 04,946.551513671875
31_20220830 05,946.4305419921875
31_20220830 06,956.0394287109375
31_20220830 07,1059.8773193359375
31_20220830 08,1267.3433837890625
31_20220830 09,1732.869140625
31_20220830 10,1795.200927734375
31_20220830 11,1737.8546142578125
31_20220830 12,1745.7890625
31_20220830 13,1790.118896484375
31_20220830 14,1820.0576171875
31_20220830 15,1835.2105712890625
31_20220830 16,1743.708740234375
31_20220830 17,1586.7137451171875
31_20220830 18,1402.06787109375
31_20220830 19,1391.4193115234375
31_20220830 20,1413.044189453125
31_20220830 21,1282.598876953125
31_20220830 22,1192.609619140625
31_20220830 23,1194.288818359375
31_20220831 00,1057.3154296875
31_20220831 01,1045.4451904296875
31_20220831 02,1044.0106201171875
31_20220831 03,1014.6439208984375
31_20220831 04,973.3760375976562
31_20220831 05,969.33349609375
31_20220831 06,980.5693359375
31_20220831 07,1110.515869140625
31_20220831 08,1327.5042724609375
31_20220831 09,1732.06396484375
31_20220831 10,1796.2088623046875
31_20220831 11,1795.58251953125
31_20220831 12,1801.9249267578125
31_20220831 13,1827.648193359375
31_20220831 14,1780.7923583984375
31_20220831 15,1812.6212158203125
31_20220831 16,1739.2442626953125
31_20220831 17,1574.0865478515625
31_20220831 18,1383.7618408203125
31_20220831 19,1366.854248046875
31_20220831 20,1388.4564208984375
31_20220831 21,1256.73095703125
31_20220831 22,1167.0748291015625
31_20220831 23,1166.5135498046875
32_20220825 00,9721.6533203125
32_20220825 01,9663.7119140625
32_20220825 02,9637.7998046875
32_20220825 03,9630.8974609375
32_20220825 04,9580.6376953125
32_20220825 05,9577.5849609375
32_20220825 06,9592.53125
32_20220825 07,9606.1767578125
32_20220825 08,9633.916015625
32_20220825 09,9691.458984375
32_20220825 10,9742.1357421875
32_20220825 11,9751.484375
32_20220825 12,9802.35546875
32_20220825 13,9807.9052734375
32_20220825 14,9814.3876953125
32_20220825 15,9526.8544921875
32_20220825 16,9629.978515625
32_20220825 17,9729.8173828125
32_20220825 18,9649.099609375
32_20220825 19,9657.01171875
32_20220825 20,9663.0302734375
32_20220825 21,9640.8349609375
32_20220825 22,9648.1572265625
32_20220825 23,9615.744140625
32_20220826 00,9628.40234375
32_20220826 01,9596.3798828125
32_20220826 02,9589.1142578125
32_20220826 03,9550.1142578125
32_20220826 04,9546.712890625
32_20220826 05,9527.244140625
32_20220826 06,9528.8642578125
32_20220826 07,9510.712890625
32_20220826 08,9596.4326171875
32_20220826 09,9700.67578125
32_20220826 10,9754.9697265625
32_20220826 11,9787.5068359375
32_20220826 12,9783.9150390625
32_20220826 13,9806.2275390625
32_20220826 14,9823.9345703125
32_20220826 15,9888.2431640625
32_20220826 16,9889.466796875
32_20220826 17,9793.650390625
32_20220826 18,9779.5576171875
32_20220826 19,9737.6015625
32_20220826 20,9811.4873046875
32_20220826 21,9813.2841796875
32_20220826 22,9815.107421875
32_20220826 23,9774.5732421875
32_20220827 00,9786.9013671875
32_20220827 01,9767.2509765625
32_20220827 02,9607.28125
32_20220827 03,9584.4189453125
32_20220827 04,9500.677734375
32_20220827 05,9457.5185546875
32_20220827 06,9446.15625
32_20220827 07,9403.017578125
32_20220827 08,9402.037109375
32_20220827 09,9346.1416015625
32_20220827 10,9330.8134765625
32_20220827 11,9283.111328125
32_20220827 12,9313.1064453125
32_20220827 13,9295.8779296875
32_20220827 14,9404.7265625
32_20220827 15,9445.7275390625
32_20220827 16,9429.501953125
32_20220827 17,9445.3828125
32_20220827 18,9449.4326171875
32_20220827 19,9415.6005859375
32_20220827 20,9452.2763671875
32_20220827 21,9485.7802734375
32_20220827 22,9453.212890625
32_20220827 23,9439.041015625
32_20220828 00,9433.2373046875
32_20220828 01,9415.02734375
32_20220828 02,9439.4111328125
32_20220828 03,9422.8876953125
32_20220828 04,9479.5166015625
32_20220828 05,9410.2861328125
32_20220828 06,9407.3857421875
32_20220828 07,9417.4306640625
32_20220828 08,9363.208984375
32_20220828 09,9410.0908203125
32_20220828 10,9387.861328125
32_20220828 11,9445.654296875
32_20220828 12,9425.9931640625
32_20220828 13,9456.447265625
32_20220828 14,9474.20703125
32_20220828 15,9556.3134765625
32_20220828 16,9558.171875
32_20220828 17,9567.1728515625
32_20220828 18,9533.162109375
32_20220828 19,9524.283203125
32_20220828 20,9592.9091796875
32_20220828 21,9595.61328125
32_20220828 22,9564.6787109375
32_20220828 23,9547.916015625
32_20220829 00,9589.8681640625
32_20220829 01,9555.5634765625
32_20220829 02,9548.1708984375
32_20220829 03,9534.306640625
32_20220829 04,9497.5634765625
32_20220829 05,9444.6337890625
32_20220829 06,9482.2978515625
32_20220829 07,9446.7119140625
32_20220829 08,9477.7998046875
32_20220829 09,9511.046875
32_20220829 10,9511.099609375
32_20220829 11,9577.6513671875
32_20220829 12,9558.15234375
32_20220829 13,9632.9736328125
32_20220829 14,9633.748046875
32_20220829 15,9666.7421875
32_20220829 16,9647.0009765625
32_20220829 17,9566.529296875
32_20220829 18,9521.36328125
32_20220829 19,9561.7421875
32_20220829 20,9563.3583984375
32_20220829 21,9561.9833984375
32_20220829 22,9589.41796875
32_20220829 23,9507.2705078125
32_20220830 00,9527.8857421875
32_20220830 01,9522.84375
32_20220830 02,9514.87109375
32_20220830 03,9512.3779296875
32_20220830 04,9417.673828125
32_20220830 05,9405.09375
32_20220830 06,9391.802734375
32_20220830 07,9393.6005859375
32_20220830 08,9409.2666015625
32_20220830 09,9461.30078125
32_20220830 10,9469.4189453125
32_20220830 11,9529.6611328125
32_20220830 12,9539.0888671875
32_20220830 13,9543.294921875
32_20220830 14,9563.150390625
32_20220830 15,9614.6123046875
32_20220830 16,9601.4755859375
32_20220830 17,9587.388671875
32_20220830 18,9612.3017578125
32_20220830 19,9596.8662109375
32_20220830 20,9584.1767578125
32_20220830 21,9595.3115234375
32_20220830 22,9614.220703125
32_20220830 23,9591.7646484375
32_20220831 00,9603.521484375
32_20220831 01,9575.54296875
32_20220831 02,9569.724609375
32_20220831 03,9561.771484375
32_20220831 04,9554.287109375
32_20220831 05,9521.5732421875
32_20220831 06,9512.1640625
32_20220831 07,9515.8994140625
32_20220831 08,9543.41796875
32_20220831 09,9586.962890625
32_20220831 10,9644.6982421875
32_20220831 11,9712.0908203125
32_20220831 12,9719.5556640625
32_20220831 13,9741.6708984375
32_20220831 14,9798.3818359375
32_20220831 15,9799.8525390625
32_20220831 16,9802.8720703125
32_20220831 17,9826.2119140625
32_20220831 18,9740.8271484375
32_20220831 19,9727.3544921875
32_20220831 20,9689.142578125
32_20220831 21,9679.240234375
32_20220831 22,9645.6103515625
32_20220831 23,9624.736328125
33_20220825 00,8644.8232421875
33_20220825 01,8607.845703125
33_20220825 02,8599.2119140625
33_20220825 03,8576.4228515625
33_20220825 04,8546.037109375
33_20220825 05,8547.0341796875
33_20220825 06,8553.3603515625
33_20220825 07,8590.673828125
33_20220825 08,8636.9443359375
33_20220825 09,8666.3125
33_20220825 10,8714.154296875
33_20220825 11,8714.9853515625
33_20220825 12,8737.90625
33_20220825 13,8756.3857421875
33_20220825 14,8737.7099609375
33_20220825 15,8601.0205078125
33_20220825 16,8662.373046875
33_20220825 17,8675.4521484375
33_20220825 18,8649.8681640625
33_20220825 19,8647.7578125
33_20220825 20,8638.271484375
33_20220825 21,8624.203125
33_20220825 22,8611.3662109375
33_20220825 23,8626.9169921875
33_20220826 00,8607.3505859375
33_20220826 01,8584.1591796875
33_20220826 02,8573.21875
33_20220826 03,8543.7099609375
33_20220826 04,8534.181640625
33_20220826 05,8527.9716796875
33_20220826 06,8534.134765625
33_20220826 07,8558.4052734375
33_20220826 08,8607.5361328125
33_20220826 09,8671.6083984375
33_20220826 10,8709.802734375
33_20220826 11,8762.2392578125
33_20220826 12,8758.4755859375
33_20220826 13,8763.123046875
33_20220826 14,8759.5791015625
33_20220826 15,8794.6728515625
33_20220826 16,8803.3427734375
33_20220826 17,8762.427734375
33_20220826 18,8736.1875
33_20220826 19,8698.4599609375
33_20220826 20,8715.3896484375
33_20220826 21,8713.158203125
33_20220826 22,8729.4111328125
33_20220826 23,8706.0048828125
33_20220827 00,8673.5556640625
33_20220827 01,8659.634765625
33_20220827 02,8579.2705078125
33_20220827 03,8562.2861328125
33_20220827 04,8526.89453125
33_20220827 05,8488.7294921875
33_20220827 06,8490.05859375
33_20220827 07,8489.4775390625
33_20220827 08,8504.046875
33_20220827 09,8510.1064453125
33_20220827 10,8531.1748046875
33_20220827 11,8500.2666015625
33_20220827 12,8522.8623046875
33_20220827 13,8507.1064453125
33_20220827 14,8560.3779296875
33_20220827 15,8543.2802734375
33_20220827 16,8542.986328125
33_20220827 17,8540.1201171875
33_20220827 18,8557.6044921875
33_20220827 19,8540.7783203125
33_20220827 20,8538.5380859375
33_20220827 21,8560.4111328125
33_20220827 22,8549.794921875
33_20220827 23,8551.2470703125
33_20220828 00,8524.802734375
33_20220828 01,8503.20703125
33_20220828 02,8509.2861328125
33_20220828 03,8488.99609375
33_20220828 04,8477.8701171875
33_20220828 05,8468.826171875
33_20220828 06,8463.044921875
33_20220828 07,8474.4033203125
33_20220828 08,8494.15234375
33_20220828 09,8532.7744140625
33_20220828 10,8530.03125
33_20220828 11,8565.5615234375
33_20220828 12,8561.3828125
33_20220828 13,8581.626953125
33_20220828 14,8578.8154296875
33_20220828 15,8612.6240234375
33_20220828 16,8611.5712890625
33_20220828 17,8597.3193359375
33_20220828 18,8589.1982421875
33_20220828 19,8582.705078125
33_20220828 20,8603.453125
33_20220828 21,8597.6689453125
33_20220828 22,8598.63671875
33_20220828 23,8598.826171875
33_20220829 00,8571.337890625
33_20220829 01,8539.6064453125
33_20220829 02,8535.6923828125
33_20220829 03,8518.6044921875
33_20220829 04,8498.4609375
33_20220829 05,8493.5712890625
33_20220829 06,8511.064453125
33_20220829 07,8546.2021484375
33_20220829 08,8578.298828125
33_20220829 09,8627.6181640625
33_20220829 10,8649.2724609375
33_20220829 11,8656.2470703125
33_20220829 12,8650.11328125
33_20220829 13,8661.5859375
33_20220829 14,8648.09375
33_20220829 15,8643.9365234375
33_20220829 16,8639.6259765625
33_20220829 17,8597.4541015625
33_20220829 18,8578.828125
33_20220829 19,8586.7490234375
33_20220829 20,8583.171875
33_20220829 21,8583.9716796875
33_20220829 22,8591.720703125
33_20220829 23,8587.6484375
33_20220830 00,8571.548828125
33_20220830 01,8553.130859375
33_20220830 02,8553.9208984375
33_20220830 03,8547.0625
33_20220830 04,8519.865234375
33_20220830 05,8519.296875
33_20220830 06,8528.3056640625
33_20220830 07,8550.2880859375
33_20220830 08,8582.6298828125
33_20220830 09,8630.490234375
33_20220830 10,8658.45703125
33_20220830 11,8677.5166015625
33_20220830 12,8680.58984375
33_20220830 13,8694.794921875
33_20220830 14,8693.13671875
33_20220830 15,8693.822265625
33_20220830 16,8689.556640625
33_20220830 17,8672.6767578125
33_20220830 18,8656.283203125
33_20220830 19,8650.4443359375
33_20220830 20,8664.638671875
33_20220830 21,8654.31640625
33_20220830 22,8651.642578125
33_20220830 23,8648.1591796875
33_20220831 00,8615.07421875
33_20220831 01,8604.6103515625
33_20220831 02,8578.62109375
33_20220831 03,8558.4931640625
33_20220831 04,8545.8828125
33_20220831 05,8541.1923828125
33_20220831 06,8542.3525390625
33_20220831 07,8564.7373046875
33_20220831 08,8603.7841796875
33_20220831 09,8642.931640625
33_20220831 10,8652.814453125
33_20220831 11,8710.44140625
33_20220831 12,8708.271484375
33_20220831 13,8704.83984375
33_20220831 14,8744.0458984375
33_20220831 15,8730.0712890625
33_20220831 16,8730.3408203125
33_20220831 17,8740.8623046875
33_20220831 18,8694.732421875
33_20220831 19,8674.0166015625
33_20220831 20,8669.833984375
33_20220831 21,8647.8125
33_20220831 22,8635.8544921875
33_20220831 23,8637.9853515625
34_20220825 00,3254.61328125
34_20220825 01,3224.40869140625
34_20220825 02,3218.9384765625
34_20220825 03,3208.2119140625
34_20220825 04,3195.64990234375
