num_date_time,answer
19_20220828 09,1104.3994140625
19_20220828 10,1139.6170654296875
19_20220828 11,1155.444580078125
19_20220828 12,1153.83251953125
19_20220828 13,1154.4671630859375
19_20220828 14,1191.16748046875
19_20220828 15,1201.114990234375
19_20220828 16,1101.6005859375
19_20220828 17,1097.999755859375
19_20220828 18,1033.15185546875
19_20220828 19,1038.94921875
19_20220828 20,983.268310546875
19_20220828 21,909.4024658203125
19_20220828 22,867.1038818359375
19_20220828 23,810.1224975585938
19_20220829 00,692.8740844726562
19_20220829 01,679.3063354492188
19_20220829 02,675.9089965820312
19_20220829 03,665.6731567382812
19_20220829 04,673.4612426757812
19_20220829 05,987.25341796875
19_20220829 06,1351.3199462890625
19_20220829 07,1728.1231689453125
19_20220829 08,1968.8441162109375
19_20220829 09,2147.505859375
19_20220829 10,2053.712158203125
19_20220829 11,2171.233154296875
19_20220829 12,2157.01025390625
19_20220829 13,2167.53564453125
19_20220829 14,1994.3377685546875
19_20220829 15,2074.582275390625
19_20220829 16,2056.441650390625
19_20220829 17,2005.85009765625
19_20220829 18,1684.679443359375
19_20220829 19,1511.2655029296875
19_20220829 20,1405.997314453125
19_20220829 21,1220.0999755859375
19_20220829 22,1163.7464599609375
19_20220829 23,1132.4642333984375
19_20220830 00,860.9027099609375
19_20220830 01,876.6788330078125
19_20220830 02,864.7614135742188
19_20220830 03,781.9176025390625
19_20220830 04,724.3602905273438
19_20220830 05,978.8618774414062
19_20220830 06,1488.591552734375
19_20220830 07,1926.2886962890625
19_20220830 08,2249.02001953125
19_20220830 09,2455.815185546875
19_20220830 10,2462.870361328125
19_20220830 11,2447.6640625
19_20220830 12,2344.04296875
19_20220830 13,2451.9697265625
19_20220830 14,2441.77783203125
19_20220830 15,2320.30322265625
19_20220830 16,2374.658203125
19_20220830 17,2407.09912109375
19_20220830 18,1890.3267822265625
19_20220830 19,1827.5130615234375
19_20220830 20,1601.6383056640625
19_20220830 21,1296.5986328125
19_20220830 22,1182.6339111328125
19_20220830 23,915.033447265625
19_20220831 00,850.147705078125
19_20220831 01,830.6971435546875
19_20220831 02,827.2781982421875
19_20220831 03,792.5264282226562
19_20220831 04,784.0953979492188
19_20220831 05,1036.572021484375
19_20220831 06,1378.1634521484375
19_20220831 07,1813.12548828125
19_20220831 08,2116.1337890625
19_20220831 09,2345.8349609375
19_20220831 10,2341.884521484375
19_20220831 11,2421.094482421875
19_20220831 12,2427.040283203125
19_20220831 13,2484.66552734375
19_20220831 14,2523.86767578125
19_20220831 15,2444.791259765625
19_20220831 16,2362.932373046875
19_20220831 17,2349.14111328125
19_20220831 18,1860.7701416015625
19_20220831 19,1689.0118408203125
19_20220831 20,1458.8485107421875
19_20220831 21,1231.543701171875
19_20220831 22,1200.8355712890625
19_20220831 23,901.5745849609375
20_20220825 00,1005.4800415039062
20_20220825 01,996.9260864257812
20_20220825 02,983.2435302734375
20_20220825 03,987.7340698242188
20_20220825 04,984.685546875
20_20220825 05,1085.6329345703125
20_20220825 06,2544.891845703125
20_20220825 07,2698.339111328125
20_20220825 08,2898.19580078125
20_20220825 09,3130.00439453125
20_20220825 10,3265.60400390625
20_20220825 11,3213.659912109375
20_20220825 12,3215.394287109375
20_20220825 13,3257.147705078125
20_20220825 14,3258.228515625
20_20220825 15,3259.9599609375
20_20220825 16,3183.2744140625
20_20220825 17,2931.8095703125
20_20220825 18,1840.4739990234375
20_20220825 19,1259.7701416015625
20_20220825 20,1168.581298828125
20_20220825 21,1104.615478515625
20_20220825 22,1029.62646484375
20_20220825 23,996.4135131835938
20_20220826 00,975.2825927734375
20_20220826 01,972.2486572265625
20_20220826 02,971.552001953125
20_20220826 03,970.3347778320312
20_20220826 04,970.6325073242188
20_20220826 05,1581.110595703125
20_20220826 06,2390.9130859375
20_20220826 07,2591.025390625
20_20220826 08,2746.701416015625
20_20220826 09,2911.2099609375
20_20220826 10,2935.1728515625
20_20220826 11,3094.85400390625
20_20220826 12,3052.570068359375
20_20220826 13,3141.631103515625
20_20220826 14,3148.320068359375
20_20220826 15,3180.95458984375
20_20220826 16,3185.067626953125
20_20220826 17,2917.140869140625
20_20220826 18,1636.865234375
20_20220826 19,1255.3798828125
20_20220826 20,1165.6170654296875
20_20220826 21,1082.6080322265625
20_20220826 22,1018.6195068359375
20_20220826 23,1000.7005615234375
20_20220827 00,972.4893798828125
20_20220827 01,966.5051879882812
20_20220827 02,965.9676513671875
20_20220827 03,966.5607299804688
20_20220827 04,960.6102294921875
20_20220827 05,969.9573364257812
20_20220827 06,970.4239501953125
20_20220827 07,950.3965454101562
20_20220827 08,891.084228515625
20_20220827 09,923.2464599609375
20_20220827 10,904.7749633789062
20_20220827 11,842.5270385742188
20_20220827 12,837.3396606445312
20_20220827 13,840.7433471679688
20_20220827 14,869.22900390625
20_20220827 15,933.9164428710938
20_20220827 16,931.3069458007812
20_20220827 17,987.239501953125
20_20220827 18,1000.207763671875
20_20220827 19,996.1085815429688
20_20220827 20,984.373046875
20_20220827 21,971.0911254882812
20_20220827 22,959.291015625
20_20220827 23,956.18408203125
20_20220828 00,947.7848510742188
20_20220828 01,946.5961303710938
20_20220828 02,944.3014526367188
20_20220828 03,945.1181640625
20_20220828 04,941.5401611328125
20_20220828 05,945.929443359375
20_20220828 06,927.7958984375
20_20220828 07,926.6856079101562
20_20220828 08,935.5460205078125
20_20220828 09,867.6940307617188
20_20220828 10,849.0752563476562
20_20220828 11,820.3751220703125
20_20220828 12,836.193603515625
20_20220828 13,862.1934814453125
20_20220828 14,841.5339965820312
20_20220828 15,873.3662109375
20_20220828 16,973.9232177734375
20_20220828 17,1009.8414306640625
20_20220828 18,1016.7608032226562
20_20220828 19,1010.3829345703125
20_20220828 20,1001.6122436523438
20_20220828 21,999.1973266601562
20_20220828 22,992.5113525390625
20_20220828 23,977.52734375
20_20220829 00,981.0020751953125
20_20220829 01,979.3953247070312
20_20220829 02,977.3942260742188
20_20220829 03,977.9646606445312
20_20220829 04,975.5138549804688
20_20220829 05,1553.961181640625
20_20220829 06,2518.59375
20_20220829 07,2589.688720703125
20_20220829 08,2632.789794921875
20_20220829 09,2680.926025390625
20_20220829 10,2680.93701171875
20_20220829 11,2716.22265625
20_20220829 12,2754.1025390625
20_20220829 13,2754.189453125
20_20220829 14,2717.513671875
20_20220829 15,2752.381591796875
20_20220829 16,2747.34619140625
20_20220829 17,2669.40771484375
20_20220829 18,1420.4281005859375
20_20220829 19,1253.9140625
20_20220829 20,1177.609619140625
20_20220829 21,1115.93212890625
20_20220829 22,1036.8499755859375
20_20220829 23,998.653564453125
20_20220830 00,970.5143432617188
20_20220830 01,965.6683349609375
20_20220830 02,967.3729248046875
20_20220830 03,970.5311889648438
20_20220830 04,971.0033569335938
20_20220830 05,1452.2705078125
20_20220830 06,2526.3935546875
20_20220830 07,2832.365234375
20_20220830 08,3076.880615234375
20_20220830 09,3192.178466796875
20_20220830 10,3188.2275390625
20_20220830 11,3166.468505859375
20_20220830 12,3163.84130859375
20_20220830 13,3204.49853515625
20_20220830 14,3205.446044921875
20_20220830 15,3204.496337890625
20_20220830 16,3202.444580078125
20_20220830 17,3120.852783203125
20_20220830 18,1524.3514404296875
20_20220830 19,1308.794677734375
20_20220830 20,1247.7340087890625
20_20220830 21,1151.74560546875
20_20220830 22,1073.1224365234375
20_20220830 23,1024.503662109375
20_20220831 00,1003.1133422851562
20_20220831 01,992.8975219726562
20_20220831 02,991.5147094726562
20_20220831 03,992.5977172851562
20_20220831 04,987.3589477539062
20_20220831 05,1268.2464599609375
20_20220831 06,2558.526611328125
20_20220831 07,2723.178466796875
20_20220831 08,2896.866943359375
20_20220831 09,3090.4033203125
20_20220831 10,3172.41015625
20_20220831 11,3086.690185546875
20_20220831 12,3064.404052734375
20_20220831 13,3083.16357421875
20_20220831 14,3087.142578125
20_20220831 15,3039.095703125
20_20220831 16,3094.65185546875
20_20220831 17,2835.347412109375
20_20220831 18,1874.53955078125
20_20220831 19,1499.698974609375
20_20220831 20,1286.484130859375
20_20220831 21,1167.3179931640625
20_20220831 22,1075.214111328125
20_20220831 23,1023.8706665039062
21_20220825 00,1625.4248046875
21_20220825 01,1617.5556640625
21_20220825 02,1617.0267333984375
21_20220825 03,1618.0845947265625
21_20220825 04,1441.340576171875
21_20220825 05,1525.72119140625
21_20220825 06,1926.3070068359375
21_20220825 07,2816.673583984375
21_20220825 08,3064.094482421875
21_20220825 09,3159.287353515625
21_20220825 10,3188.30712890625
21_20220825 11,3273.708984375
21_20220825 12,3202.40185546875
21_20220825 13,3031.39990234375
21_20220825 14,3020.84521484375
21_20220825 15,3041.777587890625
21_20220825 16,3016.24169921875
21_20220825 17,2845.279052734375
21_20220825 18,1889.752197265625
21_20220825 19,1726.2657470703125
21_20220825 20,1619.27685546875
21_20220825 21,1520.505859375
21_20220825 22,1370.0181884765625
21_20220825 23,1612.7755126953125
21_20220826 00,1619.8963623046875
21_20220826 01,1616.43115234375
21_20220826 02,1606.4293212890625
21_20220826 03,1574.145263671875
21_20220826 04,1397.2635498046875
21_20220826 05,1479.7991943359375
21_20220826 06,1876.9300537109375
21_20220826 07,2706.530029296875
21_20220826 08,3031.17822265625
21_20220826 09,3145.420166015625
21_20220826 10,3196.47216796875
21_20220826 11,3274.928466796875
21_20220826 12,3156.252197265625
21_20220826 13,2979.786865234375
21_20220826 14,3006.86572265625
21_20220826 15,2993.207275390625
21_20220826 16,3000.472900390625
21_20220826 17,2834.317626953125
21_20220826 18,1918.7508544921875
21_20220826 19,1669.7144775390625
21_20220826 20,1547.3028564453125
21_20220826 21,1463.5009765625
21_20220826 22,1365.2989501953125
21_20220826 23,1626.23828125
21_20220827 00,1653.5361328125
21_20220827 01,1644.8365478515625
21_20220827 02,1654.420166015625
21_20220827 03,1640.21875
21_20220827 04,1454.3887939453125
21_20220827 05,1267.24365234375
21_20220827 06,1282.1328125
21_20220827 07,1321.935791015625
21_20220827 08,1343.9781494140625
21_20220827 09,1486.8316650390625
21_20220827 10,1466.917236328125
21_20220827 11,1453.489990234375
21_20220827 12,1454.215576171875
21_20220827 13,1460.49609375
21_20220827 14,1460.9915771484375
21_20220827 15,1455.9932861328125
21_20220827 16,1467.15966796875
21_20220827 17,1480.1064453125
21_20220827 18,1449.8817138671875
21_20220827 19,1510.4779052734375
21_20220827 20,1548.0888671875
21_20220827 21,1476.9993896484375
21_20220827 22,1425.3209228515625
21_20220827 23,1373.1458740234375
21_20220828 00,1629.5797119140625
21_20220828 01,1646.6719970703125
21_20220828 02,1624.11865234375
21_20220828 03,1596.387939453125
21_20220828 04,1415.1365966796875
21_20220828 05,1395.397216796875
21_20220828 06,1401.436279296875
21_20220828 07,1412.4013671875
21_20220828 08,1402.537353515625
21_20220828 09,1588.9095458984375
21_20220828 10,1553.583740234375
21_20220828 11,1541.810791015625
21_20220828 12,1531.2623291015625
21_20220828 13,1529.2740478515625
21_20220828 14,1516.6129150390625
21_20220828 15,1531.485595703125
21_20220828 16,1546.3997802734375
21_20220828 17,1543.1297607421875
21_20220828 18,1473.2662353515625
21_20220828 19,1440.6383056640625
21_20220828 20,1457.599365234375
21_20220828 21,1430.66064453125
21_20220828 22,1307.3201904296875
21_20220828 23,1284.9542236328125
21_20220829 00,1225.020751953125
21_20220829 01,1219.292236328125
21_20220829 02,1218.3243408203125
21_20220829 03,1245.7177734375
21_20220829 04,1234.1783447265625
21_20220829 05,1429.8717041015625
21_20220829 06,1976.066162109375
21_20220829 07,2489.63818359375
21_20220829 08,2803.189697265625
21_20220829 09,3059.580078125
21_20220829 10,3044.6943359375
21_20220829 11,2993.147705078125
21_20220829 12,2927.996337890625
21_20220829 13,2707.27197265625
21_20220829 14,2803.538818359375
21_20220829 15,2799.533447265625
21_20220829 16,2697.26171875
21_20220829 17,2480.611328125
21_20220829 18,1850.7811279296875
21_20220829 19,1779.92626953125
21_20220829 20,1616.723876953125
21_20220829 21,1535.1397705078125
21_20220829 22,1360.734619140625
21_20220829 23,1576.193115234375
21_20220830 00,1600.1732177734375
21_20220830 01,1603.9720458984375
21_20220830 02,1596.2587890625
21_20220830 03,1596.5552978515625
21_20220830 04,1447.8656005859375
21_20220830 05,1558.824462890625
21_20220830 06,2176.083984375
21_20220830 07,2777.392333984375
21_20220830 08,3049.037109375
21_20220830 09,3089.67431640625
21_20220830 10,3090.447265625
21_20220830 11,3075.28076171875
21_20220830 12,3084.48974609375
21_20220830 13,2868.1689453125
21_20220830 14,2961.693115234375
21_20220830 15,2930.953125
21_20220830 16,2817.38818359375
21_20220830 17,2772.857177734375
21_20220830 18,1890.157470703125
21_20220830 19,1723.1907958984375
21_20220830 20,1639.2613525390625
21_20220830 21,1570.95263671875
21_20220830 22,1375.3951416015625
21_20220830 23,1616.004638671875
21_20220831 00,1619.69189453125
21_20220831 01,1618.770751953125
21_20220831 02,1618.801025390625
21_20220831 03,1634.8455810546875
21_20220831 04,1549.9686279296875
21_20220831 05,1469.7720947265625
21_20220831 06,1841.66162109375
21_20220831 07,2796.32177734375
21_20220831 08,3069.13232421875
21_20220831 09,3087.464111328125
21_20220831 10,3072.400390625
21_20220831 11,3093.02294921875
21_20220831 12,3049.744140625
21_20220831 13,2865.649658203125
21_20220831 14,3097.932373046875
21_20220831 15,3110.99462890625
21_20220831 16,3020.30810546875
21_20220831 17,2940.880859375
21_20220831 18,2098.437255859375
21_20220831 19,1815.840087890625
21_20220831 20,1628.0179443359375
21_20220831 21,1558.7716064453125
21_20220831 22,1368.897216796875
21_20220831 23,1614.78271484375
22_20220825 00,927.3900756835938
22_20220825 01,927.25537109375
22_20220825 02,912.8046875
22_20220825 03,908.5599975585938
22_20220825 04,913.5938720703125
22_20220825 05,956.8018798828125
22_20220825 06,1376.3944091796875
22_20220825 07,1446.705078125
22_20220825 08,1584.0054931640625
22_20220825 09,1645.3433837890625
22_20220825 10,1645.6259765625
22_20220825 11,1660.70263671875
22_20220825 12,1617.024658203125
22_20220825 13,1667.6826171875
22_20220825 14,1665.675537109375
22_20220825 15,1643.9747314453125
22_20220825 16,1661.0914306640625
22_20220825 17,1627.973388671875
22_20220825 18,1373.452880859375
22_20220825 19,1221.144775390625
22_20220825 20,1149.944091796875
22_20220825 21,1101.245849609375
22_20220825 22,1026.8143310546875
22_20220825 23,962.8126220703125
22_20220826 00,910.689208984375
22_20220826 01,911.5774536132812
22_20220826 02,907.5753173828125
22_20220826 03,904.4885864257812
22_20220826 04,908.6619262695312
22_20220826 05,941.219482421875
22_20220826 06,1342.1226806640625
22_20220826 07,1421.543212890625
22_20220826 08,1575.860107421875
22_20220826 09,1648.5621337890625
22_20220826 10,1653.10693359375
22_20220826 11,1674.91015625
22_20220826 12,1634.9549560546875
22_20220826 13,1668.2215576171875
22_20220826 14,1671.0732421875
22_20220826 15,1646.694091796875
22_20220826 16,1655.2369384765625
22_20220826 17,1620.43896484375
22_20220826 18,1409.8084716796875
22_20220826 19,1257.859130859375
22_20220826 20,1118.7574462890625
22_20220826 21,1053.830322265625
22_20220826 22,995.514404296875
22_20220826 23,962.32275390625
22_20220827 00,928.8047485351562
22_20220827 01,920.936279296875
22_20220827 02,906.3915405273438
22_20220827 03,895.6182861328125
22_20220827 04,898.01318359375
22_20220827 05,907.4652709960938
22_20220827 06,1042.2039794921875
22_20220827 07,1153.7982177734375
22_20220827 08,1190.4400634765625
22_20220827 09,1179.658935546875
22_20220827 10,1184.25732421875
22_20220827 11,1174.488525390625
22_20220827 12,1169.4212646484375
22_20220827 13,1189.086181640625
22_20220827 14,1193.0084228515625
22_20220827 15,1190.0152587890625
22_20220827 16,1184.157470703125
22_20220827 17,1155.5250244140625
22_20220827 18,1043.4049072265625
22_20220827 19,1032.64453125
22_20220827 20,1012.965576171875
22_20220827 21,987.1837158203125
22_20220827 22,959.3939819335938
22_20220827 23,932.0090942382812
22_20220828 00,905.2384643554688
22_20220828 01,903.1406860351562
22_20220828 02,901.4266967773438
22_20220828 03,896.9049072265625
22_20220828 04,892.1653442382812
22_20220828 05,899.1900024414062
22_20220828 06,959.6342163085938
22_20220828 07,1050.676513671875
22_20220828 08,998.6751098632812
22_20220828 09,991.5389404296875
22_20220828 10,1002.1592407226562
22_20220828 11,1031.65185546875
22_20220828 12,1012.7011108398438
22_20220828 13,1051.9674072265625
22_20220828 14,1044.94921875
22_20220828 15,1059.3668212890625
22_20220828 16,1051.1939697265625
22_20220828 17,1021.4029541015625
22_20220828 18,988.01806640625
22_20220828 19,976.8578491210938
