num_date_time,answer
36_20220826 16,2930.0576171875
36_20220826 17,2916.212890625
36_20220826 18,2900.179931640625
36_20220826 19,2885.0224609375
36_20220826 20,2878.466552734375
36_20220826 21,2860.4326171875
36_20220826 22,2867.775390625
36_20220826 23,2856.71533203125
36_20220827 00,2841.916748046875
36_20220827 01,2841.27587890625
36_20220827 02,2833.764404296875
36_20220827 03,2826.76025390625
36_20220827 04,2831.365234375
36_20220827 05,2825.3203125
36_20220827 06,2818.080078125
36_20220827 07,2824.352294921875
36_20220827 08,2837.4423828125
36_20220827 09,2853.255126953125
36_20220827 10,2863.6240234375
36_20220827 11,2863.18408203125
36_20220827 12,2862.9140625
36_20220827 13,2872.41552734375
36_20220827 14,2877.07861328125
36_20220827 15,2880.1640625
36_20220827 16,2872.765869140625
36_20220827 17,2879.018310546875
36_20220827 18,2878.42724609375
36_20220827 19,2852.6123046875
36_20220827 20,2849.67822265625
36_20220827 21,2847.19140625
36_20220827 22,2844.966552734375
36_20220827 23,2843.701904296875
36_20220828 00,2836.16650390625
36_20220828 01,2836.496826171875
36_20220828 02,2822.388671875
36_20220828 03,2820.583984375
36_20220828 04,2819.6396484375
36_20220828 05,2809.179443359375
36_20220828 06,2810.600830078125
36_20220828 07,2814.6357421875
36_20220828 08,2837.94873046875
36_20220828 09,2847.294921875
36_20220828 10,2852.677001953125
36_20220828 11,2869.1943359375
36_20220828 12,2885.273681640625
36_20220828 13,2887.770751953125
36_20220828 14,2888.653076171875
36_20220828 15,2909.369873046875
36_20220828 16,2906.141357421875
36_20220828 17,2910.697265625
36_20220828 18,2880.3740234375
36_20220828 19,2867.142822265625
36_20220828 20,2855.276123046875
36_20220828 21,2855.114013671875
36_20220828 22,2850.090087890625
36_20220828 23,2849.533447265625
36_20220829 00,2847.0009765625
36_20220829 01,2849.34326171875
36_20220829 02,2842.4833984375
36_20220829 03,2840.7392578125
36_20220829 04,2839.453369140625
36_20220829 05,2829.098388671875
36_20220829 06,2829.482177734375
36_20220829 07,2834.42236328125
36_20220829 08,2837.339111328125
36_20220829 09,2849.469970703125
36_20220829 10,2860.1083984375
36_20220829 11,2868.368896484375
36_20220829 12,2868.672119140625
36_20220829 13,2870.326171875
36_20220829 14,2864.083251953125
36_20220829 15,2883.034423828125
36_20220829 16,2881.78955078125
36_20220829 17,2871.829345703125
36_20220829 18,2865.3701171875
36_20220829 19,2859.727783203125
36_20220829 20,2859.628173828125
36_20220829 21,2861.727783203125
36_20220829 22,2861.0009765625
36_20220829 23,2860.462646484375
36_20220830 00,2848.1845703125
36_20220830 01,2823.349853515625
36_20220830 02,2819.141845703125
36_20220830 03,2817.7783203125
36_20220830 04,2815.560791015625
36_20220830 05,2809.5419921875
36_20220830 06,2810.87060546875
36_20220830 07,2816.89208984375
36_20220830 08,2830.748291015625
36_20220830 09,2841.1767578125
36_20220830 10,2846.48681640625
36_20220830 11,2856.462890625
36_20220830 12,2855.665283203125
36_20220830 13,2854.15087890625
36_20220830 14,2855.908203125
36_20220830 15,2857.5400390625
36_20220830 16,2866.022216796875
36_20220830 17,2857.239990234375
36_20220830 18,2847.625732421875
36_20220830 19,2848.4921875
36_20220830 20,2838.938720703125
36_20220830 21,2848.272705078125
36_20220830 22,2847.00048828125
36_20220830 23,2845.736328125
36_20220831 00,2835.1953125
36_20220831 01,2832.318359375
36_20220831 02,2818.07470703125
36_20220831 03,2827.356689453125
36_20220831 04,2814.13623046875
36_20220831 05,2807.428466796875
36_20220831 06,2809.1005859375
36_20220831 07,2816.103271484375
36_20220831 08,2842.12109375
36_20220831 09,2855.99853515625
36_20220831 10,2858.7255859375
36_20220831 11,2873.29638671875
36_20220831 12,2873.3427734375
36_20220831 13,2874.463134765625
36_20220831 14,2874.6572265625
36_20220831 15,2876.230712890625
36_20220831 16,2866.42578125
36_20220831 17,2877.467041015625
36_20220831 18,2871.070068359375
36_20220831 19,2857.357666015625
36_20220831 20,2856.149169921875
36_20220831 21,2855.971435546875
36_20220831 22,2854.36083984375
36_20220831 23,2847.1923828125
37_20220825 00,1151.6929931640625
37_20220825 01,1123.3341064453125
37_20220825 02,1115.0667724609375
37_20220825 03,1078.687255859375
37_20220825 04,1051.1341552734375
37_20220825 05,1001.7555541992188
37_20220825 06,1344.5352783203125
37_20220825 07,2728.365234375
37_20220825 08,4228.365234375
37_20220825 09,4744.90771484375
37_20220825 10,5425.58984375
37_20220825 11,5484.23388671875
37_20220825 12,5529.4091796875
37_20220825 13,5486.55419921875
37_20220825 14,5244.45849609375
37_20220825 15,4995.6953125
37_20220825 16,5068.6298828125
37_20220825 17,5094.0400390625
37_20220825 18,4706.041015625
37_20220825 19,4284.02001953125
37_20220825 20,2664.409912109375
37_20220825 21,2047.6827392578125
37_20220825 22,1450.889404296875
37_20220825 23,1108.0482177734375
37_20220826 00,1111.162353515625
37_20220826 01,1080.3826904296875
37_20220826 02,1073.65869140625
37_20220826 03,1056.630859375
37_20220826 04,1020.5123901367188
37_20220826 05,989.7092895507812
37_20220826 06,1288.8138427734375
37_20220826 07,2571.009521484375
37_20220826 08,3791.548095703125
37_20220826 09,4774.31640625
37_20220826 10,5435.83544921875
37_20220826 11,5416.84228515625
37_20220826 12,5241.7958984375
37_20220826 13,5201.20458984375
37_20220826 14,5174.3330078125
37_20220826 15,5382.681640625
37_20220826 16,5360.93359375
37_20220826 17,5002.044921875
37_20220826 18,4602.5673828125
37_20220826 19,4209.3994140625
37_20220826 20,3324.32373046875
37_20220826 21,2021.75146484375
37_20220826 22,1496.2236328125
37_20220826 23,1126.3807373046875
37_20220827 00,1118.40283203125
37_20220827 01,1092.7806396484375
37_20220827 02,1092.6884765625
37_20220827 03,1039.224365234375
37_20220827 04,989.6168212890625
37_20220827 05,959.6430053710938
37_20220827 06,1260.335693359375
37_20220827 07,2549.082275390625
37_20220827 08,3178.796875
37_20220827 09,4022.3515625
37_20220827 10,4783.77978515625
37_20220827 11,4892.109375
37_20220827 12,5035.10888671875
37_20220827 13,5021.70556640625
37_20220827 14,5094.8486328125
37_20220827 15,5004.1552734375
37_20220827 16,4977.873046875
37_20220827 17,4952.03125
37_20220827 18,4563.70751953125
37_20220827 19,4072.257080078125
37_20220827 20,3351.502685546875
37_20220827 21,1994.6124267578125
37_20220827 22,1431.61181640625
37_20220827 23,1065.0408935546875
37_20220828 00,1065.9267578125
37_20220828 01,1016.1257934570312
37_20220828 02,1011.778564453125
37_20220828 03,1001.6026611328125
37_20220828 04,980.4237060546875
37_20220828 05,940.8564453125
37_20220828 06,1257.87353515625
37_20220828 07,2545.065185546875
37_20220828 08,3184.265869140625
37_20220828 09,4127.7197265625
37_20220828 10,4946.12890625
37_20220828 11,5077.25927734375
37_20220828 12,5115.18408203125
37_20220828 13,5100.5146484375
37_20220828 14,5110.546875
37_20220828 15,5079.2529296875
37_20220828 16,5046.97412109375
37_20220828 17,5014.02880859375
37_20220828 18,4640.2958984375
37_20220828 19,4133.3818359375
37_20220828 20,3392.438232421875
37_20220828 21,2038.4105224609375
37_20220828 22,1455.962646484375
37_20220828 23,1092.727783203125
37_20220829 00,1111.1055908203125
37_20220829 01,1092.4310302734375
37_20220829 02,1081.252685546875
37_20220829 03,1073.8214111328125
37_20220829 04,1042.126953125
37_20220829 05,1007.4478759765625
37_20220829 06,1357.0113525390625
37_20220829 07,2634.814453125
37_20220829 08,3333.51708984375
37_20220829 09,4290.201171875
37_20220829 10,4964.46826171875
37_20220829 11,5048.48681640625
37_20220829 12,5087.044921875
37_20220829 13,5127.9384765625
37_20220829 14,5042.9697265625
37_20220829 15,4925.4443359375
37_20220829 16,5025.541015625
37_20220829 17,4971.25732421875
37_20220829 18,4514.98486328125
37_20220829 19,4120.00146484375
37_20220829 20,2510.150390625
37_20220829 21,2037.797607421875
37_20220829 22,1416.53955078125
37_20220829 23,1099.2403564453125
37_20220830 00,1089.5975341796875
37_20220830 01,1077.2108154296875
37_20220830 02,1057.328125
37_20220830 03,1053.6712646484375
37_20220830 04,1003.0802612304688
37_20220830 05,992.1309814453125
37_20220830 06,1307.73779296875
37_20220830 07,2611.0400390625
37_20220830 08,3380.7548828125
37_20220830 09,4360.14599609375
37_20220830 10,5018.16943359375
37_20220830 11,5040.91064453125
37_20220830 12,5126.49169921875
37_20220830 13,5120.12451171875
37_20220830 14,5096.0791015625
37_20220830 15,5082.693359375
37_20220830 16,5083.89697265625
37_20220830 17,5069.92822265625
37_20220830 18,4708.35302734375
37_20220830 19,4290.74755859375
37_20220830 20,2672.8798828125
37_20220830 21,2048.5888671875
37_20220830 22,1422.167236328125
37_20220830 23,1099.66650390625
37_20220831 00,1101.6488037109375
37_20220831 01,1073.1099853515625
37_20220831 02,1067.16552734375
37_20220831 03,1055.2113037109375
37_20220831 04,1012.8722534179688
37_20220831 05,983.0617065429688
37_20220831 06,1311.9542236328125
37_20220831 07,2747.887451171875
37_20220831 08,3322.62158203125
37_20220831 09,4286.06494140625
37_20220831 10,5085.1787109375
37_20220831 11,5128.8232421875
37_20220831 12,5381.724609375
37_20220831 13,5361.22314453125
37_20220831 14,5419.30029296875
37_20220831 15,5365.947265625
37_20220831 16,5436.54443359375
37_20220831 17,5375.0595703125
37_20220831 18,4894.298828125
37_20220831 19,4330.49560546875
37_20220831 20,2652.30419921875
37_20220831 21,2049.9931640625
37_20220831 22,1435.121826171875
37_20220831 23,1109.8006591796875
38_20220825 00,579.4921875
38_20220825 01,583.4691772460938
38_20220825 02,578.1183471679688
38_20220825 03,542.1552124023438
38_20220825 04,519.5610961914062
38_20220825 05,535.2894897460938
38_20220825 06,697.3662109375
38_20220825 07,856.9744873046875
38_20220825 08,1398.81884765625
38_20220825 09,2532.389404296875
38_20220825 10,3092.06982421875
38_20220825 11,3106.96435546875
38_20220825 12,3134.146484375
38_20220825 13,3184.39013671875
38_20220825 14,3095.444580078125
38_20220825 15,2902.532958984375
38_20220825 16,2904.875
38_20220825 17,2937.912353515625
38_20220825 18,2885.422607421875
38_20220825 19,2568.394287109375
38_20220825 20,1410.0322265625
38_20220825 21,898.8126831054688
38_20220825 22,644.4920043945312
38_20220825 23,576.5720825195312
38_20220826 00,577.305908203125
38_20220826 01,576.5325317382812
38_20220826 02,571.2459106445312
38_20220826 03,542.8477783203125
38_20220826 04,516.60791015625
38_20220826 05,541.7583618164062
38_20220826 06,705.4322509765625
38_20220826 07,840.0682373046875
38_20220826 08,1398.41748046875
38_20220826 09,2500.424560546875
38_20220826 10,3117.733154296875
38_20220826 11,3145.172607421875
38_20220826 12,3139.455810546875
38_20220826 13,3127.992919921875
38_20220826 14,3114.531005859375
38_20220826 15,3105.538330078125
38_20220826 16,3087.38330078125
38_20220826 17,3046.56103515625
38_20220826 18,3027.97119140625
38_20220826 19,2798.232666015625
38_20220826 20,2129.761962890625
38_20220826 21,942.6883544921875
38_20220826 22,652.3935546875
38_20220826 23,588.4149780273438
38_20220827 00,589.1015625
38_20220827 01,586.9342651367188
38_20220827 02,564.6761474609375
38_20220827 03,530.0875244140625
38_20220827 04,506.7464904785156
38_20220827 05,531.8456420898438
38_20220827 06,667.5748291015625
38_20220827 07,818.5325927734375
38_20220827 08,1364.8240966796875
38_20220827 09,2335.2802734375
38_20220827 10,3016.87890625
38_20220827 11,3043.3525390625
38_20220827 12,3050.3203125
38_20220827 13,3039.107666015625
38_20220827 14,3037.282958984375
38_20220827 15,2956.279296875
38_20220827 16,2920.15185546875
38_20220827 17,2928.72607421875
38_20220827 18,2961.76318359375
38_20220827 19,2578.1103515625
38_20220827 20,2217.693603515625
38_20220827 21,909.5067138671875
38_20220827 22,615.9464721679688
38_20220827 23,555.5370483398438
38_20220828 00,547.6145629882812
38_20220828 01,557.1677856445312
38_20220828 02,549.5633544921875
38_20220828 03,509.35302734375
38_20220828 04,490.9006042480469
38_20220828 05,501.71905517578125
38_20220828 06,647.6727294921875
38_20220828 07,770.2518310546875
38_20220828 08,1311.3590087890625
38_20220828 09,2379.256103515625
38_20220828 10,3013.17822265625
38_20220828 11,3014.38232421875
38_20220828 12,3066.9951171875
38_20220828 13,3041.0029296875
38_20220828 14,3035.568603515625
38_20220828 15,2937.82421875
38_20220828 16,2947.65185546875
38_20220828 17,2891.864990234375
38_20220828 18,2906.18115234375
38_20220828 19,2665.787841796875
38_20220828 20,2216.63671875
38_20220828 21,942.80517578125
38_20220828 22,628.38623046875
38_20220828 23,566.702880859375
38_20220829 00,566.9761352539062
38_20220829 01,573.5855102539062
38_20220829 02,566.9039306640625
38_20220829 03,533.8988037109375
38_20220829 04,516.5651245117188
38_20220829 05,547.3480834960938
38_20220829 06,715.8717041015625
38_20220829 07,843.5299682617188
38_20220829 08,1403.38330078125
38_20220829 09,2438.250244140625
38_20220829 10,3096.640869140625
38_20220829 11,3113.052978515625
38_20220829 12,3109.112060546875
38_20220829 13,3098.718017578125
38_20220829 14,3036.55908203125
38_20220829 15,2927.79052734375
38_20220829 16,2954.325439453125
38_20220829 17,2864.687744140625
38_20220829 18,2888.85498046875
38_20220829 19,2582.328857421875
38_20220829 20,1407.942138671875
38_20220829 21,899.1294555664062
38_20220829 22,662.8433837890625
38_20220829 23,593.79736328125
38_20220830 00,588.6952514648438
38_20220830 01,590.4364013671875
38_20220830 02,583.35546875
38_20220830 03,551.5372314453125
38_20220830 04,533.3375854492188
38_20220830 05,685.1285400390625
38_20220830 06,787.1384887695312
38_20220830 07,966.7373657226562
38_20220830 08,1670.05322265625
38_20220830 09,2534.473876953125
38_20220830 10,3095.55126953125
38_20220830 11,3079.863525390625
38_20220830 12,3100.119140625
38_20220830 13,3105.205810546875
38_20220830 14,3068.32958984375
38_20220830 15,2992.477783203125
38_20220830 16,2987.840087890625
38_20220830 17,2984.780517578125
38_20220830 18,2968.94091796875
38_20220830 19,2562.137939453125
38_20220830 20,1461.6173095703125
38_20220830 21,902.7129516601562
38_20220830 22,685.1051025390625
38_20220830 23,596.33544921875
38_20220831 00,588.163330078125
38_20220831 01,588.7797241210938
38_20220831 02,589.2664794921875
38_20220831 03,554.6851196289062
38_20220831 04,533.4176025390625
38_20220831 05,554.1904907226562
38_20220831 06,715.2698974609375
38_20220831 07,853.7852172851562
38_20220831 08,1425.72705078125
38_20220831 09,2521.331298828125
38_20220831 10,3096.93212890625
38_20220831 11,3103.439208984375
38_20220831 12,3125.341552734375
38_20220831 13,3084.43359375
38_20220831 14,3107.760009765625
38_20220831 15,2960.36279296875
38_20220831 16,2968.7119140625
38_20220831 17,3002.2451171875
38_20220831 18,2925.121826171875
38_20220831 19,2556.429931640625
38_20220831 20,1397.533935546875
38_20220831 21,872.011474609375
38_20220831 22,659.6670532226562
38_20220831 23,598.6395263671875
39_20220825 00,623.0422973632812
39_20220825 01,606.0142211914062
39_20220825 02,574.0880126953125
39_20220825 03,572.7696533203125
39_20220825 04,599.8748168945312
39_20220825 05,587.0391235351562
39_20220825 06,667.8831787109375
39_20220825 07,1526.9222412109375
39_20220825 08,1983.1962890625
39_20220825 09,2798.00390625
39_20220825 10,3581.0185546875
39_20220825 11,3745.61962890625
39_20220825 12,3776.03125
39_20220825 13,3763.42529296875
39_20220825 14,3715.849609375
39_20220825 15,3715.989501953125
39_20220825 16,3680.38330078125
39_20220825 17,3581.55078125
39_20220825 18,3510.046142578125
39_20220825 19,3382.5556640625
39_20220825 20,2032.5341796875
39_20220825 21,1321.8583984375
39_20220825 22,1121.8228759765625
39_20220825 23,747.5596313476562
39_20220826 00,606.9026489257812
39_20220826 01,609.5285034179688
39_20220826 02,580.3504028320312
39_20220826 03,584.052001953125
39_20220826 04,592.4348754882812
39_20220826 05,593.15283203125
39_20220826 06,658.128662109375
39_20220826 07,1490.9981689453125
39_20220826 08,1866.009033203125
39_20220826 09,2585.685546875
39_20220826 10,3489.02685546875
39_20220826 11,3681.8291015625
39_20220826 12,3720.495849609375
39_20220826 13,3765.227783203125
39_20220826 14,3715.123779296875
39_20220826 15,3708.084228515625
39_20220826 16,3676.0029296875
39_20220826 17,3654.121826171875
39_20220826 18,3623.175048828125
39_20220826 19,3552.801025390625
39_20220826 20,2663.816650390625
39_20220826 21,1393.74755859375
39_20220826 22,1098.185302734375
39_20220826 23,732.2545166015625
39_20220827 00,602.5874633789062
39_20220827 01,612.749755859375
39_20220827 02,586.533203125
39_20220827 03,584.7347412109375
39_20220827 04,593.1678466796875
39_20220827 05,590.3529052734375
39_20220827 06,668.1000366210938
39_20220827 07,1530.6329345703125
39_20220827 08,1817.8546142578125
39_20220827 09,2509.632568359375
39_20220827 10,3393.04296875
39_20220827 11,3648.53076171875
39_20220827 12,3624.02978515625
39_20220827 13,3634.336669921875
39_20220827 14,3609.948974609375
39_20220827 15,3652.21435546875
39_20220827 16,3545.7158203125
39_20220827 17,3529.048095703125
39_20220827 18,3509.427490234375
39_20220827 19,3433.500732421875
39_20220827 20,2708.114013671875
39_20220827 21,1295.1373291015625
39_20220827 22,1069.86767578125
