num_date_time,answer
29_20220827 19,1248.5914306640625
29_20220827 20,1244.4320068359375
29_20220827 21,1231.363037109375
29_20220827 22,1230.783203125
29_20220827 23,1180.8104248046875
29_20220828 00,1127.2762451171875
29_20220828 01,1112.028076171875
29_20220828 02,1096.7626953125
29_20220828 03,1095.060302734375
29_20220828 04,1077.6195068359375
29_20220828 05,1062.054443359375
29_20220828 06,1063.5867919921875
29_20220828 07,1043.4376220703125
29_20220828 08,967.3427124023438
29_20220828 09,1038.8486328125
29_20220828 10,1031.6558837890625
29_20220828 11,1033.9715576171875
29_20220828 12,1022.1446533203125
29_20220828 13,1058.0577392578125
29_20220828 14,1096.498046875
29_20220828 15,1162.3209228515625
29_20220828 16,1221.9351806640625
29_20220828 17,1216.9368896484375
29_20220828 18,1238.9637451171875
29_20220828 19,1243.4677734375
29_20220828 20,1251.56298828125
29_20220828 21,1252.3021240234375
29_20220828 22,1241.2747802734375
29_20220828 23,1186.3988037109375
29_20220829 00,1185.455810546875
29_20220829 01,1146.9637451171875
29_20220829 02,1123.9951171875
29_20220829 03,1115.3189697265625
29_20220829 04,1107.875
29_20220829 05,1088.28857421875
29_20220829 06,1105.4140625
29_20220829 07,1104.154052734375
29_20220829 08,1281.483642578125
29_20220829 09,1757.416015625
29_20220829 10,1889.70068359375
29_20220829 11,1921.3253173828125
29_20220829 12,1835.08349609375
29_20220829 13,1939.040283203125
29_20220829 14,1982.0784912109375
29_20220829 15,2024.12158203125
29_20220829 16,2014.5560302734375
29_20220829 17,1901.875
29_20220829 18,1544.880615234375
29_20220829 19,1460.4376220703125
29_20220829 20,1435.5545654296875
29_20220829 21,1398.770263671875
29_20220829 22,1352.291748046875
29_20220829 23,1266.7252197265625
29_20220830 00,1191.2257080078125
29_20220830 01,1156.6640625
29_20220830 02,1130.347900390625
29_20220830 03,1119.4251708984375
29_20220830 04,1113.6964111328125
29_20220830 05,1092.2945556640625
29_20220830 06,1112.478759765625
29_20220830 07,1132.9840087890625
29_20220830 08,1297.0958251953125
29_20220830 09,1826.20556640625
29_20220830 10,1938.454833984375
29_20220830 11,1982.451416015625
29_20220830 12,1915.1680908203125
29_20220830 13,2001.63916015625
29_20220830 14,2018.9580078125
29_20220830 15,2046.6710205078125
29_20220830 16,2041.401123046875
29_20220830 17,1937.06396484375
29_20220830 18,1559.0023193359375
29_20220830 19,1474.102294921875
29_20220830 20,1449.9949951171875
29_20220830 21,1404.5770263671875
29_20220830 22,1349.637939453125
29_20220830 23,1266.386474609375
29_20220831 00,1183.8031005859375
29_20220831 01,1163.180908203125
29_20220831 02,1142.35302734375
29_20220831 03,1137.5570068359375
29_20220831 04,1125.83642578125
29_20220831 05,1111.0482177734375
29_20220831 06,1127.98046875
29_20220831 07,1138.78662109375
29_20220831 08,1293.8048095703125
29_20220831 09,1773.9017333984375
29_20220831 10,1960.3685302734375
29_20220831 11,1963.2215576171875
29_20220831 12,1868.003173828125
29_20220831 13,1966.0352783203125
29_20220831 14,1981.9625244140625
29_20220831 15,1994.25146484375
29_20220831 16,2021.7459716796875
29_20220831 17,1931.1676025390625
29_20220831 18,1555.3270263671875
29_20220831 19,1462.171875
29_20220831 20,1424.3841552734375
29_20220831 21,1377.902587890625
29_20220831 22,1339.4678955078125
29_20220831 23,1258.2095947265625
30_20220825 00,778.3189697265625
30_20220825 01,759.0687866210938
30_20220825 02,747.349609375
30_20220825 03,736.46484375
30_20220825 04,733.3585205078125
30_20220825 05,709.1080322265625
30_20220825 06,687.36865234375
30_20220825 07,664.4264526367188
30_20220825 08,769.1738891601562
30_20220825 09,1088.5318603515625
30_20220825 10,1147.6507568359375
30_20220825 11,1080.705810546875
30_20220825 12,1046.8472900390625
30_20220825 13,1228.33154296875
30_20220825 14,1266.672607421875
30_20220825 15,1249.27392578125
30_20220825 16,1249.41259765625
30_20220825 17,1132.4573974609375
30_20220825 18,913.9470825195312
30_20220825 19,918.0296630859375
30_20220825 20,923.0052490234375
30_20220825 21,895.9549560546875
30_20220825 22,888.6063842773438
30_20220825 23,826.2293090820312
30_20220826 00,774.0082397460938
30_20220826 01,757.6785888671875
30_20220826 02,745.9331665039062
30_20220826 03,734.8192138671875
30_20220826 04,730.2445068359375
30_20220826 05,701.2859497070312
30_20220826 06,674.4295654296875
30_20220826 07,656.767578125
30_20220826 08,739.0028686523438
30_20220826 09,894.200439453125
30_20220826 10,1027.6646728515625
30_20220826 11,931.0778198242188
30_20220826 12,873.3259887695312
30_20220826 13,1011.9042358398438
30_20220826 14,1040.87939453125
30_20220826 15,1064.0733642578125
30_20220826 16,1072.3858642578125
30_20220826 17,1038.6309814453125
30_20220826 18,862.5490112304688
30_20220826 19,867.4566040039062
30_20220826 20,868.9638061523438
30_20220826 21,846.8597412109375
30_20220826 22,829.5238647460938
30_20220826 23,782.330078125
30_20220827 00,739.1326293945312
30_20220827 01,729.4207763671875
30_20220827 02,710.594482421875
30_20220827 03,706.5150146484375
30_20220827 04,697.353271484375
30_20220827 05,669.4324340820312
30_20220827 06,640.1485595703125
30_20220827 07,573.3743286132812
30_20220827 08,478.6704406738281
30_20220827 09,333.55810546875
30_20220827 10,396.67523193359375
30_20220827 11,327.6502380371094
30_20220827 12,315.7104797363281
30_20220827 13,343.70562744140625
30_20220827 14,437.2420959472656
30_20220827 15,545.3787231445312
30_20220827 16,619.1525268554688
30_20220827 17,727.5625
30_20220827 18,758.2554931640625
30_20220827 19,784.9764404296875
30_20220827 20,806.7134399414062
30_20220827 21,802.6514282226562
30_20220827 22,792.4862670898438
30_20220827 23,765.8421020507812
30_20220828 00,739.8226318359375
30_20220828 01,727.6707153320312
30_20220828 02,716.5696411132812
30_20220828 03,705.4827880859375
30_20220828 04,695.512451171875
30_20220828 05,669.9747314453125
30_20220828 06,627.5452270507812
30_20220828 07,572.3926391601562
30_20220828 08,539.216796875
30_20220828 09,520.344970703125
30_20220828 10,425.78515625
30_20220828 11,373.1087646484375
30_20220828 12,374.7460632324219
30_20220828 13,362.89691162109375
30_20220828 14,504.10546875
30_20220828 15,605.9347534179688
30_20220828 16,673.323974609375
30_20220828 17,766.8680419921875
30_20220828 18,795.5111083984375
30_20220828 19,809.9867553710938
30_20220828 20,814.753173828125
30_20220828 21,811.3978881835938
30_20220828 22,805.0181274414062
30_20220828 23,778.2753295898438
30_20220829 00,792.7093505859375
30_20220829 01,772.1873168945312
30_20220829 02,759.8449096679688
30_20220829 03,735.963623046875
30_20220829 04,735.30712890625
30_20220829 05,716.702880859375
30_20220829 06,696.796875
30_20220829 07,662.567138671875
30_20220829 08,773.3737182617188
30_20220829 09,1144.1708984375
30_20220829 10,1129.6912841796875
30_20220829 11,1056.298583984375
30_20220829 12,1058.3729248046875
30_20220829 13,1233.0313720703125
30_20220829 14,1229.1759033203125
30_20220829 15,1221.71826171875
30_20220829 16,1212.345703125
30_20220829 17,1126.7877197265625
30_20220829 18,967.6190185546875
30_20220829 19,961.0706176757812
30_20220829 20,966.0079345703125
30_20220829 21,954.8109741210938
30_20220829 22,901.1837158203125
30_20220829 23,834.8771362304688
30_20220830 00,781.7628784179688
30_20220830 01,772.099365234375
30_20220830 02,752.6813354492188
30_20220830 03,740.257568359375
30_20220830 04,738.1998291015625
30_20220830 05,726.8735961914062
30_20220830 06,710.9066162109375
30_20220830 07,706.9002685546875
30_20220830 08,860.3675537109375
30_20220830 09,1159.8160400390625
30_20220830 10,1171.3768310546875
30_20220830 11,1153.878173828125
30_20220830 12,1154.4033203125
30_20220830 13,1238.855712890625
30_20220830 14,1237.240478515625
30_20220830 15,1224.1807861328125
30_20220830 16,1206.1865234375
30_20220830 17,1128.8681640625
30_20220830 18,965.5847778320312
30_20220830 19,966.2708740234375
30_20220830 20,964.4187622070312
30_20220830 21,943.5310668945312
30_20220830 22,906.8113403320312
30_20220830 23,833.1348266601562
30_20220831 00,793.0582885742188
30_20220831 01,775.69677734375
30_20220831 02,770.7610473632812
30_20220831 03,763.0804443359375
30_20220831 04,758.2100219726562
30_20220831 05,736.158447265625
30_20220831 06,725.926025390625
30_20220831 07,721.7818603515625
30_20220831 08,855.0386352539062
30_20220831 09,1114.8779296875
30_20220831 10,1074.1661376953125
30_20220831 11,1041.2889404296875
30_20220831 12,1078.5604248046875
30_20220831 13,1243.2275390625
30_20220831 14,1273.347412109375
30_20220831 15,1259.661376953125
30_20220831 16,1255.517333984375
30_20220831 17,1153.2176513671875
30_20220831 18,937.8172607421875
30_20220831 19,946.5733642578125
30_20220831 20,951.0186157226562
30_20220831 21,932.1307983398438
30_20220831 22,903.3492431640625
30_20220831 23,836.0377807617188
31_20220825 00,1010.1942138671875
31_20220825 01,1002.9052734375
31_20220825 02,1007.620361328125
31_20220825 03,995.5811157226562
31_20220825 04,958.006103515625
31_20220825 05,953.8543090820312
31_20220825 06,989.2424926757812
31_20220825 07,1030.81689453125
31_20220825 08,1236.577392578125
31_20220825 09,1666.3760986328125
31_20220825 10,1759.4442138671875
31_20220825 11,1815.069091796875
31_20220825 12,1894.2672119140625
31_20220825 13,1961.3702392578125
31_20220825 14,1876.9278564453125
31_20220825 15,1906.4656982421875
31_20220825 16,1872.0643310546875
31_20220825 17,1750.1392822265625
31_20220825 18,1397.833984375
31_20220825 19,1331.7650146484375
31_20220825 20,1427.9093017578125
31_20220825 21,1212.3961181640625
31_20220825 22,1115.847412109375
31_20220825 23,1107.4263916015625
31_20220826 00,1006.74658203125
31_20220826 01,1004.3531494140625
31_20220826 02,998.0172119140625
31_20220826 03,986.5185546875
31_20220826 04,947.7359008789062
31_20220826 05,952.2662353515625
31_20220826 06,982.9760131835938
31_20220826 07,1027.6947021484375
31_20220826 08,1179.7801513671875
31_20220826 09,1594.9967041015625
31_20220826 10,1668.874755859375
31_20220826 11,1679.675537109375
31_20220826 12,1696.38623046875
31_20220826 13,1765.77685546875
31_20220826 14,1728.688232421875
31_20220826 15,1738.149658203125
31_20220826 16,1717.551513671875
31_20220826 17,1623.74658203125
31_20220826 18,1316.9014892578125
31_20220826 19,1268.2354736328125
31_20220826 20,1345.93994140625
31_20220826 21,1146.1553955078125
31_20220826 22,1071.87353515625
31_20220826 23,1072.2130126953125
31_20220827 00,972.3931274414062
31_20220827 01,966.158935546875
31_20220827 02,963.8546142578125
31_20220827 03,960.5257568359375
31_20220827 04,906.8934326171875
31_20220827 05,906.2064208984375
31_20220827 06,905.7439575195312
31_20220827 07,914.9393920898438
31_20220827 08,947.7536010742188
31_20220827 09,1021.1845092773438
31_20220827 10,1041.33056640625
31_20220827 11,985.91357421875
31_20220827 12,995.5426635742188
31_20220827 13,1028.8275146484375
31_20220827 14,1031.4437255859375
31_20220827 15,1074.75537109375
31_20220827 16,1084.868408203125
31_20220827 17,1094.3995361328125
31_20220827 18,1073.1409912109375
31_20220827 19,1086.276123046875
31_20220827 20,1163.301025390625
31_20220827 21,1068.90185546875
31_20220827 22,1040.1702880859375
31_20220827 23,1038.08349609375
31_20220828 00,963.218017578125
31_20220828 01,958.3511962890625
31_20220828 02,964.8070678710938
31_20220828 03,950.1118774414062
31_20220828 04,896.9909057617188
31_20220828 05,880.845458984375
31_20220828 06,898.190185546875
31_20220828 07,884.5335693359375
31_20220828 08,866.09765625
31_20220828 09,893.2279663085938
31_20220828 10,838.0587158203125
31_20220828 11,819.8971557617188
31_20220828 12,909.2777099609375
31_20220828 13,908.158447265625
31_20220828 14,935.7008666992188
31_20220828 15,1010.4829711914062
31_20220828 16,1038.0498046875
31_20220828 17,1062.3883056640625
31_20220828 18,1083.7772216796875
31_20220828 19,1088.9840087890625
31_20220828 20,1184.7015380859375
31_20220828 21,1088.1888427734375
31_20220828 22,1060.9044189453125
31_20220828 23,1055.539794921875
31_20220829 00,997.3154296875
31_20220829 01,990.9737548828125
31_20220829 02,992.3876342773438
31_20220829 03,975.9798583984375
31_20220829 04,934.532958984375
31_20220829 05,934.4187622070312
31_20220829 06,976.5269775390625
31_20220829 07,1033.0518798828125
31_20220829 08,1190.6658935546875
31_20220829 09,1612.0550537109375
31_20220829 10,1730.4285888671875
31_20220829 11,1711.3814697265625
31_20220829 12,1764.5069580078125
31_20220829 13,1780.780517578125
31_20220829 14,1803.6378173828125
31_20220829 15,1803.24951171875
31_20220829 16,1782.5867919921875
31_20220829 17,1647.7520751953125
31_20220829 18,1386.642333984375
31_20220829 19,1335.419677734375
31_20220829 20,1381.3428955078125
31_20220829 21,1199.748291015625
31_20220829 22,1114.3604736328125
31_20220829 23,1109.4512939453125
31_20220830 00,1012.7162475585938
31_20220830 01,1005.1195678710938
31_20220830 02,1005.3516235351562
31_20220830 03,990.9696655273438
31_20220830 04,951.4236450195312
31_20220830 05,951.042724609375
31_20220830 06,991.5116577148438
31_20220830 07,1040.7965087890625
31_20220830 08,1212.366455078125
31_20220830 09,1725.6353759765625
31_20220830 10,1835.46484375
31_20220830 11,1767.3255615234375
31_20220830 12,1796.30810546875
31_20220830 13,1846.300048828125
31_20220830 14,1823.0830078125
31_20220830 15,1835.934326171875
31_20220830 16,1817.9730224609375
31_20220830 17,1682.0513916015625
31_20220830 18,1372.6236572265625
31_20220830 19,1356.019775390625
31_20220830 20,1401.4114990234375
31_20220830 21,1214.974365234375
31_20220830 22,1122.9849853515625
31_20220830 23,1123.716552734375
31_20220831 00,1024.4259033203125
31_20220831 01,1017.7654418945312
31_20220831 02,1020.1640014648438
31_20220831 03,999.4337158203125
31_20220831 04,967.1023559570312
31_20220831 05,964.2105712890625
31_20220831 06,1008.7705078125
31_20220831 07,1076.855224609375
31_20220831 08,1324.32861328125
31_20220831 09,1731.856689453125
31_20220831 10,1853.7474365234375
31_20220831 11,1799.1483154296875
31_20220831 12,1826.84521484375
31_20220831 13,1859.7747802734375
31_20220831 14,1797.47998046875
31_20220831 15,1801.350830078125
31_20220831 16,1777.7481689453125
31_20220831 17,1652.734619140625
31_20220831 18,1365.0040283203125
31_20220831 19,1335.6474609375
31_20220831 20,1389.3568115234375
31_20220831 21,1210.3851318359375
31_20220831 22,1116.4296875
31_20220831 23,1106.558837890625
32_20220825 00,9708.181640625
32_20220825 01,9664.66796875
32_20220825 02,9649.478515625
32_20220825 03,9634.330078125
32_20220825 04,9602.15234375
32_20220825 05,9582.1611328125
32_20220825 06,9602.52734375
32_20220825 07,9611.5654296875
32_20220825 08,9631.376953125
32_20220825 09,9673.6201171875
32_20220825 10,9728.3720703125
32_20220825 11,9757.052734375
32_20220825 12,9816.396484375
32_20220825 13,9816.20703125
32_20220825 14,9813.76953125
32_20220825 15,9504.337890625
32_20220825 16,9612.2490234375
32_20220825 17,9717.7177734375
32_20220825 18,9635.794921875
32_20220825 19,9635.2099609375
32_20220825 20,9640.5751953125
32_20220825 21,9641.8955078125
32_20220825 22,9637.84765625
32_20220825 23,9617.0263671875
32_20220826 00,9624.3046875
32_20220826 01,9604.0341796875
32_20220826 02,9598.240234375
32_20220826 03,9570.138671875
32_20220826 04,9575.4345703125
32_20220826 05,9559.919921875
32_20220826 06,9560.61328125
32_20220826 07,9553.4130859375
32_20220826 08,9611.08984375
32_20220826 09,9691.1552734375
32_20220826 10,9745.9501953125
32_20220826 11,9780.6162109375
32_20220826 12,9766.2177734375
32_20220826 13,9779.07421875
32_20220826 14,9790.3046875
32_20220826 15,9893.64453125
32_20220826 16,9889.404296875
32_20220826 17,9784.9140625
32_20220826 18,9756.9208984375
32_20220826 19,9727.55859375
32_20220826 20,9811.115234375
32_20220826 21,9809.4892578125
32_20220826 22,9803.939453125
32_20220826 23,9774.6376953125
32_20220827 00,9791.046875
32_20220827 01,9780.08984375
32_20220827 02,9617.2578125
32_20220827 03,9582.8603515625
32_20220827 04,9528.6015625
32_20220827 05,9498.822265625
32_20220827 06,9446.0615234375
32_20220827 07,9450.2412109375
32_20220827 08,9413.60546875
32_20220827 09,9357.7333984375
32_20220827 10,9340.20703125
32_20220827 11,9287.33203125
32_20220827 12,9356.9248046875
32_20220827 13,9313.3173828125
32_20220827 14,9414.767578125
32_20220827 15,9457.021484375
32_20220827 16,9438.4580078125
32_20220827 17,9451.083984375
32_20220827 18,9451.3427734375
32_20220827 19,9434.173828125
32_20220827 20,9448.8759765625
32_20220827 21,9450.5341796875
32_20220827 22,9424.4755859375
32_20220827 23,9421.3095703125
32_20220828 00,9415.6669921875
32_20220828 01,9434.365234375
32_20220828 02,9472.185546875
32_20220828 03,9410.67578125
32_20220828 04,9424.123046875
32_20220828 05,9390.2646484375
32_20220828 06,9389.3154296875
32_20220828 07,9410.5986328125
32_20220828 08,9402.0302734375
32_20220828 09,9396.791015625
32_20220828 10,9390.6865234375
32_20220828 11,9456.8876953125
32_20220828 12,9444.1494140625
32_20220828 13,9455.857421875
32_20220828 14,9495.078125
32_20220828 15,9580.6591796875
32_20220828 16,9582.25390625
32_20220828 17,9593.044921875
