num_date_time,answer
23_20220826 16,1587.488037109375
23_20220826 17,1538.1322021484375
23_20220826 18,1194.987548828125
23_20220826 19,1134.134765625
23_20220826 20,1120.686279296875
23_20220826 21,1095.3870849609375
23_20220826 22,1061.0787353515625
23_20220826 23,1053.578857421875
23_20220827 00,1039.032958984375
23_20220827 01,1034.005615234375
23_20220827 02,1033.6689453125
23_20220827 03,1023.650146484375
23_20220827 04,1026.767822265625
23_20220827 05,1034.0452880859375
23_20220827 06,1067.1883544921875
23_20220827 07,1059.0345458984375
23_20220827 08,1065.371337890625
23_20220827 09,1061.703125
23_20220827 10,1057.270263671875
23_20220827 11,1050.38330078125
23_20220827 12,1057.3916015625
23_20220827 13,1054.2010498046875
23_20220827 14,1057.475341796875
23_20220827 15,1049.7799072265625
23_20220827 16,1053.8714599609375
23_20220827 17,1042.445068359375
23_20220827 18,1055.2301025390625
23_20220827 19,1057.2001953125
23_20220827 20,1039.753662109375
23_20220827 21,1038.5250244140625
23_20220827 22,1007.3751831054688
23_20220827 23,1012.08984375
23_20220828 00,1007.812255859375
23_20220828 01,1007.7440795898438
23_20220828 02,1007.38671875
23_20220828 03,1008.1244506835938
23_20220828 04,1007.7599487304688
23_20220828 05,1010.483642578125
23_20220828 06,1038.28515625
23_20220828 07,1029.894775390625
23_20220828 08,1036.3604736328125
23_20220828 09,1041.9556884765625
23_20220828 10,1036.2313232421875
23_20220828 11,1049.9649658203125
23_20220828 12,1049.662353515625
23_20220828 13,1054.5333251953125
23_20220828 14,1062.1883544921875
23_20220828 15,1053.0648193359375
23_20220828 16,1059.309326171875
23_20220828 17,1049.960205078125
23_20220828 18,1044.6441650390625
23_20220828 19,1041.7913818359375
23_20220828 20,1044.6109619140625
23_20220828 21,1043.114990234375
23_20220828 22,1025.255126953125
23_20220828 23,1015.8453369140625
23_20220829 00,1030.466552734375
23_20220829 01,1033.0772705078125
23_20220829 02,1031.21630859375
23_20220829 03,1026.0341796875
23_20220829 04,1027.1746826171875
23_20220829 05,1054.83203125
23_20220829 06,1365.0760498046875
23_20220829 07,1442.406005859375
23_20220829 08,1493.7911376953125
23_20220829 09,1511.3428955078125
23_20220829 10,1538.279541015625
23_20220829 11,1549.80615234375
23_20220829 12,1479.0458984375
23_20220829 13,1548.976806640625
23_20220829 14,1547.4696044921875
23_20220829 15,1541.4222412109375
23_20220829 16,1544.0185546875
23_20220829 17,1573.4632568359375
23_20220829 18,1286.5133056640625
23_20220829 19,1173.4854736328125
23_20220829 20,1129.5372314453125
23_20220829 21,1102.5059814453125
23_20220829 22,1061.0933837890625
23_20220829 23,1047.6558837890625
23_20220830 00,1032.0877685546875
23_20220830 01,1032.1187744140625
23_20220830 02,1032.282470703125
23_20220830 03,1031.8856201171875
23_20220830 04,1033.1436767578125
23_20220830 05,1071.046875
23_20220830 06,1435.4052734375
23_20220830 07,1460.0191650390625
23_20220830 08,1530.5806884765625
23_20220830 09,1561.4102783203125
23_20220830 10,1613.796630859375
23_20220830 11,1621.0296630859375
23_20220830 12,1573.2982177734375
23_20220830 13,1620.134033203125
23_20220830 14,1640.9713134765625
23_20220830 15,1618.4803466796875
23_20220830 16,1620.1636962890625
23_20220830 17,1584.2679443359375
23_20220830 18,1285.743896484375
23_20220830 19,1167.931640625
23_20220830 20,1132.9903564453125
23_20220830 21,1103.385498046875
23_20220830 22,1077.555908203125
23_20220830 23,1065.9500732421875
23_20220831 00,1051.9132080078125
23_20220831 01,1051.9527587890625
23_20220831 02,1050.57177734375
23_20220831 03,1040.4437255859375
23_20220831 04,1031.0682373046875
23_20220831 05,1064.289794921875
23_20220831 06,1447.2666015625
23_20220831 07,1458.1719970703125
23_20220831 08,1499.4111328125
23_20220831 09,1504.7906494140625
23_20220831 10,1536.72607421875
23_20220831 11,1549.745361328125
23_20220831 12,1473.845703125
23_20220831 13,1606.390869140625
23_20220831 14,1595.70361328125
23_20220831 15,1625.5338134765625
23_20220831 16,1628.802490234375
23_20220831 17,1566.604248046875
23_20220831 18,1278.3778076171875
23_20220831 19,1167.117431640625
23_20220831 20,1128.030029296875
23_20220831 21,1102.4293212890625
23_20220831 22,1064.404052734375
23_20220831 23,1059.2464599609375
24_20220825 00,7707.34375
24_20220825 01,7463.16357421875
24_20220825 02,7379.64404296875
24_20220825 03,7334.5283203125
24_20220825 04,7306.2783203125
24_20220825 05,7502.8759765625
24_20220825 06,8089.87109375
24_20220825 07,9026.9638671875
24_20220825 08,12155.734375
24_20220825 09,13165.4931640625
24_20220825 10,13711.134765625
24_20220825 11,13966.830078125
24_20220825 12,14068.4189453125
24_20220825 13,13991.34375
24_20220825 14,14134.69921875
24_20220825 15,13406.181640625
24_20220825 16,13099.078125
24_20220825 17,12103.1220703125
24_20220825 18,11260.1572265625
24_20220825 19,10465.47265625
24_20220825 20,9912.408203125
24_20220825 21,8831.623046875
24_20220825 22,8325.5615234375
24_20220825 23,8045.48095703125
24_20220826 00,7538.70556640625
24_20220826 01,7433.37939453125
24_20220826 02,7364.01416015625
24_20220826 03,7266.80712890625
24_20220826 04,7231.62451171875
24_20220826 05,7412.201171875
24_20220826 06,7941.15771484375
24_20220826 07,8485.6748046875
24_20220826 08,11662.759765625
24_20220826 09,13017.1435546875
24_20220826 10,13742.2626953125
24_20220826 11,14050.521484375
24_20220826 12,14342.7783203125
24_20220826 13,14499.2890625
24_20220826 14,14465.451171875
24_20220826 15,14510.0458984375
24_20220826 16,13895.6376953125
24_20220826 17,12292.8291015625
24_20220826 18,11351.3564453125
24_20220826 19,10367.255859375
24_20220826 20,9612.1474609375
24_20220826 21,8656.5771484375
24_20220826 22,8394.1630859375
24_20220826 23,8105.02978515625
24_20220827 00,7553.49365234375
24_20220827 01,7443.1884765625
24_20220827 02,7186.390625
24_20220827 03,7162.4794921875
24_20220827 04,7010.3916015625
24_20220827 05,7023.24609375
24_20220827 06,7031.6611328125
24_20220827 07,7292.990234375
24_20220827 08,8517.0400390625
24_20220827 09,9070.1005859375
24_20220827 10,9197.44921875
24_20220827 11,9028.54296875
24_20220827 12,9239.0361328125
24_20220827 13,9179.251953125
24_20220827 14,9326.22265625
24_20220827 15,9141.93359375
24_20220827 16,8883.1455078125
24_20220827 17,8790.8583984375
24_20220827 18,8598.0498046875
24_20220827 19,8615.0703125
24_20220827 20,8555.8837890625
24_20220827 21,8152.7373046875
24_20220827 22,7833.193359375
24_20220827 23,7625.13720703125
24_20220828 00,7275.619140625
24_20220828 01,7130.55908203125
24_20220828 02,7060.8701171875
24_20220828 03,6973.7041015625
24_20220828 04,6882.80908203125
24_20220828 05,6877.0380859375
24_20220828 06,6871.82568359375
24_20220828 07,7069.2353515625
24_20220828 08,7655.38671875
24_20220828 09,7823.6455078125
24_20220828 10,7881.7021484375
24_20220828 11,8049.61669921875
24_20220828 12,8147.17236328125
24_20220828 13,8276.5537109375
24_20220828 14,8360.5068359375
24_20220828 15,8621.05078125
24_20220828 16,8598.2734375
24_20220828 17,8676.0654296875
24_20220828 18,8535.5966796875
24_20220828 19,8713.2529296875
24_20220828 20,8583.140625
24_20220828 21,8184.9326171875
24_20220828 22,7878.35546875
24_20220828 23,7590.7099609375
24_20220829 00,7428.2548828125
24_20220829 01,7275.8662109375
24_20220829 02,7214.60693359375
24_20220829 03,7103.43603515625
24_20220829 04,7086.5703125
24_20220829 05,7344.4052734375
24_20220829 06,7947.91064453125
24_20220829 07,8510.18359375
24_20220829 08,10810.5361328125
24_20220829 09,12117.408203125
24_20220829 10,12698.4892578125
24_20220829 11,12933.888671875
24_20220829 12,12908.1865234375
24_20220829 13,13368.38671875
24_20220829 14,13366.41015625
24_20220829 15,13424.443359375
24_20220829 16,12757.912109375
24_20220829 17,11605.1455078125
24_20220829 18,10989.1630859375
24_20220829 19,10444.0498046875
24_20220829 20,9786.83984375
24_20220829 21,8715.4912109375
24_20220829 22,8307.6015625
24_20220829 23,7995.95703125
24_20220830 00,7583.18994140625
24_20220830 01,7479.37353515625
24_20220830 02,7336.08203125
24_20220830 03,7223.662109375
24_20220830 04,7106.64013671875
24_20220830 05,7392.28076171875
24_20220830 06,7923.92626953125
24_20220830 07,8335.4267578125
24_20220830 08,10730.876953125
24_20220830 09,12079.4453125
24_20220830 10,12774.06640625
24_20220830 11,12958.8544921875
24_20220830 12,12966.16015625
24_20220830 13,13161.72265625
24_20220830 14,13205.9150390625
24_20220830 15,13056.33984375
24_20220830 16,12395.416015625
24_20220830 17,11659.076171875
24_20220830 18,10844.0498046875
24_20220830 19,10425.568359375
24_20220830 20,9721.4072265625
24_20220830 21,8694.6513671875
24_20220830 22,8328.294921875
24_20220830 23,7978.880859375
24_20220831 00,7615.34375
24_20220831 01,7481.58349609375
24_20220831 02,7363.96435546875
24_20220831 03,7287.5810546875
24_20220831 04,7268.8974609375
24_20220831 05,7477.6689453125
24_20220831 06,8001.51025390625
24_20220831 07,8566.29296875
24_20220831 08,11024.1630859375
24_20220831 09,12425.1396484375
24_20220831 10,13303.9580078125
24_20220831 11,13824.2412109375
24_20220831 12,13806.8017578125
24_20220831 13,13891.0625
24_20220831 14,14090.10546875
24_20220831 15,13895.8486328125
24_20220831 16,13464.7626953125
24_20220831 17,12473.5810546875
24_20220831 18,11611.4892578125
24_20220831 19,10537.005859375
24_20220831 20,9935.7255859375
24_20220831 21,8836.7109375
24_20220831 22,8384.2431640625
24_20220831 23,8053.8310546875
25_20220825 00,5355.484375
25_20220825 01,5226.0087890625
25_20220825 02,5134.37939453125
25_20220825 03,5097.52197265625
25_20220825 04,5055.873046875
25_20220825 05,5033.1181640625
25_20220825 06,5069.9716796875
25_20220825 07,5585.20849609375
25_20220825 08,8347.884765625
25_20220825 09,9768.7705078125
25_20220825 10,10299.9404296875
25_20220825 11,10520.34375
25_20220825 12,10289.705078125
25_20220825 13,10562.826171875
25_20220825 14,10504.0029296875
25_20220825 15,10020.091796875
25_20220825 16,10048.642578125
25_20220825 17,9541.5029296875
25_20220825 18,9104.2021484375
25_20220825 19,8603.197265625
25_20220825 20,7839.14501953125
25_20220825 21,6111.56298828125
25_20220825 22,5740.5927734375
25_20220825 23,5574.19287109375
25_20220826 00,5186.59716796875
25_20220826 01,5106.10546875
25_20220826 02,5059.14404296875
25_20220826 03,5016.21728515625
25_20220826 04,4997.57275390625
25_20220826 05,4978.76806640625
25_20220826 06,5014.39208984375
25_20220826 07,5518.47314453125
25_20220826 08,8125.796875
25_20220826 09,9716.54296875
25_20220826 10,10419.36328125
25_20220826 11,10691.9736328125
25_20220826 12,10332.486328125
25_20220826 13,10988.9501953125
25_20220826 14,10941.3037109375
25_20220826 15,10970.1865234375
25_20220826 16,10849.390625
25_20220826 17,9818.0048828125
25_20220826 18,9297.138671875
25_20220826 19,8497.103515625
25_20220826 20,7680.77392578125
25_20220826 21,6007.99072265625
25_20220826 22,5757.21044921875
25_20220826 23,5604.89501953125
25_20220827 00,5185.15234375
25_20220827 01,5125.47119140625
25_20220827 02,4947.837890625
25_20220827 03,4882.8544921875
25_20220827 04,4850.1640625
25_20220827 05,4810.38232421875
25_20220827 06,4786.611328125
25_20220827 07,4888.33544921875
25_20220827 08,6380.6171875
25_20220827 09,6490.078125
25_20220827 10,6477.62744140625
25_20220827 11,6531.40478515625
25_20220827 12,6431.18798828125
25_20220827 13,6591.521484375
25_20220827 14,6743.58154296875
25_20220827 15,6754.24755859375
25_20220827 16,6684.45849609375
25_20220827 17,6273.95166015625
25_20220827 18,5982.03515625
25_20220827 19,5754.5283203125
25_20220827 20,5627.5390625
25_20220827 21,5395.51220703125
25_20220827 22,5393.86962890625
25_20220827 23,5232.12353515625
25_20220828 00,4972.5869140625
25_20220828 01,4878.283203125
25_20220828 02,4849.396484375
25_20220828 03,4817.93505859375
25_20220828 04,4782.36474609375
25_20220828 05,4735.41748046875
25_20220828 06,4743.3837890625
25_20220828 07,4757.45751953125
25_20220828 08,4985.609375
25_20220828 09,5073.30517578125
25_20220828 10,4967.583984375
25_20220828 11,5092.57421875
25_20220828 12,5064.65478515625
25_20220828 13,5265.71484375
25_20220828 14,5397.94580078125
25_20220828 15,5648.80419921875
25_20220828 16,5664.0986328125
25_20220828 17,5691.876953125
25_20220828 18,5617.474609375
25_20220828 19,5683.2158203125
25_20220828 20,5680.1611328125
25_20220828 21,5527.85400390625
25_20220828 22,5389.89501953125
25_20220828 23,5287.92333984375
25_20220829 00,5082.85107421875
25_20220829 01,5019.296875
25_20220829 02,4996.39892578125
25_20220829 03,4946.63818359375
25_20220829 04,4908.173828125
25_20220829 05,4880.54150390625
25_20220829 06,4974.8125
25_20220829 07,5452.857421875
25_20220829 08,7637.470703125
25_20220829 09,8972.857421875
25_20220829 10,9592.4541015625
25_20220829 11,9677.466796875
25_20220829 12,9427.9013671875
25_20220829 13,9950.5126953125
25_20220829 14,9922.4599609375
25_20220829 15,9927.6650390625
25_20220829 16,9700.013671875
25_20220829 17,9139.2431640625
25_20220829 18,8777.6689453125
25_20220829 19,8305.8837890625
25_20220829 20,7668.6669921875
25_20220829 21,6019.24560546875
25_20220829 22,5709.0166015625
25_20220829 23,5476.99560546875
25_20220830 00,5149.95166015625
25_20220830 01,5069.95947265625
25_20220830 02,4998.96533203125
25_20220830 03,4944.03173828125
25_20220830 04,4890.50244140625
25_20220830 05,4865.72021484375
25_20220830 06,4915.482421875
25_20220830 07,5359.04736328125
25_20220830 08,7474.96240234375
25_20220830 09,9128.2783203125
25_20220830 10,9826.345703125
25_20220830 11,9899.751953125
25_20220830 12,9591.64453125
25_20220830 13,10228.091796875
25_20220830 14,10141.08984375
25_20220830 15,10006.9951171875
25_20220830 16,9869.380859375
25_20220830 17,9299.6513671875
25_20220830 18,8918.248046875
25_20220830 19,8390.3095703125
25_20220830 20,7606.73095703125
25_20220830 21,5861.7578125
25_20220830 22,5657.18408203125
25_20220830 23,5466.55810546875
25_20220831 00,5132.9384765625
25_20220831 01,5056.12158203125
25_20220831 02,5006.31103515625
25_20220831 03,4979.51953125
25_20220831 04,4983.51513671875
25_20220831 05,4942.76904296875
25_20220831 06,4977.6123046875
25_20220831 07,5480.0537109375
25_20220831 08,7969.07421875
25_20220831 09,9443.1337890625
25_20220831 10,10090.4970703125
25_20220831 11,10351.4990234375
25_20220831 12,9960.853515625
25_20220831 13,10522.19921875
25_20220831 14,10702.669921875
25_20220831 15,10373.806640625
25_20220831 16,10408.1953125
25_20220831 17,9820.94140625
25_20220831 18,9188.0078125
25_20220831 19,8522.4677734375
25_20220831 20,7737.20751953125
25_20220831 21,6047.38720703125
25_20220831 22,5710.12548828125
25_20220831 23,5551.89794921875
26_20220825 00,2840.410400390625
26_20220825 01,2755.123291015625
26_20220825 02,2714.85205078125
26_20220825 03,2718.2900390625
26_20220825 04,2697.91064453125
26_20220825 05,2681.384521484375
26_20220825 06,2731.21044921875
26_20220825 07,2845.33251953125
26_20220825 08,3294.468017578125
26_20220825 09,4199.15087890625
26_20220825 10,4438.98876953125
26_20220825 11,4567.21044921875
26_20220825 12,4581.962890625
26_20220825 13,4735.71533203125
26_20220825 14,4741.1728515625
26_20220825 15,4704.822265625
26_20220825 16,4619.57568359375
26_20220825 17,4396.318359375
26_20220825 18,3825.053955078125
26_20220825 19,3432.5791015625
26_20220825 20,3395.041015625
26_20220825 21,3249.651611328125
26_20220825 22,3064.73291015625
26_20220825 23,2963.649169921875
26_20220826 00,2814.510498046875
26_20220826 01,2749.26171875
26_20220826 02,2716.90234375
26_20220826 03,2692.182373046875
26_20220826 04,2673.257080078125
26_20220826 05,2674.241455078125
26_20220826 06,2722.7958984375
26_20220826 07,2807.7431640625
26_20220826 08,3119.3271484375
26_20220826 09,4037.523681640625
26_20220826 10,4402.94873046875
26_20220826 11,4466.96240234375
26_20220826 12,4574.99755859375
26_20220826 13,4822.12255859375
26_20220826 14,4840.2919921875
26_20220826 15,4933.6728515625
26_20220826 16,4914.99072265625
26_20220826 17,4536.765625
26_20220826 18,3765.56201171875
26_20220826 19,3409.804931640625
26_20220826 20,3344.057861328125
26_20220826 21,3222.7802734375
26_20220826 22,3042.4541015625
26_20220826 23,2943.4189453125
26_20220827 00,2760.188720703125
26_20220827 01,2640.558349609375
26_20220827 02,2651.3369140625
26_20220827 03,2619.88330078125
26_20220827 04,2574.52978515625
26_20220827 05,2537.955810546875
26_20220827 06,2553.177490234375
26_20220827 07,2477.0595703125
26_20220827 08,2521.1103515625
26_20220827 09,2495.350830078125
26_20220827 10,2555.0751953125
26_20220827 11,2536.873779296875
26_20220827 12,2489.38818359375
26_20220827 13,2722.91943359375
26_20220827 14,2924.871826171875
26_20220827 15,2988.497802734375
26_20220827 16,2980.6416015625
26_20220827 17,2957.95654296875
26_20220827 18,2936.133056640625
26_20220827 19,2959.349853515625
