num_date_time,answer
37_20220825 05,1014.9208374023438
37_20220825 06,1347.2030029296875
37_20220825 07,2861.598876953125
37_20220825 08,4211.94140625
37_20220825 09,4782.001953125
37_20220825 10,5410.91943359375
37_20220825 11,5466.189453125
37_20220825 12,5506.3798828125
37_20220825 13,5479.94775390625
37_20220825 14,5238.9677734375
37_20220825 15,4963.5673828125
37_20220825 16,5074.3984375
37_20220825 17,5133.1923828125
37_20220825 18,4744.5068359375
37_20220825 19,4300.75439453125
37_20220825 20,2648.77880859375
37_20220825 21,2059.824462890625
37_20220825 22,1471.767822265625
37_20220825 23,1108.1912841796875
37_20220826 00,1129.3455810546875
37_20220826 01,1087.4161376953125
37_20220826 02,1079.096923828125
37_20220826 03,1051.668212890625
37_20220826 04,1006.2291259765625
37_20220826 05,1008.712890625
37_20220826 06,1305.2353515625
37_20220826 07,2656.02197265625
37_20220826 08,3793.5546875
37_20220826 09,4791.013671875
37_20220826 10,5446.712890625
37_20220826 11,5416.37890625
37_20220826 12,5257.7724609375
37_20220826 13,5223.33056640625
37_20220826 14,5200.3564453125
37_20220826 15,5410.310546875
37_20220826 16,5351.517578125
37_20220826 17,5020.78271484375
37_20220826 18,4580.43310546875
37_20220826 19,4247.14306640625
37_20220826 20,3414.306884765625
37_20220826 21,2060.155029296875
37_20220826 22,1497.0029296875
37_20220826 23,1121.5103759765625
37_20220827 00,1139.8843994140625
37_20220827 01,1096.0421142578125
37_20220827 02,1076.7144775390625
37_20220827 03,1036.4755859375
37_20220827 04,982.7322387695312
37_20220827 05,965.6174926757812
37_20220827 06,1268.8377685546875
37_20220827 07,2597.1748046875
37_20220827 08,3209.511962890625
37_20220827 09,4084.56591796875
37_20220827 10,4755.818359375
37_20220827 11,4799.0048828125
37_20220827 12,4996.61083984375
37_20220827 13,4977.1884765625
37_20220827 14,5079.49853515625
37_20220827 15,5014.080078125
37_20220827 16,4968.89697265625
37_20220827 17,4948.68310546875
37_20220827 18,4577.53564453125
37_20220827 19,4120.205078125
37_20220827 20,3388.428466796875
37_20220827 21,2013.343994140625
37_20220827 22,1425.7330322265625
37_20220827 23,1049.7763671875
37_20220828 00,1078.58642578125
37_20220828 01,1017.6312255859375
37_20220828 02,1012.6710815429688
37_20220828 03,1003.1355590820312
37_20220828 04,981.4152221679688
37_20220828 05,938.1433715820312
37_20220828 06,1276.558837890625
37_20220828 07,2585.99267578125
37_20220828 08,3207.65478515625
37_20220828 09,4207.00830078125
37_20220828 10,4895.373046875
37_20220828 11,5090.40673828125
37_20220828 12,5118.0419921875
37_20220828 13,5117.41943359375
37_20220828 14,5124.01904296875
37_20220828 15,5119.67333984375
37_20220828 16,5047.51416015625
37_20220828 17,4982.17626953125
37_20220828 18,4621.3173828125
37_20220828 19,4154.59423828125
37_20220828 20,3463.94921875
37_20220828 21,2054.3291015625
37_20220828 22,1470.7625732421875
37_20220828 23,1098.031005859375
37_20220829 00,1130.4022216796875
37_20220829 01,1093.1654052734375
37_20220829 02,1079.9200439453125
37_20220829 03,1072.489990234375
37_20220829 04,1035.779052734375
37_20220829 05,1023.2836303710938
37_20220829 06,1381.5321044921875
37_20220829 07,2674.651123046875
37_20220829 08,3339.964111328125
37_20220829 09,4326.98876953125
37_20220829 10,4952.38330078125
37_20220829 11,5024.884765625
37_20220829 12,5080.03076171875
37_20220829 13,5107.2978515625
37_20220829 14,5050.4462890625
37_20220829 15,4960.626953125
37_20220829 16,5023.31103515625
37_20220829 17,4949.78955078125
37_20220829 18,4502.78759765625
37_20220829 19,4162.4560546875
37_20220829 20,2510.462890625
37_20220829 21,2055.54345703125
37_20220829 22,1415.9420166015625
37_20220829 23,1094.687255859375
37_20220830 00,1093.7210693359375
37_20220830 01,1068.992919921875
37_20220830 02,1058.9283447265625
37_20220830 03,1055.75244140625
37_20220830 04,997.2620849609375
37_20220830 05,993.08642578125
37_20220830 06,1327.129638671875
37_20220830 07,2658.201904296875
37_20220830 08,3395.2529296875
37_20220830 09,4393.59130859375
37_20220830 10,5015.20068359375
37_20220830 11,5034.58642578125
37_20220830 12,5109.634765625
37_20220830 13,5109.40576171875
37_20220830 14,5097.029296875
37_20220830 15,5073.63671875
37_20220830 16,5073.7890625
37_20220830 17,5063.8681640625
37_20220830 18,4700.15234375
37_20220830 19,4321.73486328125
37_20220830 20,2684.784912109375
37_20220830 21,2062.131591796875
37_20220830 22,1432.128173828125
37_20220830 23,1095.9942626953125
37_20220831 00,1123.3868408203125
37_20220831 01,1069.848876953125
37_20220831 02,1071.88330078125
37_20220831 03,1055.0433349609375
37_20220831 04,1006.9935913085938
37_20220831 05,996.3760375976562
37_20220831 06,1327.2457275390625
37_20220831 07,2817.4306640625
37_20220831 08,3330.173095703125
37_20220831 09,4316.75830078125
37_20220831 10,5081.76708984375
37_20220831 11,5139.64697265625
37_20220831 12,5369.1181640625
37_20220831 13,5305.47412109375
37_20220831 14,5411.26904296875
37_20220831 15,5357.43359375
37_20220831 16,5438.70947265625
37_20220831 17,5355.5126953125
37_20220831 18,4860.97998046875
37_20220831 19,4333.83154296875
37_20220831 20,2651.10498046875
37_20220831 21,2060.167236328125
37_20220831 22,1455.0145263671875
37_20220831 23,1121.5042724609375
38_20220825 00,580.3997192382812
38_20220825 01,587.8244018554688
38_20220825 02,581.31103515625
38_20220825 03,555.6868896484375
38_20220825 04,534.365966796875
38_20220825 05,535.7975463867188
38_20220825 06,695.826171875
38_20220825 07,858.9540405273438
38_20220825 08,1394.99365234375
38_20220825 09,2548.341796875
38_20220825 10,3088.380859375
38_20220825 11,3096.350341796875
38_20220825 12,3128.091064453125
38_20220825 13,3187.019775390625
38_20220825 14,3122.06689453125
38_20220825 15,2900.319580078125
38_20220825 16,2885.276611328125
38_20220825 17,2933.9765625
38_20220825 18,2899.72802734375
38_20220825 19,2565.888671875
38_20220825 20,1389.9471435546875
38_20220825 21,893.9405517578125
38_20220825 22,658.5928344726562
38_20220825 23,576.1824951171875
38_20220826 00,582.1000366210938
38_20220826 01,581.6780395507812
38_20220826 02,577.6043701171875
38_20220826 03,543.7979125976562
38_20220826 04,511.2250061035156
38_20220826 05,540.5694580078125
38_20220826 06,697.1511840820312
38_20220826 07,838.9194946289062
38_20220826 08,1379.693115234375
38_20220826 09,2530.51953125
38_20220826 10,3100.89892578125
38_20220826 11,3155.9033203125
38_20220826 12,3147.33447265625
38_20220826 13,3128.107177734375
38_20220826 14,3122.05419921875
38_20220826 15,3105.015625
38_20220826 16,3080.76025390625
38_20220826 17,3039.01513671875
38_20220826 18,3034.35107421875
38_20220826 19,2794.66357421875
38_20220826 20,2086.017578125
38_20220826 21,940.9591064453125
38_20220826 22,651.7760009765625
38_20220826 23,590.451904296875
38_20220827 00,586.7560424804688
38_20220827 01,585.69384765625
38_20220827 02,564.8357543945312
38_20220827 03,532.3092041015625
38_20220827 04,505.2954406738281
38_20220827 05,530.30810546875
38_20220827 06,663.8873291015625
38_20220827 07,815.7816772460938
38_20220827 08,1336.8262939453125
38_20220827 09,2336.6376953125
38_20220827 10,2989.2197265625
38_20220827 11,3023.419921875
38_20220827 12,3035.81884765625
38_20220827 13,3020.59619140625
38_20220827 14,3034.15771484375
38_20220827 15,2958.036865234375
38_20220827 16,2890.53759765625
38_20220827 17,2919.128662109375
38_20220827 18,2954.240478515625
38_20220827 19,2575.89013671875
38_20220827 20,2176.013916015625
38_20220827 21,916.9038696289062
38_20220827 22,607.3240966796875
38_20220827 23,545.1351318359375
38_20220828 00,544.2769165039062
38_20220828 01,556.1414794921875
38_20220828 02,550.4512329101562
38_20220828 03,503.712646484375
38_20220828 04,493.7698974609375
38_20220828 05,499.5880432128906
38_20220828 06,643.2428588867188
38_20220828 07,777.1717529296875
38_20220828 08,1279.179931640625
38_20220828 09,2373.0107421875
38_20220828 10,2995.98583984375
38_20220828 11,3002.74658203125
38_20220828 12,3057.613037109375
38_20220828 13,3026.5595703125
38_20220828 14,3018.00830078125
38_20220828 15,2937.895751953125
38_20220828 16,2940.879150390625
38_20220828 17,2905.1328125
38_20220828 18,2909.375244140625
38_20220828 19,2678.295166015625
38_20220828 20,2197.050048828125
38_20220828 21,955.870849609375
38_20220828 22,644.7847290039062
38_20220828 23,575.3956298828125
38_20220829 00,574.1552734375
38_20220829 01,585.77490234375
38_20220829 02,564.9185180664062
38_20220829 03,543.0950927734375
38_20220829 04,525.1315307617188
38_20220829 05,534.5979614257812
38_20220829 06,698.0805053710938
38_20220829 07,835.7540893554688
38_20220829 08,1377.84912109375
38_20220829 09,2444.7119140625
38_20220829 10,3079.30224609375
38_20220829 11,3091.599609375
38_20220829 12,3089.72314453125
38_20220829 13,3075.161865234375
38_20220829 14,3038.445068359375
38_20220829 15,2947.368896484375
38_20220829 16,2935.281005859375
38_20220829 17,2860.957763671875
38_20220829 18,2897.46923828125
38_20220829 19,2574.116943359375
38_20220829 20,1369.5340576171875
38_20220829 21,874.9217529296875
38_20220829 22,643.8860473632812
38_20220829 23,570.636962890625
38_20220830 00,559.349365234375
38_20220830 01,564.4566040039062
38_20220830 02,554.8733520507812
38_20220830 03,529.1466674804688
38_20220830 04,515.6729736328125
38_20220830 05,689.163818359375
38_20220830 06,775.701904296875
38_20220830 07,957.2451782226562
38_20220830 08,1642.830810546875
38_20220830 09,2498.547607421875
38_20220830 10,3080.18359375
38_20220830 11,3073.033447265625
38_20220830 12,3086.41259765625
38_20220830 13,3089.47509765625
38_20220830 14,3056.15185546875
38_20220830 15,2980.42626953125
38_20220830 16,2957.94482421875
38_20220830 17,2967.0693359375
38_20220830 18,2951.948974609375
38_20220830 19,2566.997802734375
38_20220830 20,1429.2947998046875
38_20220830 21,890.132568359375
38_20220830 22,666.144775390625
38_20220830 23,580.2268676757812
38_20220831 00,573.7286987304688
38_20220831 01,565.6521606445312
38_20220831 02,567.09130859375
38_20220831 03,529.31005859375
38_20220831 04,515.8908081054688
38_20220831 05,532.7086791992188
38_20220831 06,690.3026123046875
38_20220831 07,839.63134765625
38_20220831 08,1395.1331787109375
38_20220831 09,2499.100341796875
38_20220831 10,3087.162109375
38_20220831 11,3093.564208984375
38_20220831 12,3121.529296875
38_20220831 13,3095.798583984375
38_20220831 14,3112.189453125
38_20220831 15,2996.123046875
38_20220831 16,2970.868896484375
38_20220831 17,3001.294921875
38_20220831 18,2940.168701171875
38_20220831 19,2576.7890625
38_20220831 20,1376.148193359375
38_20220831 21,869.6356811523438
38_20220831 22,645.2263793945312
38_20220831 23,583.689208984375
39_20220825 00,618.0238037109375
39_20220825 01,610.0030517578125
39_20220825 02,578.4998779296875
39_20220825 03,574.7996826171875
39_20220825 04,596.7462768554688
39_20220825 05,591.6473999023438
39_20220825 06,669.8357543945312
39_20220825 07,1533.3792724609375
39_20220825 08,1975.136474609375
39_20220825 09,2795.5712890625
39_20220825 10,3559.83740234375
39_20220825 11,3741.818115234375
39_20220825 12,3783.708740234375
39_20220825 13,3767.91162109375
39_20220825 14,3718.23583984375
39_20220825 15,3710.02783203125
39_20220825 16,3675.524169921875
39_20220825 17,3583.198974609375
39_20220825 18,3521.804443359375
39_20220825 19,3388.669921875
39_20220825 20,2037.6134033203125
39_20220825 21,1326.408447265625
39_20220825 22,1110.289794921875
39_20220825 23,742.231689453125
39_20220826 00,604.7772827148438
39_20220826 01,607.227783203125
39_20220826 02,579.9815063476562
39_20220826 03,582.5136108398438
39_20220826 04,587.8103637695312
39_20220826 05,589.1787719726562
39_20220826 06,661.3699340820312
39_20220826 07,1482.8193359375
39_20220826 08,1865.495849609375
39_20220826 09,2588.47216796875
39_20220826 10,3499.440185546875
39_20220826 11,3688.64794921875
39_20220826 12,3729.939208984375
39_20220826 13,3768.2705078125
39_20220826 14,3724.492919921875
39_20220826 15,3715.78955078125
39_20220826 16,3673.296142578125
39_20220826 17,3655.123046875
39_20220826 18,3629.6123046875
39_20220826 19,3550.86669921875
39_20220826 20,2649.744873046875
39_20220826 21,1383.9923095703125
39_20220826 22,1099.654541015625
39_20220826 23,744.2175903320312
39_20220827 00,604.4055786132812
39_20220827 01,616.4136352539062
39_20220827 02,594.0626831054688
39_20220827 03,587.8139038085938
39_20220827 04,598.0364990234375
39_20220827 05,592.573974609375
39_20220827 06,672.4713745117188
39_20220827 07,1528.186279296875
39_20220827 08,1821.192626953125
39_20220827 09,2509.774169921875
39_20220827 10,3401.48486328125
39_20220827 11,3650.343994140625
39_20220827 12,3623.990478515625
39_20220827 13,3628.32666015625
39_20220827 14,3595.39111328125
39_20220827 15,3639.143310546875
39_20220827 16,3528.736328125
39_20220827 17,3512.926513671875
39_20220827 18,3506.1044921875
39_20220827 19,3418.64794921875
39_20220827 20,2698.12060546875
39_20220827 21,1288.709716796875
39_20220827 22,1057.9696044921875
39_20220827 23,708.5806274414062
39_20220828 00,575.7630004882812
39_20220828 01,587.8519897460938
39_20220828 02,562.71142578125
39_20220828 03,561.6304321289062
39_20220828 04,570.5597534179688
39_20220828 05,572.5925903320312
39_20220828 06,643.9473876953125
39_20220828 07,1445.0938720703125
39_20220828 08,1794.872314453125
39_20220828 09,2476.554443359375
39_20220828 10,3389.72802734375
39_20220828 11,3640.25244140625
39_20220828 12,3668.560791015625
39_20220828 13,3654.67236328125
39_20220828 14,3640.18896484375
39_20220828 15,3625.80419921875
39_20220828 16,3570.412353515625
39_20220828 17,3572.463623046875
39_20220828 18,3547.294921875
39_20220828 19,3403.356689453125
39_20220828 20,2659.117431640625
39_20220828 21,1338.5235595703125
39_20220828 22,1081.067626953125
39_20220828 23,728.3125610351562
39_20220829 00,606.5825805664062
39_20220829 01,609.072998046875
39_20220829 02,572.8794555664062
39_20220829 03,574.5578002929688
39_20220829 04,579.5215454101562
39_20220829 05,595.5323486328125
39_20220829 06,645.3933715820312
39_20220829 07,1380.8099365234375
39_20220829 08,1800.4893798828125
39_20220829 09,2475.612060546875
39_20220829 10,3404.51708984375
39_20220829 11,3618.408447265625
39_20220829 12,3605.05712890625
39_20220829 13,3612.6337890625
39_20220829 14,3559.283203125
39_20220829 15,3536.980712890625
39_20220829 16,3490.25048828125
39_20220829 17,3493.8427734375
39_20220829 18,3495.290771484375
39_20220829 19,3368.504638671875
39_20220829 20,2027.2545166015625
39_20220829 21,1280.1898193359375
39_20220829 22,1042.820068359375
39_20220829 23,705.9634399414062
39_20220830 00,570.5281372070312
39_20220830 01,571.2437133789062
39_20220830 02,550.2103271484375
39_20220830 03,548.3065185546875
39_20220830 04,557.5634765625
39_20220830 05,558.3887329101562
39_20220830 06,632.0956420898438
39_20220830 07,1398.2821044921875
39_20220830 08,1792.0323486328125
39_20220830 09,2484.0673828125
39_20220830 10,3350.593017578125
39_20220830 11,3589.762939453125
39_20220830 12,3605.581787109375
39_20220830 13,3616.397705078125
39_20220830 14,3582.880615234375
39_20220830 15,3558.96875
39_20220830 16,3527.490234375
39_20220830 17,3520.263427734375
39_20220830 18,3512.586181640625
39_20220830 19,3400.620849609375
39_20220830 20,2040.7650146484375
39_20220830 21,1319.3916015625
39_20220830 22,1057.8055419921875
39_20220830 23,709.1744995117188
39_20220831 00,572.9960327148438
39_20220831 01,572.859375
39_20220831 02,565.7501220703125
39_20220831 03,560.6793212890625
39_20220831 04,574.1053466796875
39_20220831 05,566.110595703125
39_20220831 06,644.37548828125
39_20220831 07,1434.3570556640625
39_20220831 08,1823.5133056640625
39_20220831 09,2553.466796875
39_20220831 10,3434.4501953125
39_20220831 11,3649.434814453125
39_20220831 12,3647.884765625
39_20220831 13,3645.08349609375
39_20220831 14,3614.99462890625
39_20220831 15,3597.672607421875
39_20220831 16,3555.900146484375
39_20220831 17,3540.3017578125
39_20220831 18,3502.8525390625
39_20220831 19,3383.8203125
39_20220831 20,2050.12744140625
39_20220831 21,1360.3575439453125
39_20220831 22,1082.67236328125
39_20220831 23,722.7191162109375
40_20220825 00,599.5016479492188
40_20220825 01,588.6160278320312
40_20220825 02,579.5848999023438
40_20220825 03,562.9724731445312
40_20220825 04,537.4718017578125
40_20220825 05,537.2643432617188
40_20220825 06,584.5154418945312
40_20220825 07,754.0729370117188
40_20220825 08,966.7579956054688
40_20220825 09,2685.9931640625
40_20220825 10,3373.8505859375
40_20220825 11,3303.049072265625
40_20220825 12,3499.16748046875
40_20220825 13,3502.077880859375
40_20220825 14,3433.845703125
40_20220825 15,3417.931396484375
40_20220825 16,3405.48486328125
40_20220825 17,3161.204345703125
40_20220825 18,3096.954345703125
40_20220825 19,2616.950439453125
40_20220825 20,1032.9742431640625
40_20220825 21,725.6337280273438
40_20220825 22,724.939453125
40_20220825 23,651.4951171875
40_20220826 00,586.9713134765625
40_20220826 01,580.3973999023438
40_20220826 02,578.8363037109375
40_20220826 03,582.2218627929688
40_20220826 04,559.0374755859375
40_20220826 05,611.4187622070312
40_20220826 06,619.2178955078125
40_20220826 07,767.9265747070312
40_20220826 08,913.8057250976562
