num_date_time,answer
21_20220829 20,1775.93310546875
21_20220829 21,1619.7752685546875
21_20220829 22,1539.4095458984375
21_20220829 23,1695.9102783203125
21_20220830 00,1804.484130859375
21_20220830 01,1809.5667724609375
21_20220830 02,1746.5821533203125
21_20220830 03,1704.9300537109375
21_20220830 04,1570.595947265625
21_20220830 05,1615.6397705078125
21_20220830 06,2091.010986328125
21_20220830 07,2666.133544921875
21_20220830 08,3014.864501953125
21_20220830 09,3115.04931640625
21_20220830 10,3107.260009765625
21_20220830 11,3122.22509765625
21_20220830 12,3069.672607421875
21_20220830 13,2973.44189453125
21_20220830 14,2995.495361328125
21_20220830 15,3027.298828125
21_20220830 16,2978.3125
21_20220830 17,2875.440673828125
21_20220830 18,2053.983154296875
21_20220830 19,1948.32470703125
21_20220830 20,1796.1993408203125
21_20220830 21,1681.3428955078125
21_20220830 22,1588.0623779296875
21_20220830 23,1801.3778076171875
21_20220831 00,1803.9166259765625
21_20220831 01,1805.048583984375
21_20220831 02,1757.0545654296875
21_20220831 03,1736.4954833984375
21_20220831 04,1621.6795654296875
21_20220831 05,1638.3466796875
21_20220831 06,2033.1575927734375
21_20220831 07,2731.226806640625
21_20220831 08,3064.58203125
21_20220831 09,3168.1064453125
21_20220831 10,3151.973876953125
21_20220831 11,3207.402587890625
21_20220831 12,3154.20263671875
21_20220831 13,3074.953125
21_20220831 14,3123.78271484375
21_20220831 15,3142.790771484375
21_20220831 16,3095.985595703125
21_20220831 17,2942.720703125
21_20220831 18,2132.33642578125
21_20220831 19,1989.9324951171875
21_20220831 20,1805.042236328125
21_20220831 21,1683.302734375
21_20220831 22,1590.60888671875
21_20220831 23,1803.09033203125
22_20220825 00,933.7924194335938
22_20220825 01,917.5805053710938
22_20220825 02,915.2929077148438
22_20220825 03,909.5345458984375
22_20220825 04,914.7182006835938
22_20220825 05,976.7442626953125
22_20220825 06,1329.050537109375
22_20220825 07,1414.144775390625
22_20220825 08,1584.12158203125
22_20220825 09,1656.448974609375
22_20220825 10,1659.8619384765625
22_20220825 11,1682.7501220703125
22_20220825 12,1629.8424072265625
22_20220825 13,1692.6365966796875
22_20220825 14,1696.1451416015625
22_20220825 15,1661.6092529296875
22_20220825 16,1669.217041015625
22_20220825 17,1630.9505615234375
22_20220825 18,1356.54931640625
22_20220825 19,1184.3001708984375
22_20220825 20,1118.090087890625
22_20220825 21,1060.1427001953125
22_20220825 22,1013.930419921875
22_20220825 23,954.2192993164062
22_20220826 00,929.3804931640625
22_20220826 01,909.826416015625
22_20220826 02,913.8743896484375
22_20220826 03,911.8967895507812
22_20220826 04,912.6296997070312
22_20220826 05,970.9853515625
22_20220826 06,1319.368896484375
22_20220826 07,1401.9443359375
22_20220826 08,1566.630859375
22_20220826 09,1641.1197509765625
22_20220826 10,1649.208984375
22_20220826 11,1651.5714111328125
22_20220826 12,1607.5323486328125
22_20220826 13,1633.4405517578125
22_20220826 14,1659.9681396484375
22_20220826 15,1610.2535400390625
22_20220826 16,1634.752197265625
22_20220826 17,1606.8309326171875
22_20220826 18,1347.189208984375
22_20220826 19,1204.3125
22_20220826 20,1116.062744140625
22_20220826 21,1060.27392578125
22_20220826 22,1017.36279296875
22_20220826 23,952.8285522460938
22_20220827 00,921.5242919921875
22_20220827 01,906.1179809570312
22_20220827 02,898.7620239257812
22_20220827 03,897.6146850585938
22_20220827 04,898.939453125
22_20220827 05,900.749755859375
22_20220827 06,966.5362548828125
22_20220827 07,1045.914306640625
22_20220827 08,1077.0028076171875
22_20220827 09,1094.8072509765625
22_20220827 10,1092.4818115234375
22_20220827 11,1096.32958984375
22_20220827 12,1098.38720703125
22_20220827 13,1117.168212890625
22_20220827 14,1118.6951904296875
22_20220827 15,1099.001953125
22_20220827 16,1103.323974609375
22_20220827 17,1087.4779052734375
22_20220827 18,1043.7198486328125
22_20220827 19,963.087890625
22_20220827 20,968.6075439453125
22_20220827 21,970.7766723632812
22_20220827 22,944.3607177734375
22_20220827 23,929.6764526367188
22_20220828 00,914.5858154296875
22_20220828 01,900.4605102539062
22_20220828 02,898.4346923828125
22_20220828 03,895.8889770507812
22_20220828 04,894.556396484375
22_20220828 05,899.924560546875
22_20220828 06,926.8240356445312
22_20220828 07,991.5452270507812
22_20220828 08,987.8477172851562
22_20220828 09,989.5720825195312
22_20220828 10,1026.0777587890625
22_20220828 11,997.1062622070312
22_20220828 12,991.478759765625
22_20220828 13,1001.9962158203125
22_20220828 14,1045.8714599609375
22_20220828 15,1062.361572265625
22_20220828 16,1027.07666015625
22_20220828 17,967.076416015625
22_20220828 18,973.464599609375
22_20220828 19,944.878173828125
22_20220828 20,948.7664184570312
22_20220828 21,948.5586547851562
22_20220828 22,934.3060302734375
22_20220828 23,921.0201416015625
22_20220829 00,936.2154541015625
22_20220829 01,917.5363159179688
22_20220829 02,913.4691162109375
22_20220829 03,913.7786254882812
22_20220829 04,918.1068115234375
22_20220829 05,1080.93017578125
22_20220829 06,1394.0234375
22_20220829 07,1457.3099365234375
22_20220829 08,1608.8770751953125
22_20220829 09,1689.2584228515625
22_20220829 10,1690.1337890625
22_20220829 11,1706.380126953125
22_20220829 12,1660.271728515625
22_20220829 13,1715.5911865234375
22_20220829 14,1722.4991455078125
22_20220829 15,1696.9923095703125
22_20220829 16,1703.841796875
22_20220829 17,1655.8236083984375
22_20220829 18,1380.8424072265625
22_20220829 19,1251.3109130859375
22_20220829 20,1144.163330078125
22_20220829 21,1072.8670654296875
22_20220829 22,1022.4801025390625
22_20220829 23,962.1541137695312
22_20220830 00,946.8135986328125
22_20220830 01,931.4611206054688
22_20220830 02,933.3895263671875
22_20220830 03,926.1455078125
22_20220830 04,930.4315795898438
22_20220830 05,1047.3985595703125
22_20220830 06,1369.0850830078125
22_20220830 07,1441.4228515625
22_20220830 08,1560.33984375
22_20220830 09,1626.0811767578125
22_20220830 10,1618.1273193359375
22_20220830 11,1661.6953125
22_20220830 12,1630.797119140625
22_20220830 13,1690.5274658203125
22_20220830 14,1717.597900390625
22_20220830 15,1688.7493896484375
22_20220830 16,1702.61474609375
22_20220830 17,1656.1192626953125
22_20220830 18,1396.8043212890625
22_20220830 19,1245.710205078125
22_20220830 20,1166.7427978515625
22_20220830 21,1090.340576171875
22_20220830 22,1033.5250244140625
22_20220830 23,970.8274536132812
22_20220831 00,945.3973999023438
22_20220831 01,927.470458984375
22_20220831 02,929.7042236328125
22_20220831 03,925.7471923828125
22_20220831 04,937.7154541015625
22_20220831 05,1045.0904541015625
22_20220831 06,1366.055419921875
22_20220831 07,1451.6065673828125
22_20220831 08,1599.626708984375
22_20220831 09,1684.9127197265625
22_20220831 10,1679.2808837890625
22_20220831 11,1698.6630859375
22_20220831 12,1654.5107421875
22_20220831 13,1703.923583984375
22_20220831 14,1703.9256591796875
22_20220831 15,1677.64501953125
22_20220831 16,1676.03857421875
22_20220831 17,1640.276123046875
22_20220831 18,1379.16357421875
22_20220831 19,1214.353759765625
22_20220831 20,1147.85546875
22_20220831 21,1096.394287109375
22_20220831 22,1036.62646484375
22_20220831 23,975.7531127929688
23_20220825 00,1058.5460205078125
23_20220825 01,1055.2830810546875
23_20220825 02,1051.00390625
23_20220825 03,1051.7891845703125
23_20220825 04,1052.0440673828125
23_20220825 05,1083.6331787109375
23_20220825 06,1465.364013671875
23_20220825 07,1527.300048828125
23_20220825 08,1581.3238525390625
23_20220825 09,1645.3201904296875
23_20220825 10,1652.305419921875
23_20220825 11,1659.3258056640625
23_20220825 12,1607.5361328125
23_20220825 13,1657.951416015625
23_20220825 14,1635.5806884765625
23_20220825 15,1613.517333984375
23_20220825 16,1589.44775390625
23_20220825 17,1554.34130859375
23_20220825 18,1223.179443359375
23_20220825 19,1150.9423828125
23_20220825 20,1108.5428466796875
23_20220825 21,1081.3604736328125
23_20220825 22,1057.550048828125
23_20220825 23,1026.9482421875
23_20220826 00,1019.1721801757812
23_20220826 01,1020.091552734375
23_20220826 02,1023.0673217773438
23_20220826 03,1024.9073486328125
23_20220826 04,1023.5299682617188
23_20220826 05,1045.4024658203125
23_20220826 06,1285.510009765625
23_20220826 07,1384.9549560546875
23_20220826 08,1469.33642578125
23_20220826 09,1507.7132568359375
23_20220826 10,1573.392822265625
23_20220826 11,1576.2958984375
23_20220826 12,1557.240478515625
23_20220826 13,1596.8509521484375
23_20220826 14,1579.9737548828125
23_20220826 15,1567.5560302734375
23_20220826 16,1583.29052734375
23_20220826 17,1525.1578369140625
23_20220826 18,1178.292236328125
23_20220826 19,1133.2625732421875
23_20220826 20,1120.087890625
23_20220826 21,1094.0084228515625
23_20220826 22,1069.501953125
23_20220826 23,1052.227783203125
23_20220827 00,1041.584716796875
23_20220827 01,1038.9459228515625
23_20220827 02,1038.5283203125
23_20220827 03,1025.102783203125
23_20220827 04,1029.453857421875
23_20220827 05,1033.6724853515625
23_20220827 06,1071.3416748046875
23_20220827 07,1073.87060546875
23_20220827 08,1078.8829345703125
23_20220827 09,1072.3536376953125
23_20220827 10,1067.1702880859375
23_20220827 11,1058.626953125
23_20220827 12,1081.60498046875
23_20220827 13,1082.4227294921875
23_20220827 14,1076.66162109375
23_20220827 15,1069.7764892578125
23_20220827 16,1070.2330322265625
23_20220827 17,1065.2236328125
23_20220827 18,1064.2662353515625
23_20220827 19,1058.1090087890625
23_20220827 20,1046.3135986328125
23_20220827 21,1040.7716064453125
23_20220827 22,1008.4873657226562
23_20220827 23,1012.1995239257812
23_20220828 00,1012.3567504882812
23_20220828 01,1010.1171875
23_20220828 02,1010.8272705078125
23_20220828 03,1012.4982299804688
23_20220828 04,1013.2041625976562
23_20220828 05,1015.190185546875
23_20220828 06,1040.0028076171875
23_20220828 07,1038.108154296875
23_20220828 08,1040.46484375
23_20220828 09,1045.52587890625
23_20220828 10,1040.132568359375
23_20220828 11,1056.8095703125
23_20220828 12,1054.8570556640625
23_20220828 13,1064.1168212890625
23_20220828 14,1066.687255859375
23_20220828 15,1060.492431640625
23_20220828 16,1063.1724853515625
23_20220828 17,1055.240966796875
23_20220828 18,1044.6126708984375
23_20220828 19,1045.7239990234375
23_20220828 20,1048.750244140625
23_20220828 21,1046.922119140625
23_20220828 22,1028.3465576171875
23_20220828 23,1014.4282836914062
23_20220829 00,1034.2747802734375
23_20220829 01,1033.36181640625
23_20220829 02,1032.287353515625
23_20220829 03,1029.29345703125
23_20220829 04,1030.145751953125
23_20220829 05,1059.97998046875
23_20220829 06,1342.1337890625
23_20220829 07,1421.098388671875
23_20220829 08,1488.396728515625
23_20220829 09,1517.9388427734375
23_20220829 10,1535.6715087890625
23_20220829 11,1545.210205078125
23_20220829 12,1475.2723388671875
23_20220829 13,1545.702392578125
23_20220829 14,1539.2528076171875
23_20220829 15,1540.5595703125
23_20220829 16,1547.2265625
23_20220829 17,1577.0062255859375
23_20220829 18,1292.5809326171875
23_20220829 19,1171.765380859375
23_20220829 20,1131.7398681640625
23_20220829 21,1107.330322265625
23_20220829 22,1073.8526611328125
23_20220829 23,1039.4801025390625
23_20220830 00,1035.0489501953125
23_20220830 01,1032.7305908203125
23_20220830 02,1033.9962158203125
23_20220830 03,1033.3358154296875
23_20220830 04,1034.32861328125
23_20220830 05,1072.1812744140625
23_20220830 06,1426.0654296875
23_20220830 07,1445.2899169921875
23_20220830 08,1523.5262451171875
23_20220830 09,1566.270751953125
23_20220830 10,1601.826416015625
23_20220830 11,1616.1910400390625
23_20220830 12,1569.93017578125
23_20220830 13,1621.7457275390625
23_20220830 14,1646.1417236328125
23_20220830 15,1609.170654296875
23_20220830 16,1612.7353515625
23_20220830 17,1582.038818359375
23_20220830 18,1292.456298828125
23_20220830 19,1173.8121337890625
23_20220830 20,1138.5557861328125
23_20220830 21,1109.6048583984375
23_20220830 22,1089.1102294921875
23_20220830 23,1065.4425048828125
23_20220831 00,1056.767822265625
23_20220831 01,1054.046630859375
23_20220831 02,1052.9527587890625
23_20220831 03,1038.73388671875
23_20220831 04,1032.297607421875
23_20220831 05,1069.23583984375
23_20220831 06,1435.8331298828125
23_20220831 07,1454.965576171875
23_20220831 08,1501.9329833984375
23_20220831 09,1520.0858154296875
23_20220831 10,1539.39697265625
23_20220831 11,1549.47265625
23_20220831 12,1470.498291015625
23_20220831 13,1604.9114990234375
23_20220831 14,1583.027099609375
23_20220831 15,1617.716064453125
23_20220831 16,1626.7601318359375
23_20220831 17,1567.38916015625
23_20220831 18,1281.81396484375
23_20220831 19,1168.002685546875
23_20220831 20,1130.3106689453125
23_20220831 21,1108.5587158203125
23_20220831 22,1077.9071044921875
23_20220831 23,1058.2138671875
24_20220825 00,7816.12939453125
24_20220825 01,7452.3837890625
24_20220825 02,7359.81982421875
24_20220825 03,7304.35888671875
24_20220825 04,7266.927734375
24_20220825 05,7505.45263671875
24_20220825 06,8055.3271484375
24_20220825 07,8953.123046875
24_20220825 08,12265.8798828125
24_20220825 09,13125.9482421875
24_20220825 10,13677.8623046875
24_20220825 11,14035.423828125
24_20220825 12,14086.00390625
24_20220825 13,13997.220703125
24_20220825 14,14202.0244140625
24_20220825 15,13473.1923828125
24_20220825 16,13234.03515625
24_20220825 17,12249.5126953125
24_20220825 18,11395.3603515625
24_20220825 19,10704.96875
24_20220825 20,9926.4619140625
24_20220825 21,9002.4169921875
24_20220825 22,8519.0986328125
24_20220825 23,8125.29052734375
24_20220826 00,7650.9599609375
24_20220826 01,7429.7138671875
24_20220826 02,7336.68798828125
24_20220826 03,7238.9140625
24_20220826 04,7194.2822265625
24_20220826 05,7417.4970703125
24_20220826 06,7925.2705078125
24_20220826 07,8480.7890625
24_20220826 08,11833.3330078125
24_20220826 09,12994.0654296875
24_20220826 10,13841.1005859375
24_20220826 11,14167.408203125
24_20220826 12,14328.5498046875
24_20220826 13,14467.248046875
24_20220826 14,14447.5625
24_20220826 15,14378.1923828125
24_20220826 16,13886.3701171875
24_20220826 17,12534.8896484375
24_20220826 18,11577.7880859375
24_20220826 19,10655.8955078125
24_20220826 20,9712.7060546875
24_20220826 21,8804.3818359375
24_20220826 22,8532.82421875
24_20220826 23,8219.5732421875
24_20220827 00,7559.85498046875
24_20220827 01,7435.931640625
24_20220827 02,7188.96240234375
24_20220827 03,7160.876953125
24_20220827 04,6957.8798828125
24_20220827 05,7024.46923828125
24_20220827 06,7090.2099609375
24_20220827 07,7421.78955078125
24_20220827 08,8864.9384765625
24_20220827 09,9354.2255859375
24_20220827 10,9483.0361328125
24_20220827 11,9316.1181640625
24_20220827 12,9512.658203125
24_20220827 13,9398.4775390625
24_20220827 14,9545.828125
24_20220827 15,9297.130859375
24_20220827 16,8980.474609375
24_20220827 17,8812.5546875
24_20220827 18,8614.5595703125
24_20220827 19,8588.6552734375
24_20220827 20,8490.9296875
24_20220827 21,8078.28564453125
24_20220827 22,7758.529296875
24_20220827 23,7572.8056640625
24_20220828 00,7327.279296875
24_20220828 01,7167.48779296875
24_20220828 02,7085.27490234375
24_20220828 03,6987.0234375
24_20220828 04,6850.861328125
24_20220828 05,6877.8408203125
24_20220828 06,6912.33447265625
24_20220828 07,7151.19921875
24_20220828 08,7789.47705078125
24_20220828 09,7902.6650390625
24_20220828 10,8023.408203125
24_20220828 11,8114.78125
24_20220828 12,8263.1220703125
24_20220828 13,8346.154296875
24_20220828 14,8408.9091796875
24_20220828 15,8580.8291015625
24_20220828 16,8572.4111328125
24_20220828 17,8523.01171875
24_20220828 18,8360.0517578125
24_20220828 19,8301.4765625
24_20220828 20,8450.041015625
24_20220828 21,8117.80078125
24_20220828 22,7826.77490234375
24_20220828 23,7602.1103515625
24_20220829 00,7521.36572265625
24_20220829 01,7265.53564453125
24_20220829 02,7203.208984375
24_20220829 03,7064.82470703125
24_20220829 04,7057.4453125
24_20220829 05,7355.228515625
24_20220829 06,7931.3447265625
24_20220829 07,8502.4052734375
24_20220829 08,10986.345703125
24_20220829 09,11963.8134765625
24_20220829 10,12585.0078125
24_20220829 11,12884.7412109375
24_20220829 12,12793.8681640625
24_20220829 13,13188.7333984375
24_20220829 14,13276.2353515625
24_20220829 15,13324.38671875
24_20220829 16,12672.4345703125
24_20220829 17,11475.029296875
24_20220829 18,10798.7099609375
24_20220829 19,10451.927734375
24_20220829 20,9725.6552734375
24_20220829 21,8811.8720703125
24_20220829 22,8351.1904296875
24_20220829 23,8023.400390625
24_20220830 00,7710.16259765625
24_20220830 01,7511.8388671875
24_20220830 02,7331.2529296875
24_20220830 03,7226.25
24_20220830 04,7092.3837890625
24_20220830 05,7404.279296875
24_20220830 06,7847.43701171875
24_20220830 07,8380.677734375
