num_date_time,answer
27_20220829 09,18747.08984375
27_20220829 10,19501.19140625
27_20220829 11,19513.27734375
27_20220829 12,19343.20703125
27_20220829 13,19483.4453125
27_20220829 14,19624.65625
27_20220829 15,19546.951171875
27_20220829 16,19248.0546875
27_20220829 17,17928.07421875
27_20220829 18,16291.3359375
27_20220829 19,15524.6083984375
27_20220829 20,15524.4306640625
27_20220829 21,15433.8525390625
27_20220829 22,15051.7978515625
27_20220829 23,14745.6025390625
27_20220830 00,14630.7939453125
27_20220830 01,14336.96875
27_20220830 02,14006.3154296875
27_20220830 03,13728.0400390625
27_20220830 04,13605.583984375
27_20220830 05,13621.6376953125
27_20220830 06,14255.986328125
27_20220830 07,15237.7998046875
27_20220830 08,16918.79296875
27_20220830 09,18263.4140625
27_20220830 10,19032.45703125
27_20220830 11,19201.74609375
27_20220830 12,19374.04296875
27_20220830 13,19536.796875
27_20220830 14,19635.015625
27_20220830 15,19521.388671875
27_20220830 16,19418.474609375
27_20220830 17,18028.53125
27_20220830 18,16848.267578125
27_20220830 19,16268.173828125
27_20220830 20,16295.724609375
27_20220830 21,15842.0029296875
27_20220830 22,15779.458984375
27_20220830 23,15366.7041015625
27_20220831 00,15060.83984375
27_20220831 01,14986.435546875
27_20220831 02,14699.900390625
27_20220831 03,14482.337890625
27_20220831 04,14177.7529296875
27_20220831 05,14099.962890625
27_20220831 06,14626.7744140625
27_20220831 07,15906.3828125
27_20220831 08,17721.55078125
27_20220831 09,18699.646484375
27_20220831 10,19149.380859375
27_20220831 11,20470.82421875
27_20220831 12,21065.16015625
27_20220831 13,21008.99609375
27_20220831 14,21303.294921875
27_20220831 15,21555.515625
27_20220831 16,21419.68359375
27_20220831 17,19355.623046875
27_20220831 18,17762.693359375
27_20220831 19,16460.294921875
27_20220831 20,16402.30078125
27_20220831 21,16269.2109375
27_20220831 22,15795.662109375
27_20220831 23,15438.2158203125
28_20220825 00,1229.8931884765625
28_20220825 01,1220.0357666015625
28_20220825 02,1169.938720703125
28_20220825 03,1153.5950927734375
28_20220825 04,1123.6812744140625
28_20220825 05,1098.1947021484375
28_20220825 06,1096.7784423828125
28_20220825 07,1150.253662109375
28_20220825 08,1494.763427734375
28_20220825 09,2233.572265625
28_20220825 10,2502.4375
28_20220825 11,2747.313232421875
28_20220825 12,2539.12158203125
28_20220825 13,2766.309814453125
28_20220825 14,2723.591796875
28_20220825 15,2745.60546875
28_20220825 16,2433.00634765625
28_20220825 17,2173.17138671875
28_20220825 18,1697.909912109375
28_20220825 19,1690.1746826171875
28_20220825 20,1550.928466796875
28_20220825 21,1501.84521484375
28_20220825 22,1393.3919677734375
28_20220825 23,1340.38818359375
28_20220826 00,1233.600830078125
28_20220826 01,1224.0657958984375
28_20220826 02,1176.6685791015625
28_20220826 03,1161.3619384765625
28_20220826 04,1133.6827392578125
28_20220826 05,1100.5419921875
28_20220826 06,1102.2142333984375
28_20220826 07,1146.0888671875
28_20220826 08,1554.4222412109375
28_20220826 09,2117.9853515625
28_20220826 10,2530.875732421875
28_20220826 11,2668.654541015625
28_20220826 12,2504.991455078125
28_20220826 13,2713.312744140625
28_20220826 14,2674.43408203125
28_20220826 15,2705.31005859375
28_20220826 16,2397.10009765625
28_20220826 17,2155.6845703125
28_20220826 18,1665.674560546875
28_20220826 19,1637.5115966796875
28_20220826 20,1540.63427734375
28_20220826 21,1436.2037353515625
28_20220826 22,1340.5499267578125
28_20220826 23,1309.918212890625
28_20220827 00,1207.7344970703125
28_20220827 01,1201.3988037109375
28_20220827 02,1150.4071044921875
28_20220827 03,1135.89013671875
28_20220827 04,1114.489990234375
28_20220827 05,1077.75537109375
28_20220827 06,1074.8345947265625
28_20220827 07,1104.011962890625
28_20220827 08,1105.6478271484375
28_20220827 09,1224.6634521484375
28_20220827 10,1241.054443359375
28_20220827 11,1326.39306640625
28_20220827 12,1329.6678466796875
28_20220827 13,1429.228271484375
28_20220827 14,1430.9910888671875
28_20220827 15,1480.28125
28_20220827 16,1459.6224365234375
28_20220827 17,1461.045654296875
28_20220827 18,1377.5361328125
28_20220827 19,1361.7962646484375
28_20220827 20,1346.8359375
28_20220827 21,1353.1087646484375
28_20220827 22,1303.2747802734375
28_20220827 23,1279.2935791015625
28_20220828 00,1204.724609375
28_20220828 01,1195.2978515625
28_20220828 02,1146.6593017578125
28_20220828 03,1130.6131591796875
28_20220828 04,1104.792236328125
28_20220828 05,1061.365966796875
28_20220828 06,1055.960205078125
28_20220828 07,1079.63134765625
28_20220828 08,1039.578857421875
28_20220828 09,1079.1915283203125
28_20220828 10,1106.1026611328125
28_20220828 11,1141.2227783203125
28_20220828 12,1156.66552734375
28_20220828 13,1283.1588134765625
28_20220828 14,1290.1959228515625
28_20220828 15,1388.493408203125
28_20220828 16,1388.70556640625
28_20220828 17,1401.4493408203125
28_20220828 18,1355.8087158203125
28_20220828 19,1350.0965576171875
28_20220828 20,1348.33642578125
28_20220828 21,1354.3538818359375
28_20220828 22,1329.4765625
28_20220828 23,1295.18896484375
28_20220829 00,1229.375244140625
28_20220829 01,1211.1536865234375
28_20220829 02,1161.507080078125
28_20220829 03,1148.9443359375
28_20220829 04,1123.5352783203125
28_20220829 05,1095.9466552734375
28_20220829 06,1094.169189453125
28_20220829 07,1143.071044921875
28_20220829 08,1563.5810546875
28_20220829 09,2212.69091796875
28_20220829 10,2607.213134765625
28_20220829 11,2785.5341796875
28_20220829 12,2577.32861328125
28_20220829 13,2806.150146484375
28_20220829 14,2695.357177734375
28_20220829 15,2729.73095703125
28_20220829 16,2379.51806640625
28_20220829 17,2026.15185546875
28_20220829 18,1599.3465576171875
28_20220829 19,1539.7410888671875
28_20220829 20,1481.815673828125
28_20220829 21,1459.0677490234375
28_20220829 22,1373.849609375
28_20220829 23,1331.8287353515625
28_20220830 00,1231.6461181640625
28_20220830 01,1209.8563232421875
28_20220830 02,1160.594482421875
28_20220830 03,1148.95263671875
28_20220830 04,1126.071533203125
28_20220830 05,1097.4495849609375
28_20220830 06,1096.648681640625
28_20220830 07,1141.4931640625
28_20220830 08,1516.132568359375
28_20220830 09,2226.728515625
28_20220830 10,2252.2373046875
28_20220830 11,2657.8076171875
28_20220830 12,2253.8212890625
28_20220830 13,2340.7138671875
28_20220830 14,2237.88330078125
28_20220830 15,2281.33447265625
28_20220830 16,2162.343505859375
28_20220830 17,1921.8731689453125
28_20220830 18,1547.10546875
28_20220830 19,1531.1793212890625
28_20220830 20,1467.736572265625
28_20220830 21,1449.737060546875
28_20220830 22,1364.915771484375
28_20220830 23,1322.5665283203125
28_20220831 00,1220.94580078125
28_20220831 01,1204.99658203125
28_20220831 02,1154.340576171875
28_20220831 03,1141.4176025390625
28_20220831 04,1123.8463134765625
28_20220831 05,1096.947509765625
28_20220831 06,1091.340087890625
28_20220831 07,1135.320068359375
28_20220831 08,1492.2646484375
28_20220831 09,2183.8466796875
28_20220831 10,2229.2421875
28_20220831 11,2290.2177734375
28_20220831 12,2189.28662109375
28_20220831 13,2241.61767578125
28_20220831 14,2207.0625
28_20220831 15,2247.22705078125
28_20220831 16,2124.1826171875
28_20220831 17,1966.32275390625
28_20220831 18,1512.1834716796875
28_20220831 19,1499.7218017578125
28_20220831 20,1445.7413330078125
28_20220831 21,1425.3404541015625
28_20220831 22,1353.679931640625
28_20220831 23,1310.4969482421875
29_20220825 00,1168.5811767578125
29_20220825 01,1153.2779541015625
29_20220825 02,1137.4925537109375
29_20220825 03,1132.1168212890625
29_20220825 04,1122.554931640625
29_20220825 05,1106.9722900390625
29_20220825 06,1114.7373046875
29_20220825 07,1126.544189453125
29_20220825 08,1297.591552734375
29_20220825 09,1847.3109130859375
29_20220825 10,1973.04638671875
29_20220825 11,2055.37646484375
29_20220825 12,1925.2889404296875
29_20220825 13,1945.79052734375
29_20220825 14,1911.7998046875
29_20220825 15,1959.0621337890625
29_20220825 16,1960.130126953125
29_20220825 17,1830.1329345703125
29_20220825 18,1536.4136962890625
29_20220825 19,1445.6405029296875
29_20220825 20,1429.14990234375
29_20220825 21,1388.1395263671875
29_20220825 22,1337.515869140625
29_20220825 23,1257.10205078125
29_20220826 00,1180.2657470703125
29_20220826 01,1154.4930419921875
29_20220826 02,1121.8863525390625
29_20220826 03,1129.017578125
29_20220826 04,1102.8624267578125
29_20220826 05,1097.510009765625
29_20220826 06,1117.2271728515625
29_20220826 07,1124.3116455078125
29_20220826 08,1214.041259765625
29_20220826 09,1656.2835693359375
29_20220826 10,1743.662841796875
29_20220826 11,1734.328369140625
29_20220826 12,1677.1495361328125
29_20220826 13,1771.409912109375
29_20220826 14,1798.9705810546875
29_20220826 15,1826.52978515625
29_20220826 16,1834.956298828125
29_20220826 17,1759.7574462890625
29_20220826 18,1460.5924072265625
29_20220826 19,1375.1531982421875
29_20220826 20,1346.6285400390625
29_20220826 21,1323.841796875
29_20220826 22,1292.5294189453125
29_20220826 23,1239.370849609375
29_20220827 00,1136.8682861328125
29_20220827 01,1116.0633544921875
29_20220827 02,1105.5179443359375
29_20220827 03,1102.3336181640625
29_20220827 04,1090.5120849609375
29_20220827 05,1070.7540283203125
29_20220827 06,1081.5528564453125
29_20220827 07,1067.9024658203125
29_20220827 08,1017.5064086914062
29_20220827 09,1057.233642578125
29_20220827 10,1069.845703125
29_20220827 11,1077.0408935546875
29_20220827 12,1057.576904296875
29_20220827 13,1097.3077392578125
29_20220827 14,1147.638671875
29_20220827 15,1186.7613525390625
29_20220827 16,1235.2548828125
29_20220827 17,1235.11083984375
29_20220827 18,1243.681396484375
29_20220827 19,1257.8472900390625
29_20220827 20,1251.2156982421875
29_20220827 21,1239.037353515625
29_20220827 22,1237.4376220703125
29_20220827 23,1180.5330810546875
29_20220828 00,1128.7449951171875
29_20220828 01,1112.13720703125
29_20220828 02,1099.2344970703125
29_20220828 03,1094.3291015625
29_20220828 04,1080.9412841796875
29_20220828 05,1060.5013427734375
29_20220828 06,1065.7376708984375
29_20220828 07,1048.326171875
29_20220828 08,971.682861328125
29_20220828 09,1047.322021484375
29_20220828 10,1043.4638671875
29_20220828 11,1056.203857421875
29_20220828 12,1041.6771240234375
29_20220828 13,1074.2801513671875
29_20220828 14,1119.9739990234375
29_20220828 15,1188.1297607421875
29_20220828 16,1246.2823486328125
29_20220828 17,1228.677734375
29_20220828 18,1239.5155029296875
29_20220828 19,1257.02978515625
29_20220828 20,1253.902099609375
29_20220828 21,1248.5115966796875
29_20220828 22,1244.21923828125
29_20220828 23,1180.7061767578125
29_20220829 00,1192.536865234375
29_20220829 01,1150.8712158203125
29_20220829 02,1129.1119384765625
29_20220829 03,1125.6400146484375
29_20220829 04,1115.498046875
29_20220829 05,1096.8997802734375
29_20220829 06,1113.4581298828125
29_20220829 07,1112.39404296875
29_20220829 08,1284.0828857421875
29_20220829 09,1754.2445068359375
29_20220829 10,1881.5035400390625
29_20220829 11,1911.2098388671875
29_20220829 12,1827.8248291015625
29_20220829 13,1924.7950439453125
29_20220829 14,1968.3140869140625
29_20220829 15,2004.566162109375
29_20220829 16,1999.04052734375
29_20220829 17,1898.5811767578125
29_20220829 18,1558.3072509765625
29_20220829 19,1466.73388671875
29_20220829 20,1441.22265625
29_20220829 21,1408.286865234375
29_20220829 22,1360.930419921875
29_20220829 23,1273.0765380859375
29_20220830 00,1198.5743408203125
29_20220830 01,1157.370849609375
29_20220830 02,1133.921630859375
29_20220830 03,1125.7950439453125
29_20220830 04,1118.6353759765625
29_20220830 05,1099.5496826171875
29_20220830 06,1116.2647705078125
29_20220830 07,1134.992431640625
29_20220830 08,1300.75146484375
29_20220830 09,1840.106201171875
29_20220830 10,1933.67724609375
29_20220830 11,1985.534423828125
29_20220830 12,1909.182373046875
29_20220830 13,2003.5462646484375
29_20220830 14,2015.559814453125
29_20220830 15,2043.529052734375
29_20220830 16,2034.45849609375
29_20220830 17,1935.77392578125
29_20220830 18,1565.0877685546875
29_20220830 19,1478.563232421875
29_20220830 20,1450.0396728515625
29_20220830 21,1404.306884765625
29_20220830 22,1355.1331787109375
29_20220830 23,1269.55078125
29_20220831 00,1188.71826171875
29_20220831 01,1167.6881103515625
29_20220831 02,1147.98486328125
29_20220831 03,1147.498046875
29_20220831 04,1128.796875
29_20220831 05,1111.355224609375
29_20220831 06,1131.8992919921875
29_20220831 07,1140.9075927734375
29_20220831 08,1297.7393798828125
29_20220831 09,1773.9986572265625
29_20220831 10,1942.921875
29_20220831 11,1946.2274169921875
29_20220831 12,1859.54541015625
29_20220831 13,1959.0501708984375
29_20220831 14,1971.3209228515625
29_20220831 15,1981.7227783203125
29_20220831 16,2021.436767578125
29_20220831 17,1924.0513916015625
29_20220831 18,1561.7176513671875
29_20220831 19,1465.6488037109375
29_20220831 20,1423.4073486328125
29_20220831 21,1378.3927001953125
29_20220831 22,1343.263671875
29_20220831 23,1261.1986083984375
30_20220825 00,774.6123657226562
30_20220825 01,756.0938720703125
30_20220825 02,744.1243896484375
30_20220825 03,733.79248046875
30_20220825 04,731.2473754882812
30_20220825 05,708.3771362304688
30_20220825 06,687.384033203125
30_20220825 07,667.2745971679688
30_20220825 08,764.6904907226562
30_20220825 09,1088.3935546875
30_20220825 10,1144.4190673828125
30_20220825 11,1084.50830078125
30_20220825 12,1067.455078125
30_20220825 13,1233.3271484375
30_20220825 14,1267.6990966796875
30_20220825 15,1243.5
30_20220825 16,1235.7132568359375
30_20220825 17,1125.98974609375
30_20220825 18,914.36767578125
30_20220825 19,919.620361328125
30_20220825 20,923.1357421875
30_20220825 21,896.4624633789062
30_20220825 22,888.35888671875
30_20220825 23,827.4830322265625
30_20220826 00,772.1267700195312
30_20220826 01,756.6669311523438
30_20220826 02,744.4951782226562
30_20220826 03,734.5467529296875
30_20220826 04,731.788330078125
30_20220826 05,703.9445190429688
30_20220826 06,671.7019653320312
30_20220826 07,660.7506103515625
30_20220826 08,744.6763916015625
30_20220826 09,918.4570922851562
30_20220826 10,1042.5926513671875
30_20220826 11,936.0728149414062
30_20220826 12,877.9638061523438
30_20220826 13,1020.6903076171875
30_20220826 14,1048.3807373046875
30_20220826 15,1069.814208984375
30_20220826 16,1076.4957275390625
30_20220826 17,1047.851806640625
30_20220826 18,865.1139526367188
30_20220826 19,867.5933227539062
30_20220826 20,868.66259765625
30_20220826 21,849.59619140625
30_20220826 22,827.9351806640625
30_20220826 23,780.223388671875
30_20220827 00,741.150146484375
30_20220827 01,729.1152954101562
30_20220827 02,712.2992553710938
30_20220827 03,708.2156982421875
30_20220827 04,702.1140747070312
30_20220827 05,671.0953979492188
30_20220827 06,637.5340576171875
30_20220827 07,573.614990234375
30_20220827 08,472.1533203125
30_20220827 09,326.1336669921875
30_20220827 10,382.21099853515625
30_20220827 11,316.1893310546875
30_20220827 12,306.6030578613281
30_20220827 13,346.5419006347656
30_20220827 14,441.2756652832031
30_20220827 15,552.8004760742188
30_20220827 16,622.02880859375
30_20220827 17,743.0430297851562
30_20220827 18,773.17578125
30_20220827 19,794.9923706054688
30_20220827 20,812.935302734375
30_20220827 21,804.2919311523438
30_20220827 22,789.375732421875
30_20220827 23,763.6434326171875
30_20220828 00,738.7521362304688
30_20220828 01,725.5484008789062
30_20220828 02,716.2617797851562
30_20220828 03,706.996826171875
30_20220828 04,696.1341552734375
30_20220828 05,666.8531494140625
30_20220828 06,627.43017578125
30_20220828 07,568.1490478515625
30_20220828 08,544.0950317382812
30_20220828 09,520.7351684570312
30_20220828 10,414.3453369140625
30_20220828 11,360.9260559082031
30_20220828 12,373.6231994628906
30_20220828 13,378.988525390625
30_20220828 14,515.3688354492188
30_20220828 15,610.6261596679688
30_20220828 16,662.5304565429688
30_20220828 17,762.8528442382812
30_20220828 18,795.5151977539062
30_20220828 19,815.7572021484375
30_20220828 20,821.40380859375
30_20220828 21,812.2312622070312
30_20220828 22,807.1488037109375
30_20220828 23,775.3087158203125
30_20220829 00,783.2814331054688
30_20220829 01,770.040283203125
30_20220829 02,755.3590698242188
30_20220829 03,737.261474609375
30_20220829 04,738.1557006835938
30_20220829 05,716.0170288085938
30_20220829 06,695.6028442382812
30_20220829 07,661.786865234375
30_20220829 08,771.268310546875
30_20220829 09,1134.1195068359375
30_20220829 10,1118.4154052734375
30_20220829 11,1033.2998046875
30_20220829 12,1045.45068359375
30_20220829 13,1207.2618408203125
30_20220829 14,1214.9522705078125
30_20220829 15,1200.85009765625
30_20220829 16,1196.18896484375
30_20220829 17,1098.3206787109375
30_20220829 18,952.5552978515625
30_20220829 19,958.1876220703125
30_20220829 20,961.9493408203125
30_20220829 21,940.9619750976562
30_20220829 22,902.3372802734375
30_20220829 23,837.889892578125
30_20220830 00,778.4491577148438
30_20220830 01,772.2149047851562
30_20220830 02,750.2747802734375
30_20220830 03,738.050537109375
30_20220830 04,737.380615234375
