num_date_time,answer
23_20220828 02,1010.9180297851562
23_20220828 03,1012.1630249023438
23_20220828 04,1012.0736083984375
23_20220828 05,1030.941162109375
23_20220828 06,1035.8106689453125
23_20220828 07,1039.4315185546875
23_20220828 08,1042.9844970703125
23_20220828 09,1045.1728515625
23_20220828 10,1037.74609375
23_20220828 11,1046.287353515625
23_20220828 12,1051.081298828125
23_20220828 13,1066.14892578125
23_20220828 14,1070.8255615234375
23_20220828 15,1059.21142578125
23_20220828 16,1066.448486328125
23_20220828 17,1059.21728515625
23_20220828 18,1071.6195068359375
23_20220828 19,1057.5074462890625
23_20220828 20,1063.3145751953125
23_20220828 21,1054.35107421875
23_20220828 22,1043.730224609375
23_20220828 23,1024.145263671875
23_20220829 00,1026.6533203125
23_20220829 01,1026.30029296875
23_20220829 02,1022.1585083007812
23_20220829 03,1019.4243774414062
23_20220829 04,1020.43994140625
23_20220829 05,1067.361328125
23_20220829 06,1422.69775390625
23_20220829 07,1468.9698486328125
23_20220829 08,1521.0994873046875
23_20220829 09,1533.7110595703125
23_20220829 10,1538.2796630859375
23_20220829 11,1552.5235595703125
23_20220829 12,1502.27392578125
23_20220829 13,1554.3892822265625
23_20220829 14,1554.57080078125
23_20220829 15,1524.816650390625
23_20220829 16,1567.0115966796875
23_20220829 17,1569.885498046875
23_20220829 18,1292.914306640625
23_20220829 19,1190.581787109375
23_20220829 20,1165.7852783203125
23_20220829 21,1127.5245361328125
23_20220829 22,1074.4163818359375
23_20220829 23,1041.8687744140625
23_20220830 00,1029.7578125
23_20220830 01,1030.2275390625
23_20220830 02,1025.7122802734375
23_20220830 03,1028.2686767578125
23_20220830 04,1030.8406982421875
23_20220830 05,1077.8719482421875
23_20220830 06,1468.861572265625
23_20220830 07,1511.4986572265625
23_20220830 08,1540.599853515625
23_20220830 09,1576.549560546875
23_20220830 10,1605.9317626953125
23_20220830 11,1618.1376953125
23_20220830 12,1574.1314697265625
23_20220830 13,1617.0916748046875
23_20220830 14,1642.3551025390625
23_20220830 15,1599.11669921875
23_20220830 16,1626.7149658203125
23_20220830 17,1599.5621337890625
23_20220830 18,1311.5203857421875
23_20220830 19,1201.738037109375
23_20220830 20,1172.512939453125
23_20220830 21,1134.787353515625
23_20220830 22,1091.0343017578125
23_20220830 23,1062.974853515625
23_20220831 00,1050.38720703125
23_20220831 01,1049.1644287109375
23_20220831 02,1042.99267578125
23_20220831 03,1038.32177734375
23_20220831 04,1035.7957763671875
23_20220831 05,1081.20166015625
23_20220831 06,1482.140625
23_20220831 07,1521.8994140625
23_20220831 08,1530.2137451171875
23_20220831 09,1531.4287109375
23_20220831 10,1549.9979248046875
23_20220831 11,1556.1644287109375
23_20220831 12,1507.6173095703125
23_20220831 13,1606.12939453125
23_20220831 14,1592.724853515625
23_20220831 15,1604.5655517578125
23_20220831 16,1634.2667236328125
23_20220831 17,1566.369873046875
23_20220831 18,1304.18994140625
23_20220831 19,1199.5445556640625
23_20220831 20,1168.8507080078125
23_20220831 21,1131.9915771484375
23_20220831 22,1080.1458740234375
23_20220831 23,1054.818115234375
24_20220825 00,7725.14501953125
24_20220825 01,7537.720703125
24_20220825 02,7436.43505859375
24_20220825 03,7355.50830078125
24_20220825 04,7246.154296875
24_20220825 05,7557.763671875
24_20220825 06,8204.4150390625
24_20220825 07,9138.09765625
24_20220825 08,12222.376953125
24_20220825 09,13334.416015625
24_20220825 10,14059.87109375
24_20220825 11,14185.5224609375
24_20220825 12,14229.453125
24_20220825 13,14322.357421875
24_20220825 14,14443.7861328125
24_20220825 15,14018.3447265625
24_20220825 16,13464.6865234375
24_20220825 17,12009.2412109375
24_20220825 18,11259.1767578125
24_20220825 19,10653.8525390625
24_20220825 20,10141.546875
24_20220825 21,9145.064453125
24_20220825 22,8618.7939453125
24_20220825 23,8179.31982421875
24_20220826 00,7567.62353515625
24_20220826 01,7487.9921875
24_20220826 02,7409.76953125
24_20220826 03,7309.89794921875
24_20220826 04,7218.58251953125
24_20220826 05,7506.7841796875
24_20220826 06,8066.2255859375
24_20220826 07,8880.7783203125
24_20220826 08,11909.099609375
24_20220826 09,13401.4951171875
24_20220826 10,14066.1748046875
24_20220826 11,14248.85546875
24_20220826 12,14368.0986328125
24_20220826 13,14477.7607421875
24_20220826 14,14486.7666015625
24_20220826 15,14575.798828125
24_20220826 16,13993.1943359375
24_20220826 17,12519.8681640625
24_20220826 18,11435.333984375
24_20220826 19,10817.0517578125
24_20220826 20,10086.427734375
24_20220826 21,9045.1513671875
24_20220826 22,8604.78515625
24_20220826 23,8225.615234375
24_20220827 00,7536.99951171875
24_20220827 01,7429.880859375
24_20220827 02,7183.48193359375
24_20220827 03,7156.509765625
24_20220827 04,6878.61474609375
24_20220827 05,6960.69140625
24_20220827 06,7051.03857421875
24_20220827 07,7263.32080078125
24_20220827 08,8504.5498046875
24_20220827 09,8737.294921875
24_20220827 10,8899.8212890625
24_20220827 11,8884.2568359375
24_20220827 12,9123.283203125
24_20220827 13,9010.806640625
24_20220827 14,9173.154296875
24_20220827 15,8910.0947265625
24_20220827 16,8697.673828125
24_20220827 17,8425.4501953125
24_20220827 18,8159.84033203125
24_20220827 19,7995.71630859375
24_20220827 20,7845.88671875
24_20220827 21,7768.29248046875
24_20220827 22,7645.3291015625
24_20220827 23,7463.87451171875
24_20220828 00,7172.076171875
24_20220828 01,7066.83837890625
24_20220828 02,6992.07275390625
24_20220828 03,6880.900390625
24_20220828 04,6737.94970703125
24_20220828 05,6757.6376953125
24_20220828 06,6869.392578125
24_20220828 07,6942.29443359375
24_20220828 08,7464.21484375
24_20220828 09,7546.05859375
24_20220828 10,7750.5966796875
24_20220828 11,7956.193359375
24_20220828 12,7982.36376953125
24_20220828 13,8061.6611328125
24_20220828 14,8165.994140625
24_20220828 15,8431.6181640625
24_20220828 16,8410.4013671875
24_20220828 17,8190.96826171875
24_20220828 18,8060.57763671875
24_20220828 19,7775.25048828125
24_20220828 20,8126.88720703125
24_20220828 21,8030.18310546875
24_20220828 22,7871.50048828125
24_20220828 23,7597.69482421875
24_20220829 00,7566.21826171875
24_20220829 01,7400.60009765625
24_20220829 02,7293.3037109375
24_20220829 03,7134.20166015625
24_20220829 04,7020.505859375
24_20220829 05,7461.361328125
24_20220829 06,8150.9013671875
24_20220829 07,8987.521484375
24_20220829 08,11656.6103515625
24_20220829 09,12892.3330078125
24_20220829 10,13736.4443359375
24_20220829 11,13977.857421875
24_20220829 12,13924.7109375
24_20220829 13,14039.1982421875
24_20220829 14,14038.71875
24_20220829 15,14070.640625
24_20220829 16,13280.5849609375
24_20220829 17,11681.7373046875
24_20220829 18,11282.25390625
24_20220829 19,10691.599609375
24_20220829 20,10187.9833984375
24_20220829 21,9144.970703125
24_20220829 22,8614.806640625
24_20220829 23,8124.07666015625
24_20220830 00,7645.42724609375
24_20220830 01,7550.9443359375
24_20220830 02,7444.466796875
24_20220830 03,7363.9326171875
24_20220830 04,7205.4775390625
24_20220830 05,7562.61572265625
24_20220830 06,8115.89794921875
24_20220830 07,9031.2490234375
24_20220830 08,11695.5576171875
24_20220830 09,12992.736328125
24_20220830 10,13796.1103515625
24_20220830 11,14103.6171875
24_20220830 12,14043.8681640625
24_20220830 13,14098.1337890625
24_20220830 14,14153.1123046875
24_20220830 15,14044.498046875
24_20220830 16,13272.5263671875
24_20220830 17,11793.912109375
24_20220830 18,11224.763671875
24_20220830 19,10812.0458984375
24_20220830 20,10119.8173828125
24_20220830 21,9073.3212890625
24_20220830 22,8633.673828125
24_20220830 23,8182.359375
24_20220831 00,7716.609375
24_20220831 01,7605.5185546875
24_20220831 02,7488.2138671875
24_20220831 03,7402.82666015625
24_20220831 04,7349.32470703125
24_20220831 05,7655.46533203125
24_20220831 06,8152.08203125
24_20220831 07,9028.7744140625
24_20220831 08,11860.6875
24_20220831 09,13179.8525390625
24_20220831 10,13976.802734375
24_20220831 11,14244.7880859375
24_20220831 12,14277.625
24_20220831 13,14284.265625
24_20220831 14,14350.5625
24_20220831 15,14274.8876953125
24_20220831 16,13757.6005859375
24_20220831 17,12728.4033203125
24_20220831 18,11915.5908203125
24_20220831 19,11087.2802734375
24_20220831 20,10366.2275390625
24_20220831 21,9280.033203125
24_20220831 22,8758.5244140625
24_20220831 23,8250.0068359375
25_20220825 00,5411.4404296875
25_20220825 01,5286.341796875
25_20220825 02,5174.85888671875
25_20220825 03,5139.13525390625
25_20220825 04,5092.07666015625
25_20220825 05,5076.8369140625
25_20220825 06,5126.52685546875
25_20220825 07,5618.91943359375
25_20220825 08,8568.6220703125
25_20220825 09,10023.0751953125
25_20220825 10,10657.4521484375
25_20220825 11,10644.1591796875
25_20220825 12,10417.115234375
25_20220825 13,10822.4599609375
25_20220825 14,10640.6494140625
25_20220825 15,10134.6181640625
25_20220825 16,10279.771484375
25_20220825 17,9801.6474609375
25_20220825 18,9261.7294921875
25_20220825 19,8796.7470703125
25_20220825 20,8056.0810546875
25_20220825 21,6224.60693359375
25_20220825 22,5912.66162109375
25_20220825 23,5705.35595703125
25_20220826 00,5323.125
25_20220826 01,5217.8994140625
25_20220826 02,5137.36572265625
25_20220826 03,5117.12451171875
25_20220826 04,5079.7490234375
25_20220826 05,5065.4189453125
25_20220826 06,5112.83203125
25_20220826 07,5586.9541015625
25_20220826 08,8486.400390625
25_20220826 09,10079.1025390625
25_20220826 10,10556.6142578125
25_20220826 11,10836.115234375
25_20220826 12,10453.4306640625
25_20220826 13,11018.5009765625
25_20220826 14,10916.4736328125
25_20220826 15,11000.3134765625
25_20220826 16,10744.9462890625
25_20220826 17,9967.4326171875
25_20220826 18,9375.4560546875
25_20220826 19,8924.625
25_20220826 20,8016.62451171875
25_20220826 21,6120.54736328125
25_20220826 22,5888.64599609375
25_20220826 23,5680.6015625
25_20220827 00,5213.19384765625
25_20220827 01,5161.33056640625
25_20220827 02,5022.8681640625
25_20220827 03,4967.38623046875
25_20220827 04,4894.9345703125
25_20220827 05,4836.22021484375
25_20220827 06,4821.98583984375
25_20220827 07,5026.1689453125
25_20220827 08,6818.22412109375
25_20220827 09,7090.80224609375
25_20220827 10,7037.5419921875
25_20220827 11,6867.48974609375
25_20220827 12,7005.87158203125
25_20220827 13,7092.525390625
25_20220827 14,7203.779296875
25_20220827 15,7198.880859375
25_20220827 16,7118.79052734375
25_20220827 17,6780.83740234375
25_20220827 18,6167.40966796875
25_20220827 19,6083.01953125
25_20220827 20,5811.88916015625
25_20220827 21,5468.84765625
25_20220827 22,5328.01904296875
25_20220827 23,5227.6953125
25_20220828 00,5068.23681640625
25_20220828 01,4969.517578125
25_20220828 02,4912.9873046875
25_20220828 03,4855.984375
25_20220828 04,4786.7529296875
25_20220828 05,4715.88916015625
25_20220828 06,4747.83349609375
25_20220828 07,4907.376953125
25_20220828 08,4761.1416015625
25_20220828 09,5036.17041015625
25_20220828 10,4942.9423828125
25_20220828 11,4983.7705078125
25_20220828 12,4989.0048828125
25_20220828 13,5217.603515625
25_20220828 14,5359.21337890625
25_20220828 15,5657.0078125
25_20220828 16,5631.1865234375
25_20220828 17,5585.07568359375
25_20220828 18,5526.9228515625
25_20220828 19,5303.69189453125
25_20220828 20,5452.0625
25_20220828 21,5598.82080078125
25_20220828 22,5473.34814453125
25_20220828 23,5340.9091796875
25_20220829 00,5238.015625
25_20220829 01,5102.734375
25_20220829 02,5010.9326171875
25_20220829 03,4952.9423828125
25_20220829 04,4910.07421875
25_20220829 05,4879.35107421875
25_20220829 06,5000.166015625
25_20220829 07,5499.9169921875
25_20220829 08,8259.7470703125
25_20220829 09,9727.41015625
25_20220829 10,10120.0146484375
25_20220829 11,10237.31640625
25_20220829 12,9987.1884765625
25_20220829 13,10411.615234375
25_20220829 14,10341.5830078125
25_20220829 15,10328.0634765625
25_20220829 16,10096.90625
25_20220829 17,9540.7783203125
25_20220829 18,9049.0400390625
25_20220829 19,8682.2109375
25_20220829 20,7877.38134765625
25_20220829 21,6215.21044921875
25_20220829 22,5880.509765625
25_20220829 23,5581.82470703125
25_20220830 00,5250.86474609375
25_20220830 01,5142.0380859375
25_20220830 02,5071.30908203125
25_20220830 03,5008.73486328125
25_20220830 04,4928.8701171875
25_20220830 05,4903.21533203125
25_20220830 06,4963.3916015625
25_20220830 07,5385.39501953125
25_20220830 08,8135.83447265625
25_20220830 09,9621.294921875
25_20220830 10,10065.8134765625
25_20220830 11,10203.2783203125
25_20220830 12,9968.888671875
25_20220830 13,10450.2626953125
25_20220830 14,10318.36328125
25_20220830 15,10237.7490234375
25_20220830 16,10110.7373046875
25_20220830 17,9601.818359375
25_20220830 18,9184.6298828125
25_20220830 19,8749.9033203125
25_20220830 20,7833.37548828125
25_20220830 21,6141.9365234375
25_20220830 22,5871.7705078125
25_20220830 23,5619.87158203125
25_20220831 00,5284.037109375
25_20220831 01,5160.80615234375
25_20220831 02,5085.82568359375
25_20220831 03,5049.51220703125
25_20220831 04,5032.91748046875
25_20220831 05,4995.90234375
25_20220831 06,5047.02783203125
25_20220831 07,5562.20849609375
25_20220831 08,8465.2841796875
25_20220831 09,9911.521484375
25_20220831 10,10422.099609375
25_20220831 11,10702.5556640625
25_20220831 12,10426.1953125
25_20220831 13,10854.623046875
25_20220831 14,10825.1533203125
25_20220831 15,10677.453125
25_20220831 16,10599.720703125
25_20220831 17,10022.275390625
25_20220831 18,9440.5048828125
25_20220831 19,9010.5634765625
25_20220831 20,8117.89013671875
25_20220831 21,6238.12060546875
25_20220831 22,5879.3388671875
25_20220831 23,5659.76953125
26_20220825 00,2873.023681640625
26_20220825 01,2794.0380859375
26_20220825 02,2727.633544921875
26_20220825 03,2707.822998046875
26_20220825 04,2700.651611328125
26_20220825 05,2689.859619140625
26_20220825 06,2824.39453125
26_20220825 07,2902.278564453125
26_20220825 08,3487.298583984375
26_20220825 09,4465.12451171875
26_20220825 10,4727.2197265625
26_20220825 11,4780.8974609375
26_20220825 12,4589.03076171875
26_20220825 13,4823.751953125
26_20220825 14,4853.46240234375
26_20220825 15,4862.80322265625
26_20220825 16,4770.96728515625
26_20220825 17,4451.68994140625
26_20220825 18,3972.70947265625
26_20220825 19,3619.11328125
26_20220825 20,3545.564697265625
26_20220825 21,3353.43115234375
26_20220825 22,3162.552001953125
26_20220825 23,3005.47607421875
26_20220826 00,2836.551513671875
26_20220826 01,2777.88232421875
26_20220826 02,2712.20166015625
26_20220826 03,2680.33984375
26_20220826 04,2676.030517578125
26_20220826 05,2683.616943359375
26_20220826 06,2802.790771484375
26_20220826 07,2833.427001953125
26_20220826 08,3326.0390625
26_20220826 09,4323.7607421875
26_20220826 10,4618.08056640625
26_20220826 11,4568.712890625
26_20220826 12,4541.9296875
26_20220826 13,4805.142578125
26_20220826 14,4847.0380859375
26_20220826 15,4930.3701171875
26_20220826 16,4896.708984375
26_20220826 17,4505.85107421875
26_20220826 18,3794.386962890625
26_20220826 19,3561.88916015625
26_20220826 20,3512.637939453125
26_20220826 21,3314.920166015625
26_20220826 22,3166.44482421875
26_20220826 23,3039.86962890625
26_20220827 00,2821.09619140625
26_20220827 01,2702.283447265625
26_20220827 02,2701.99267578125
26_20220827 03,2650.848388671875
26_20220827 04,2616.8779296875
26_20220827 05,2576.672119140625
26_20220827 06,2609.995361328125
26_20220827 07,2591.5146484375
26_20220827 08,2588.37109375
26_20220827 09,2514.397216796875
26_20220827 10,2511.470703125
26_20220827 11,2500.573486328125
26_20220827 12,2507.371826171875
26_20220827 13,2634.968505859375
26_20220827 14,2863.553466796875
26_20220827 15,2979.389404296875
26_20220827 16,2957.650634765625
26_20220827 17,2951.371337890625
26_20220827 18,2934.083251953125
26_20220827 19,2927.906005859375
26_20220827 20,2893.991455078125
26_20220827 21,2903.311767578125
26_20220827 22,2901.924072265625
26_20220827 23,2827.830078125
26_20220828 00,2716.921142578125
26_20220828 01,2667.127685546875
26_20220828 02,2601.018310546875
26_20220828 03,2534.593994140625
26_20220828 04,2511.240478515625
26_20220828 05,2509.00830078125
26_20220828 06,2535.047119140625
26_20220828 07,2577.699951171875
26_20220828 08,2603.768798828125
26_20220828 09,2548.909423828125
26_20220828 10,2524.24072265625
26_20220828 11,2603.196533203125
26_20220828 12,2590.00537109375
26_20220828 13,2602.5439453125
26_20220828 14,2878.762939453125
26_20220828 15,3048.41357421875
26_20220828 16,3051.0927734375
26_20220828 17,3050.162109375
26_20220828 18,2818.3505859375
26_20220828 19,2969.49609375
26_20220828 20,2954.37109375
26_20220828 21,2909.465576171875
26_20220828 22,2914.32763671875
26_20220828 23,2815.8681640625
26_20220829 00,2810.962158203125
26_20220829 01,2719.0361328125
26_20220829 02,2650.09326171875
26_20220829 03,2626.811279296875
